name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std,sec26_mean,sec26_std,sec27_mean,sec27_std,sec28_mean,sec28_std,sec29_mean,sec29_std,sec30_mean,sec30_std,sec31_mean,sec31_std,sec32_mean,sec32_std,sec33_mean,sec33_std,sec34_mean,sec34_std,sec35_mean,sec35_std,sec36_mean,sec36_std,sec37_mean,sec37_std,sec38_mean,sec38_std,sec39_mean,sec39_std,sec40_mean,sec40_std,sec41_mean,sec41_std,sec42_mean,sec42_std,sec43_mean,sec43_std,sec44_mean,sec44_std,sec45_mean,sec45_std,sec46_mean,sec46_std,sec47_mean,sec47_std,sec48_mean,sec48_std,sec49_mean,sec49_std,sec50_mean,sec50_std,sec51_mean,sec51_std,sec52_mean,sec52_std,sec53_mean,sec53_std,sec54_mean,sec54_std,sec55_mean,sec55_std,sec56_mean,sec56_std,sec57_mean,sec57_std,sec58_mean,sec58_std,sec59_mean,sec59_std,sec60_mean,sec60_std,sec61_mean,sec61_std,sec62_mean,sec62_std,sec63_mean,sec63_std,sec64_mean,sec64_std,sec65_mean,sec65_std,sec66_mean,sec66_std,sec67_mean,sec67_std,sec68_mean,sec68_std,sec69_mean,sec69_std,sec70_mean,sec70_std,sec71_mean,sec71_std,sec72_mean,sec72_std,sec73_mean,sec73_std,sec74_mean,sec74_std,sec75_mean,sec75_std,sec76_mean,sec76_std,sec77_mean,sec77_std,sec78_mean,sec78_std,sec79_mean,sec79_std,sec80_mean,sec80_std,sec81_mean,sec81_std,sec82_mean,sec82_std,sec83_mean,sec83_std,sec84_mean,sec84_std,sec85_mean,sec85_std,sec86_mean,sec86_std,sec87_mean,sec87_std,sec88_mean,sec88_std,sec89_mean,sec89_std,sec90_mean,sec90_std,sec91_mean,sec91_std,sec92_mean,sec92_std,sec93_mean,sec93_std,sec94_mean,sec94_std,sec95_mean,sec95_std,sec96_mean,sec96_std,sec97_mean,sec97_std,sec98_mean,sec98_std,sec99_mean,sec99_std,sec100_mean,sec100_std
thom,0.0,0.0,0.0,0.0,15.3,60.559144643893376,8.925,46.863838671197215,54.1875,104.31455959620402,57.375,106.48349343912417,55.4625,105.19909027054369,70.125,113.86114075925991,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,42.7125,95.22252802646021,40.1625,92.88924100104383,46.5375,98.49529731794306,59.2875,107.71863740202994,1.275,17.986088374074004,0.0,0.0,5.1,35.7,0.0,0.0,10.2,49.96959075277684,43.9875,96.34268183806178,52.275,102.9439137346157,56.7375,106.06091925751917,59.925,108.11969929203467,44.625,96.89161147901298,0.0,0.0,0.0,0.0,11.475,52.8625517261511,0.0,0.0,51.6375,102.47502668333392,53.55,103.86360045752312,57.375,106.48349343912417,58.0125,106.90059561924807,49.0875,100.53720626588944,54.825,104.75969823839702,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,17.2125,63.97591221506732,50.3625,101.51874749892258,54.825,104.75969823839702,51.0,102.0,41.4375,94.07176034150737,49.725,101.03118021185341,68.85,113.20966169015787,9.5625,48.44580573950649,0.0,0.0,1.9125,22.00067825659018,53.55,103.86360045752312,42.075,94.65104001013408,45.9,97.96780083272257,36.3375,89.13836768614289,51.6375,102.47502668333392,36.3375,89.13836768614289,57.375,106.48349343912417,10.2,49.96959075277684,0.0,0.0,5.1,35.7,49.0875,100.53720626588944,33.15,85.7573757760812,38.8875,91.67374129896741,48.45,100.03673075425846,30.6,82.8651917272868,68.2125,112.87711169121046,36.975,89.78571364643709,16.575,62.86409448166735,0.0,0.0,1.275,17.986088374074,42.7125,95.22252802646021,41.4375,94.07176034150737,27.4125,78.98570974391508,28.6875,80.57505720599893,47.175,99.015879408305,21.675,71.11483231366013,52.9125,103.4067446724342,8.2875,45.21758334707861,0.0,0.0,5.1,35.7,38.25,91.05321246392134,14.025,58.134966887407785,36.975,89.7857136464371,58.0125,106.90059561924807,22.95,72.97634890839635,52.275,102.9439137346157,52.275,102.9439137346157,5.1,35.7,5.1,35.7,13.3875,56.873432670711914,16.575,62.86409448166735,44.625,96.89161147901298,51.0,102.0,36.3375,89.13836768614287,48.45,100.03673075425846,68.85,113.20966169015789,77.1375,117.1318427830366,27.4125,78.98570974391508,0.0,0.0
thom,0.0,0.0,8.925,46.863838671197215,32.5125,85.05071924299052,21.675,71.11483231366013,4.4625,33.43685980695557,10.2,49.96959075277684,12.1125,54.23997459208476,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,17.85,65.06248919308267,43.9875,96.34268183806178,51.0,102.0,68.85,113.20966169015787,43.9875,96.34268183806178,39.525,92.28569431390761,38.8875,91.67374129896741,38.8875,91.67374129896741,26.1375,77.34270226563073,0.6375,12.734052526591837,42.075,94.65104001013407,41.4375,94.07176034150737,14.6625,59.362855336902385,43.35,95.78636385206406,32.5125,85.05071924299052,49.725,101.03118021185341,24.225,74.76980924811832,20.4,69.17976582787774,34.425,87.13951098669305,17.85,65.06248919308267,52.275,102.9439137346157,17.85,65.06248919308267,0.0,0.0,12.1125,54.23997459208475,36.975,89.7857136464371,26.775,78.1711223854436,29.9625,82.11386054589077,26.775,78.1711223854436,19.7625,68.18270377265777,47.175,99.015879408305,35.0625,87.81548037646893,39.525,92.28569431390761,7.65,43.49974137854155,0.0,0.0,32.5125,85.05071924299052,15.9375,61.72567208018071,12.1125,54.23997459208476,15.3,60.55914464389337,17.85,65.06248919308267,36.975,89.7857136464371,0.0,0.0,0.0,0.0,17.85,65.06248919308267,24.8625,75.6425382556006,6.375,39.81186223978979,5.7375,37.81723937240792,3.1875,28.33111970519344,14.025,58.13496688740778,30.6,82.86519172728678,20.4,69.17976582787774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.775,78.1711223854436,12.1125,54.23997459208476,0.0,0.0,8.2875,45.2175833470786,25.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.362855336902385,22.95,72.97634890839635,31.2375,83.60491070355855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.699999999999996,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,39.525,92.28569431390761,36.975,89.7857136464371,11.475,52.862551726151096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,40.1625,92.88924100104383,52.9125,103.4067446724342,55.4625,105.19909027054369,38.8875,91.67374129896741,42.7125,95.22252802646021,0.0,0.0,0.0,0.0,1.275,17.986088374074,15.3,60.559144643893376,30.6,82.8651917272868,30.6,82.86519172728678,37.6125,90.42393125577985,38.25,91.05321246392134,31.875,84.33332304018383,44.625,96.89161147901298,2.55,25.37217964621881,40.1625,92.88924100104383,70.125,113.86114075925991,58.0125,106.90059561924807,42.075,94.65104001013407,26.775,78.1711223854436,19.7625,68.18270377265777,34.425,87.13951098669305,26.1375,77.34270226563072,40.8,93.48454417709914,47.175,99.015879408305,54.1875,104.31455959620402,52.275,102.9439137346157,28.05,79.78688802052628,10.8375,51.44036444029144,3.825,30.995876741915204,17.85,65.06248919308267,19.125,67.16479267443621,43.9875,96.34268183806178,4.4625,33.43685980695556,22.95,72.97634890839635,32.5125,85.05071924299052,9.5625,48.44580573950649,12.1125,54.23997459208476,1.275,17.986088374074,20.4,69.17976582787774,32.5125,85.05071924299052,26.775,78.1711223854436,3.1875,28.33111970519344,0.0,0.0,15.9375,61.72567208018071,30.6,82.8651917272868,9.5625,48.44580573950649,29.9625,82.11386054589077,46.5375,98.49529731794306,12.1125,54.23997459208476,15.3,60.55914464389337,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,13.3875,56.87343267071191,55.4625,105.19909027054369,39.525,92.28569431390761,15.3,60.55914464389337,5.1,35.7,5.1,35.7,5.1,35.7,0.0,0.0,5.1,35.7,5.1,35.7,4.4625,33.43685980695556,7.0125,41.70146692563704,0.0,0.0,3.825,30.995876741915204,1.275,17.986088374074,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,7.65,43.49974137854155,36.3375,89.13836768614287
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,42.075,94.65104001013408,36.975,89.7857136464371,12.75,55.57596153014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.000678256590184,38.8875,91.67374129896741,51.0,102.0,52.9125,103.4067446724342,35.0625,87.81548037646893,49.725,101.03118021185341,0.0,0.0,0.0,0.0,6.375,39.81186223978979,12.75,55.57596153014359,36.3375,89.13836768614287,42.075,94.65104001013407,35.7,88.4816930217771,36.3375,89.13836768614289,35.0625,87.81548037646893,45.2625,97.43327765065693,3.1875,28.33111970519344,32.5125,85.05071924299052,66.9375,112.19818890583751,62.475,109.67223611744222,36.975,89.78571364643709,22.95,72.97634890839635,14.6625,59.362855336902385,40.1625,92.88924100104383,32.5125,85.05071924299052,42.7125,95.22252802646021,52.275,102.9439137346157,64.3875,110.78385416544236,48.45,100.03673075425846,35.7,88.4816930217771,14.025,58.13496688740778,8.925,46.863838671197215,22.3125,72.05442279104038,29.325,81.3505954188413,36.975,89.78571364643709,7.0125,41.70146692563704,28.6875,80.57505720599893,27.4125,78.98570974391508,12.75,55.57596153014359,10.2,49.96959075277684,3.1875,28.33111970519344,31.2375,83.60491070355855,29.9625,82.11386054589079,24.225,74.76980924811832,2.55,25.37217964621881,5.1,35.7,12.75,55.57596153014359,33.7875,86.45355599250964,14.025,58.13496688740778,33.7875,86.45355599250964,27.4125,78.98570974391508,8.925,46.86383867119722,10.2,49.96959075277683,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,10.2,49.96959075277684,49.725,101.03118021185341,35.0625,87.81548037646893,5.7375,37.817239372407926,10.2,49.96959075277684,0.0,0.0,5.1,35.7,0.0,0.0,8.2875,45.2175833470786,5.1,35.7,4.4625,33.43685980695556,5.1,35.7,0.0,0.0,3.1875,28.33111970519344,1.9125,22.00067825659018,1.275,17.986088374074,0.0,0.0,0.0,0.0,34.425,87.13951098669305,36.3375,89.13836768614289
thom,0.0,0.0,3.1875,28.33111970519344,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,44.625,96.89161147901298,42.075,94.65104001013408,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,5.1,35.699999999999996,0.0,0.0,1.9125,22.000678256590184,33.7875,86.45355599250964,49.0875,100.53720626588944,51.0,102.0,34.425,87.13951098669305,47.8125,99.52965559947447,0.0,0.0,1.9125,22.00067825659018,8.925,46.86383867119722,18.4875,66.12506970695759,36.975,89.78571364643709,36.975,89.78571364643709,29.9625,82.11386054589077,33.7875,86.45355599250964,26.775,78.1711223854436,26.1375,77.34270226563075,12.75,55.57596153014359,40.8,93.48454417709914,60.5625,108.51553388225116,50.3625,101.51874749892258,37.6125,90.42393125577985,29.9625,82.11386054589077,29.325,81.3505954188413,47.175,99.015879408305,37.6125,90.42393125577983,43.35,95.78636385206404,51.0,102.0,66.3,111.85173221725267,49.725,101.03118021185341,33.15,85.7573757760812,15.3,60.55914464389337,23.5875,73.88127194187983,4.4625,33.43685980695556,17.2125,63.97591221506732,38.25,91.05321246392134,15.9375,61.72567208018071,31.2375,83.60491070355855,34.425,87.13951098669305,15.3,60.559144643893376,5.7375,37.817239372407926,8.925,46.86383867119722,36.975,89.78571364643709,32.5125,85.05071924299052,25.5,76.5,1.9125,22.00067825659018,0.0,0.0,20.4,69.17976582787773,39.525,92.28569431390761,26.775,78.1711223854436,38.8875,91.67374129896741,27.4125,78.98570974391508,0.6375,12.734052526591837,21.0375,70.15686775897284,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,21.0375,70.15686775897282,52.275,102.9439137346157,15.9375,61.72567208018071,5.1,35.7,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,1.275,17.986088374074,10.2,49.96959075277684,27.4125,78.98570974391508,10.8375,51.44036444029144,5.1,35.699999999999996,0.0,0.0,6.375,39.81186223978979,9.5625,48.44580573950649,5.7375,37.81723937240792,29.9625,82.11386054589077,28.6875,80.57505720599893,48.45,100.03673075425846,54.825,104.75969823839702
thom,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,20.4,69.17976582787773,35.7,88.4816930217771,45.2625,97.43327765065693,24.8625,75.6425382556006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,38.8875,91.6737412989674,55.4625,105.19909027054369,56.1,105.6328074037607,42.7125,95.22252802646021,52.275,102.9439137346157,0.6375,12.734052526591839,0.0,0.0,4.4625,33.43685980695555,24.225,74.76980924811832,31.2375,83.60491070355855,33.7875,86.45355599250964,31.2375,83.60491070355855,32.5125,85.05071924299052,39.525,92.28569431390761,32.5125,85.05071924299052,11.475,52.8625517261511,40.1625,92.88924100104383,68.2125,112.87711169121046,53.55,103.86360045752313,40.1625,92.88924100104383,29.9625,82.11386054589077,29.325,81.3505954188413,42.7125,95.22252802646021,43.9875,96.34268183806178,45.2625,97.43327765065693,56.7375,106.06091925751917,58.65,107.31228960375414,58.65,107.31228960375414,42.7125,95.22252802646021,16.575,62.86409448166735,7.0125,41.70146692563704,23.5875,73.88127194187983,18.4875,66.12506970695759,49.0875,100.53720626588944,14.6625,59.362855336902385,34.425,87.13951098669305,45.2625,97.43327765065693,14.6625,59.362855336902385,15.9375,61.72567208018071,11.475,52.862551726151096,38.8875,91.67374129896741,36.3375,89.13836768614287,28.6875,80.57505720599893,0.6375,12.734052526591837,0.0,0.0,19.125,67.16479267443621,35.0625,87.81548037646893,29.325,81.3505954188413,36.975,89.7857136464371,15.3,60.55914464389337,0.0,0.0,12.1125,54.23997459208475,5.1,35.699999999999996,0.0,0.0,3.1875,28.33111970519344,24.8625,75.6425382556006,40.8,93.48454417709914,19.125,67.16479267443621,5.1,35.7,5.1,35.7,0.0,0.0,10.2,49.96959075277684,1.9125,22.000678256590184,20.4,69.17976582787773,21.675,71.11483231366013,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,10.2,49.96959075277684,1.275,17.986088374074,18.4875,66.12506970695759,34.425,87.13951098669305,31.875,84.33332304018383,46.5375,98.49529731794306
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,33.7875,86.45355599250964,40.8,93.48454417709914,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.325,81.3505954188413,56.1,105.6328074037607,65.025,111.1446101932073,40.8,93.48454417709914,50.3625,101.51874749892258,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,39.525,92.28569431390761,30.6,82.8651917272868,41.4375,94.07176034150737,31.875,84.33332304018383,41.4375,94.07176034150737,49.725,101.03118021185341,16.575,62.86409448166735,24.225,74.76980924811832,29.9625,82.11386054589077,58.0125,106.90059561924807,51.6375,102.47502668333392,31.2375,83.60491070355855,34.425,87.13951098669305,34.425,87.13951098669305,48.45,100.03673075425846,51.6375,102.47502668333392,28.05,79.78688802052628,66.9375,112.19818890583751,55.4625,105.19909027054369,29.325,81.3505954188413,26.775,78.1711223854436,28.05,79.78688802052628,20.4,69.17976582787774,39.525,92.28569431390761,47.175,99.015879408305,22.95,72.97634890839635,75.225,116.29090409400041,49.725,101.03118021185341,42.075,94.65104001013407,26.1375,77.34270226563073,12.1125,54.23997459208476,11.475,52.8625517261511,33.15,85.7573757760812,31.2375,83.60491070355855,15.9375,61.72567208018071,0.0,0.0,38.8875,91.67374129896741,46.5375,98.49529731794306,14.025,58.134966887407785,45.2625,97.43327765065693,36.975,89.78571364643709,41.4375,94.07176034150737,38.25,91.05321246392134,23.5875,73.88127194187983,9.5625,48.44580573950649,0.0,0.0,21.675,71.11483231366013,59.925,108.11969929203465,38.25,91.05321246392134,24.225,74.76980924811832,20.4,69.17976582787773,36.975,89.7857136464371,54.1875,104.31455959620402,38.8875,91.67374129896741,27.4125,78.98570974391508,12.1125,54.23997459208476,26.1375,77.34270226563072,11.475,52.8625517261511,6.375,39.81186223978979,3.1875,28.33111970519344,29.325,81.3505954188413,21.675,71.11483231366013,40.8,93.48454417709914,35.0625,87.81548037646893,40.1625,92.88924100104383,46.5375,98.49529731794306
thom,0.0,0.0,21.0375,70.15686775897282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,29.325,81.3505954188413,42.7125,95.22252802646021,10.2,49.96959075277683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7625,68.18270377265777,43.35,95.78636385206404,50.3625,101.51874749892258,38.25,91.05321246392134,51.6375,102.47502668333392,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.86383867119722,25.5,76.5,42.7125,95.22252802646021,40.8,93.48454417709914,40.8,93.48454417709914,43.9875,96.34268183806178,50.3625,101.51874749892258,2.55,25.372179646218807,1.9125,22.00067825659018,22.95,72.97634890839635,43.9875,96.34268183806178,36.3375,89.13836768614287,37.6125,90.42393125577983,35.0625,87.81548037646893,46.5375,98.49529731794304,37.6125,90.42393125577983,52.9125,103.40674467243421,43.35,95.78636385206404,61.2,108.90619817071939,59.2875,107.71863740202994,41.4375,94.07176034150737,38.8875,91.67374129896741,39.525,92.28569431390761,41.4375,94.07176034150737,44.625,96.89161147901298,43.9875,96.34268183806178,38.25,91.05321246392134,59.2875,107.71863740202993,67.575,112.53996790029754,61.2,108.90619817071939,27.4125,78.98570974391508,24.225,74.76980924811832,20.4,69.17976582787774,24.8625,75.64253825560058,34.425,87.13951098669305,33.7875,86.45355599250964,1.9125,22.000678256590177,63.75,110.41823898251593,57.375,106.48349343912417,28.05,79.78688802052628,28.05,79.78688802052628,45.9,97.96780083272257,52.275,102.9439137346157,61.8375,109.29174760131707,21.0375,70.15686775897282,0.6375,12.734052526591837,0.0,0.0,41.4375,94.07176034150737,50.3625,101.51874749892258,47.175,99.015879408305,49.0875,100.53720626588944,47.175,99.015879408305,37.6125,90.42393125577983,45.2625,97.43327765065693,42.075,94.65104001013408,7.0125,41.70146692563704,7.65,43.49974137854155,29.325,81.3505954188413,29.325,81.3505954188413,21.675,71.11483231366013,39.525,92.28569431390761,43.9875,96.34268183806178,15.3,60.55914464389337,24.8625,75.64253825560058,16.575,62.86409448166735,32.5125,85.05071924299052,47.8125,99.52965559947447
thom,0.0,0.0,15.3,60.55914464389337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,36.3375,89.13836768614287,44.625,96.89161147901298,43.9875,96.34268183806178,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,52.9125,103.4067446724342,54.1875,104.31455959620402,43.35,95.78636385206404,33.7875,86.45355599250964,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,3.825,30.995876741915207,25.5,76.5,38.8875,91.67374129896741,44.625,96.89161147901298,47.8125,99.52965559947447,45.9,97.96780083272257,40.8,93.48454417709914,3.1875,28.33111970519344,2.55,25.372179646218807,24.225,74.76980924811832,49.725,101.03118021185341,50.3625,101.51874749892258,36.3375,89.13836768614287,44.625,96.89161147901298,40.1625,92.88924100104383,38.25,91.05321246392134,26.1375,77.34270226563072,42.075,94.65104001013408,51.6375,102.47502668333392,51.0,102.0,56.1,105.6328074037607,43.35,95.78636385206404,22.95,72.97634890839635,36.975,89.7857136464371,26.775,78.1711223854436,33.7875,86.45355599250964,33.7875,86.45355599250964,41.4375,94.07176034150737,87.3375,121.00918805508118,58.65,107.31228960375414,31.875,84.33332304018383,19.7625,68.18270377265777,26.775,78.1711223854436,10.2,49.96959075277684,36.975,89.7857136464371,24.8625,75.6425382556006,2.55,25.37217964621881,66.3,111.85173221725267,52.9125,103.4067446724342,22.95,72.97634890839635,43.35,95.78636385206404,63.1125,110.04771621324088,66.3,111.85173221725267,61.2,108.90619817071939,35.0625,87.81548037646893,5.1,35.7,0.0,0.0,54.1875,104.31455959620402,51.6375,102.47502668333392,51.0,102.0,54.825,104.75969823839702,77.1375,117.1318427830366,40.1625,92.88924100104383,25.5,76.5,12.1125,54.23997459208476,4.4625,33.43685980695556,8.925,46.863838671197215,5.7375,37.817239372407926,38.8875,91.67374129896741,29.325,81.3505954188413,42.7125,95.22252802646021,24.225,74.76980924811832,2.55,25.37217964621881,5.1,35.7,11.475,52.862551726151096,23.5875,73.88127194187983,37.6125,90.42393125577985
thom,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9625,82.11386054589079,47.175,99.015879408305,28.05,79.78688802052628,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,42.7125,95.22252802646021,41.4375,94.07176034150737,47.8125,99.52965559947447,42.075,94.65104001013408,0.0,0.0,1.9125,22.000678256590177,0.0,0.0,0.0,0.0,8.925,46.863838671197215,45.2625,97.43327765065693,45.9,97.96780083272257,36.3375,89.13836768614287,35.7,88.4816930217771,36.3375,89.13836768614289,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,33.7875,86.45355599250964,37.6125,90.42393125577983,37.6125,90.42393125577983,36.975,89.78571364643709,39.525,92.28569431390761,29.325,81.3505954188413,0.0,0.0,3.825,30.995876741915207,43.35,95.78636385206404,41.4375,94.07176034150737,33.7875,86.45355599250964,31.875,84.33332304018383,35.0625,87.81548037646893,28.6875,80.57505720599893,24.8625,75.6425382556006,36.3375,89.13836768614289,38.8875,91.67374129896741,64.3875,110.78385416544236,65.6625,111.50055423068532,29.9625,82.11386054589077,31.2375,83.60491070355855,26.775,78.1711223854436,24.225,74.76980924811832,27.4125,78.98570974391508,29.9625,82.11386054589077,10.2,49.96959075277684,43.9875,96.34268183806178,64.3875,110.78385416544236,45.2625,97.43327765065693,22.95,72.97634890839635,29.325,81.3505954188413,38.25,91.05321246392134,37.6125,90.42393125577983,19.125,67.16479267443621,0.0,0.0,5.1,35.699999999999996,62.475,109.67223611744222,42.7125,95.22252802646021,13.3875,56.87343267071191,51.6375,102.47502668333392,67.575,112.53996790029754,48.45,100.03673075425846,31.875,84.33332304018383,5.1,35.699999999999996,0.0,0.0,0.0,0.0,50.3625,101.51874749892258,44.625,96.89161147901298,50.3625,101.51874749892258,38.8875,91.67374129896741,24.225,74.76980924811832,0.0,0.0,0.0,0.0,0.0,0.0,14.6625,59.36285533690238,0.0,0.0,6.375,39.81186223978979,33.15,85.7573757760812,15.3,60.55914464389337,12.1125,54.23997459208476,7.0125,41.70146692563704,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,19.125,67.16479267443621,3.825,30.995876741915204
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,33.15,85.7573757760812,51.6375,102.47502668333392,42.7125,95.22252802646021,27.4125,78.98570974391508,1.9125,22.00067825659018,5.7375,37.817239372407926,31.875,84.33332304018383,17.85,65.06248919308268,44.625,96.89161147901298,56.7375,106.06091925751917,52.9125,103.4067446724342,47.175,99.015879408305,47.175,99.015879408305,46.5375,98.49529731794306,38.8875,91.67374129896741,69.4875,113.53765826257822,70.7625,114.18014754654158,53.55,103.86360045752312,43.35,95.78636385206404,43.35,95.78636385206404,47.8125,99.52965559947447,43.35,95.78636385206404,33.15,85.7573757760812,47.175,99.015879408305,52.275,102.9439137346157,61.8375,109.29174760131707,26.775,78.1711223854436,55.4625,105.19909027054369,48.45,100.03673075425846,51.0,102.0,45.9,97.96780083272257,39.525,92.28569431390761,30.6,82.8651917272868,26.1375,77.34270226563075,71.4,114.49471603528261,42.7125,95.22252802646021,20.4,69.17976582787774,43.35,95.78636385206404,38.25,91.05321246392134,53.55,103.86360045752312,42.075,94.65104001013408,51.6375,102.47502668333392,27.4125,78.98570974391508,38.8875,91.67374129896741,38.8875,91.6737412989674,24.225,74.76980924811832,27.4125,78.98570974391508,23.5875,73.88127194187983,30.6,82.8651917272868,54.825,104.75969823839702,36.975,89.78571364643709,31.875,84.33332304018383,36.3375,89.13836768614289,45.9,97.96780083272257,43.9875,96.34268183806178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,24.8625,75.6425382556006,21.675,71.11483231366013,13.3875,56.87343267071191,29.325,81.3505954188413,26.775,78.1711223854436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,5.1,35.7,33.15,85.7573757760812
