name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
le,4.14375,32.24105435523938,5.7375,37.81723937240792,16.25625,62.29829922186881,0.478125,11.031467331428535,3.1875,28.33111970519344,4.940625,35.14896299479367,0.0,0.0,36.178125,88.97508160425802,27.571875,79.18724539964991,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,3.984375,31.624996140068934,14.34375,58.752983634344055,0.0,0.0,0.95625,15.586190552457003,32.990625,85.58170386893086,0.0,0.0,15.9375,61.72567208018071,5.896875,38.32662247360671,12.909375,55.90383405554019,33.309375,85.93239297325181,15.778125,61.43673694528686,47.49375,99.27361160417959,41.11875,93.7791535920297
le,1.275,17.986088374074004,0.0,0.0,0.796875,14.232642594907489,0.478125,11.031467331428535,0.0,0.0,5.578125,37.300219791368185,15.3,60.55914464389337,25.81875,76.92316555133115,7.33125,42.611283991889984,1.275,17.986088374074,15.61875,61.146021116974566,12.909375,55.90383405554019,24.384375,74.98945179729863,16.096875,62.012851411899895,18.80625,66.64772097331986,5.41875,36.77524165029375,27.09375,78.5801181020842,18.16875,65.59670550749863,12.1125,54.23997459208476,4.940625,35.14896299479367,31.55625,83.97051170463057,36.65625,89.46319402937445,54.346875,104.42638700412063,17.053125,63.700375216590174,4.4625,33.43685980695555
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,25.81875,76.92316555133117,9.721875,48.83199024701302,0.0,0.0,2.071875,22.891820787879123,7.171875,42.15913108668602,25.81875,76.92316555133115,53.071875,103.52151568144842,4.303125,32.84478634782658,2.23125,23.74847939211056,17.53125,64.52227540499095,8.925,46.86383867119722,9.403125,48.05598937941425,0.0,0.0,28.6875,80.57505720599893,26.615625,77.96533127524935,27.890625,79.58782829119899,1.275,17.986088374074,0.0,0.0
le,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,33.309375,85.93239297325181,5.259375,36.24195910280479,0.0,0.0,4.4625,33.43685980695556,8.128125,44.7951499493458,25.978125,77.13338380029994,21.99375,71.58687876236468,9.403125,48.05598937941425,2.86875,26.89426562368826,17.2125,63.97591221506732,12.909375,55.90383405554019,11.315625,52.511341687861815,1.9125,22.00067825659018,3.665625,30.352884020458006,13.70625,57.508542504027176,36.496875,89.30107076756904,8.2875,45.21758334707861,3.346875,29.021570473259622
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,14.184375,58.44500946068343,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,19.921875,68.43388796118758,35.540625,88.31604242497156,24.54375,75.20811516011753,2.23125,23.748479392110564,0.0,0.0,8.765625,46.45856426278555,11.475,52.862551726151096,7.490625,43.05809926261696,0.0,0.0,3.1875,28.33111970519344,2.55,25.372179646218807,21.35625,70.63819318143338,5.7375,37.81723937240792,1.275,17.986088374074004
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,32.353125,84.87238760477035,9.721875,48.83199024701302,0.0,0.0,1.115625,16.82972833587563,21.0375,70.15686775897282,43.509375,95.92614300653068,8.446875,45.635550043079085,2.86875,26.89426562368826,0.95625,15.586190552457003,11.315625,52.511341687861815,9.084375,47.26510082353972,9.721875,48.83199024701302,0.0,0.0,8.2875,45.2175833470786,11.953125,53.89962595171116,24.54375,75.20811516011753,6.534375,40.293517696515096,0.0,0.0
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,11.634375,53.2109663824984,18.80625,66.64772097331986,4.14375,32.24105435523937,1.275,17.986088374074,3.984375,31.624996140068934,26.296875,77.55112823314936,30.91875,83.23648327769202,10.2,49.96959075277684,15.778125,61.43673694528686,5.1,35.7,23.109375,73.20414887224203,10.678125,51.07738757497661,8.925,46.863838671197215,2.86875,26.89426562368826,23.26875,73.43089624563696,39.365625,92.13350065724941,67.25625,112.36966043348845,18.80625,66.64772097331986,4.14375,32.24105435523937
le,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,9.24375,47.66245205544402,20.4,69.17976582787773,8.446875,45.63555004307908,0.0,0.0,6.215625,39.32366184448461,9.403125,48.05598937941426,35.540625,88.31604242497156,19.284375,67.42127635887185,14.34375,58.752983634344055,15.9375,61.72567208018071,13.546875,57.19209126036899,7.33125,42.611283991889984,11.953125,53.89962595171116,0.478125,11.031467331428537,53.390625,103.74994234749904,46.059375,98.1003292533179,71.71875,114.65034735419471,14.184375,58.44500946068342,4.940625,35.14896299479367
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,10.359375,50.34206962977759,5.41875,36.77524165029376,0.0,0.0,1.59375,20.096422839338846,8.128125,44.7951499493458,22.95,72.97634890839635,29.325,81.3505954188413,12.75,55.57596153014359,1.753125,21.070676964311684,12.1125,54.23997459208476,4.621875,34.01788348037506,9.721875,48.83199024701302,3.028125,27.622496881787768,18.646875,66.38710098908052,24.8625,75.6425382556006,52.9125,103.4067446724342,14.503125,59.05892176660843,1.9125,22.00067825659018
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,11.315625,52.511341687861815,5.1,35.7,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,23.109375,73.20414887224203,40.1625,92.88924100104383,38.8875,91.67374129896741,7.171875,42.15913108668602,1.59375,20.096422839338846,12.590625,55.245683425127204,7.65,43.49974137854155,7.65,43.49974137854155,2.55,25.372179646218807,2.55,25.37217964621881,19.603125,67.9302168790471,61.2,108.90619817071939,21.196875,70.39812224224715,2.709375,26.144787474932265
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.415625,62.58203920342781,58.490625,107.20986970474954,17.690625,64.79314131996823,0.0,0.0,1.115625,16.82972833587563,20.08125,68.68378373704742,22.95,72.97634890839635,7.171875,42.15913108668602,3.50625,29.69511678605592,0.796875,14.232642594907489,7.65,43.49974137854155,8.765625,46.45856426278555,7.809375,43.936366339393324,1.59375,20.096422839338846,4.4625,33.43685980695556,32.671875,85.22837971582221,61.040625,108.80901375625722,16.415625,62.58203920342781,7.65,43.49974137854155
le,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,34.265625,86.96896755946557,10.040625,49.593802280218185,0.0,0.0,0.6375,12.734052526591837,21.834375,71.35142390561926,36.3375,89.13836768614287,9.5625,48.44580573950649,0.0,0.0,3.346875,29.021570473259622,35.0625,87.81548037646893,0.31875,9.009974941002888,14.6625,59.362855336902385,4.78125,34.58841422264831,12.271875,54.57773546955182,22.790625,72.74748646592111,14.503125,59.05892176660843,49.884375,101.15366901827818,30.28125,82.49099737812303
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,13.06875,56.22934308203769,3.028125,27.62249688178777,0.0,0.0,11.15625,52.15727979810201,18.009375,65.33033780036173,13.70625,57.508542504027176,7.33125,42.611283991889984,2.86875,26.89426562368826,38.728125,91.51941984619644,24.8625,75.6425382556006,7.96875,44.36812226630174,7.0125,41.70146692563704,0.0,0.0,37.29375,90.10595130698917,13.06875,56.22934308203769,35.221875,87.98293951945668,12.271875,54.57773546955182,2.071875,22.891820787879126
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,24.225,74.76980924811832,3.1875,28.33111970519344,0.0,0.0,2.55,25.372179646218807,8.2875,45.2175833470786,5.896875,38.32662247360671,14.184375,58.44500946068342,11.315625,52.511341687861815,1.9125,22.00067825659018,18.646875,66.38710098908052,11.953125,53.89962595171116,8.128125,44.7951499493458,1.275,17.986088374074,19.284375,67.42127635887186,25.659375,76.71204012154398,40.48125,93.18791310270608,10.2,49.96959075277684,4.4625,33.43685980695556
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,30.91875,83.23648327769202,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.940625,35.14896299479367,26.1375,77.34270226563075,1.275,17.986088374074,1.9125,22.00067825659018,10.678125,51.07738757497661,10.040625,49.593802280218185,6.05625,38.82866963903733,0.0,0.0,12.75,55.57596153014359,11.15625,52.15727979810201,27.253125,78.78333613610415,3.1875,28.33111970519344,1.275,17.986088374074
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.503125,59.05892176660843,27.73125,79.3879494850289,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,1.275,17.986088374074004,20.08125,68.68378373704742,2.55,25.372179646218807,0.0,0.0,10.040625,49.593802280218185,8.60625,46.04917166396698,6.215625,39.32366184448461,0.0,0.0,2.86875,26.89426562368826,6.05625,38.82866963903733,15.3,60.559144643893376,0.796875,14.232642594907489,2.86875,26.89426562368826
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,5.896875,38.32662247360671,23.90625,74.3275518293015,5.896875,38.32662247360671,0.0,0.0,0.478125,11.031467331428535,14.025,58.13496688740778,7.171875,42.15913108668602,15.778125,61.43673694528686,3.1875,28.33111970519344,1.275,17.986088374074,8.765625,46.45856426278555,18.4875,66.12506970695759,7.33125,42.611283991889984,0.0,0.0,3.028125,27.62249688178777,4.14375,32.24105435523937,19.44375,67.6764126999762,5.896875,38.32662247360671,1.275,17.986088374074
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.748479392110564,5.259375,36.24195910280479,18.965625,66.90694615179635,2.86875,26.89426562368826,0.95625,15.586190552457003,1.753125,21.07067696431168,20.08125,68.68378373704742,6.375,39.81186223978979,13.546875,57.19209126036899,12.271875,54.57773546955182,1.59375,20.096422839338846,14.025,58.134966887407785,11.79375,53.556640213305954,11.79375,53.556640213305954,3.825,30.995876741915207,10.678125,51.07738757497661,20.08125,68.68378373704742,34.903125,87.64741148621776,8.925,46.863838671197215,10.51875,50.711311839051255
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,9.88125,49.21462839885617,18.009375,65.33033780036173,7.33125,42.611283991889984,0.0,0.0,7.65,43.49974137854155,16.575,62.864094481667344,17.85,65.06248919308267,14.025,58.13496688740778,5.41875,36.77524165029375,12.590625,55.245683425127204,20.240625,68.93240511261286,8.60625,46.04917166396699,8.765625,46.45856426278555,1.275,17.986088374074004,23.5875,73.88127194187983,23.26875,73.43089624563696,42.39375,94.9377491356178,7.809375,43.936366339393324,8.765625,46.45856426278555
le,1.275,17.986088374074,0.796875,14.232642594907489,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,4.78125,34.58841422264831,26.934375,78.37604907342151,60.721875,108.61368247824201,25.659375,76.71204012154398,13.06875,56.2293430820377,59.128125,107.61754833197219,43.828125,96.20429997658304,54.50625,104.5378518094642,18.965625,66.90694615179633,46.85625,98.75644579437589,28.846875,80.77011159912047,37.453125,90.26522200013899,18.328125,65.8616102823517,41.4375,94.07176034150737,42.39375,94.9377491356178,40.959375,93.6321003962283,53.709375,103.97689003864933,74.746875,116.07479400254984,35.0625,87.81548037646893,24.54375,75.20811516011753
le,2.55,25.372179646218807,2.86875,26.894265623688256,0.796875,14.232642594907489,2.709375,26.144787474932265,0.0,0.0,1.9125,22.00067825659018,19.7625,68.18270377265777,32.19375,84.69338056151437,26.615625,77.96533127524935,5.7375,37.817239372407926,57.534375,106.58827946054564,39.365625,92.13350065724941,30.759375,83.05119791194691,21.515625,70.87709260303625,45.2625,97.43327765065693,22.471875,72.28653373197788,50.840625,101.88027397199802,21.196875,70.39812224224717,36.65625,89.46319402937445,46.5375,98.49529731794306,34.425,87.13951098669305,40.8,93.48454417709914,68.690625,113.1269526333551,24.065625,74.54917885771361,14.98125,59.9648305128723
le,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.796875,14.232642594907489,0.0,0.0,1.275,17.986088374074004,7.490625,43.05809926261696,38.56875,91.36455972332762,18.009375,65.33033780036173,7.809375,43.936366339393324,60.24375,108.31826640016678,19.125,67.16479267443621,27.4125,78.98570974391508,21.99375,71.58687876236468,41.75625,94.36238305563027,25.81875,76.92316555133115,42.7125,95.22252802646021,15.140625,60.26293097426788,42.234375,94.79463694407704,41.915625,94.50695612418893,38.8875,91.67374129896741,43.190625,95.64611485632531,60.084375,108.21914574537804,21.35625,70.63819318143338,9.721875,48.831990247013024
le,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,1.753125,21.07067696431168,35.859375,88.64674754106535,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,27.253125,78.78333613610414,13.865625,57.82282264261556,7.171875,42.15913108668602,0.0,0.0,1.275,17.986088374074004,30.91875,83.23648327769202,0.0,0.0,10.040625,49.593802280218185,1.275,17.986088374074,8.446875,45.635550043079085,22.63125,72.51755148539904,7.33125,42.611283991889984,32.5125,85.05071924299052,10.996875,51.80030757856922
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65625,89.46319402937445,37.771875,90.58208202500302,7.33125,42.611283991889984,1.275,17.986088374074,35.0625,87.81548037646893,42.39375,94.9377491356178,49.0875,100.53720626588944,55.303125,105.08977704912299,17.053125,63.70037521659017,12.1125,54.23997459208476,29.803125,81.9241760119342,15.459375,60.85349907449345,28.209375,79.98513478834286,27.253125,78.78333613610415,22.790625,72.74748646592111,17.690625,64.79314131996823,39.365625,92.13350065724941,10.51875,50.711311839051255,3.346875,29.021570473259622
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.86383867119722,36.65625,89.46319402937445,18.80625,66.64772097331986,0.0,0.0,12.75,55.57596153014359,39.046875,91.82752679743899,64.228125,110.69290778538783,16.25625,62.29829922186881,4.78125,34.58841422264831,21.834375,71.35142390561926,17.85,65.06248919308267,8.765625,46.45856426278555,27.4125,78.98570974391508,6.05625,38.82866963903734,40.48125,93.18791310270608,15.3,60.559144643893376,28.6875,80.57505720599893,1.9125,22.00067825659018,1.59375,20.096422839338846
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140042,33.628125,86.28047915945052,34.584375,87.30943036613726,24.384375,74.98945179729863,9.24375,47.66245205544402,43.35,95.78636385206406,29.9625,82.11386054589077,20.08125,68.6837837370474,13.865625,57.82282264261556,29.803125,81.9241760119342,27.253125,78.78333613610414,36.3375,89.13836768614287,14.34375,58.752983634344055,28.36875,80.18257462464959,39.20625,91.98077902984676,30.759375,83.05119791194691,34.584375,87.30943036613728,65.98125,111.67673615591342,21.0375,70.15686775897282,10.359375,50.34206962977759
le,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,1.753125,21.070676964311684,1.275,17.986088374074,0.796875,14.232642594907489,25.659375,76.71204012154399,31.078125,83.42105262752547,17.053125,63.70037521659017,7.65,43.49974137854155,37.93125,90.73967722797727,38.409375,91.20915818660632,38.409375,91.20915818660632,23.109375,73.20414887224203,36.815625,89.624740618087,18.646875,66.38710098908052,39.84375,92.58850812027106,22.3125,72.05442279104038,34.74375,87.47872933426446,38.25,91.05321246392134,20.240625,68.93240511261286,22.95,72.97634890839636,39.20625,91.98077902984676,19.7625,68.18270377265777,13.865625,57.82282264261556
le,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,1.275,17.986088374074004,2.709375,26.144787474932265,1.753125,21.070676964311684,11.634375,53.2109663824984,45.2625,97.43327765065692,27.09375,78.5801181020842,7.33125,42.611283991889984,28.528125,80.37921347577603,40.1625,92.88924100104383,32.671875,85.22837971582221,33.309375,85.93239297325181,56.7375,106.06091925751917,16.25625,62.29829922186881,29.9625,82.11386054589077,14.821875,59.66481497905088,38.090625,90.89671975439695,31.2375,83.60491070355855,26.934375,78.37604907342151,34.903125,87.64741148621776,44.30625,96.61806229136197,28.05,79.78688802052628,26.934375,78.37604907342151
le,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,0.0,0.0,25.978125,77.13338380029994,31.396875,83.78806218808487,16.734375,63.14448763240838,0.0,0.0,7.171875,42.15913108668602,39.046875,91.82752679743899,38.8875,91.67374129896741,54.984375,104.8700821533929,24.384375,74.98945179729863,4.621875,34.01788348037506,11.475,52.8625517261511,17.053125,63.70037521659017,21.675,71.11483231366013,16.25625,62.29829922186881,2.709375,26.144787474932265,5.896875,38.32662247360671,11.315625,52.511341687861815,6.215625,39.32366184448462,1.9125,22.00067825659018
le,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,0.0,0.0,1.115625,16.82972833587563,1.59375,20.096422839338846,7.171875,42.15913108668602,24.384375,74.98945179729863,10.2,49.96959075277684,0.0,0.0,9.5625,48.44580573950649,51.0,102.0,72.515625,115.03464046042555,15.3,60.55914464389337,23.109375,73.20414887224203,0.0,0.0,8.2875,45.2175833470786,9.721875,48.831990247013024,20.878125,69.91441747940388,29.325,81.3505954188413,2.86875,26.89426562368826,8.128125,44.7951499493458,36.01875,88.81120930624411,10.2,49.96959075277684,1.59375,20.096422839338846
le,8.128125,44.7951499493458,7.33125,42.611283991889984,21.99375,71.58687876236468,6.215625,39.32366184448461,0.0,0.0,18.4875,66.12506970695759,24.384375,74.98945179729863,8.128125,44.7951499493458,12.75,55.57596153014359,0.0,0.0,41.75625,94.36238305563027,15.140625,60.26293097426788,1.753125,21.070676964311684,13.06875,56.22934308203769,0.0,0.0,12.909375,55.90383405554019,19.284375,67.42127635887186,12.75,55.57596153014359,5.896875,38.32662247360671,0.0,0.0,4.14375,32.24105435523937,10.040625,49.593802280218185,26.615625,77.96533127524935,7.809375,43.936366339393324,1.275,17.986088374074004
le,14.821875,59.66481497905088,6.534375,40.293517696515096,16.25625,62.29829922186881,12.43125,54.912956334889685,0.0,0.0,27.571875,79.18724539964991,17.2125,63.97591221506732,15.61875,61.146021116974566,17.690625,64.79314131996823,0.0,0.0,59.60625,107.91982538411328,7.0125,41.70146692563704,1.434375,19.071135083140046,19.7625,68.18270377265777,0.0,0.0,13.3875,56.873432670711914,20.08125,68.68378373704742,28.6875,80.57505720599893,16.734375,63.14448763240838,0.0,0.0,2.86875,26.89426562368826,10.51875,50.711311839051255,22.95,72.97634890839636,8.128125,44.7951499493458,0.0,0.0
le,6.853125,41.23810801594048,1.59375,20.096422839338846,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,10.8375,51.44036444029144,7.65,43.49974137854155,6.69375,40.768860186881604,0.0,0.0,52.9125,103.4067446724342,6.69375,40.768860186881604,2.390625,24.574260662517908,16.096875,62.012851411899895,0.0,0.0,14.503125,59.05892176660843,11.475,52.8625517261511,15.140625,60.26293097426788,3.825,30.995876741915207,0.0,0.0,2.86875,26.89426562368826,5.259375,36.24195910280479,7.33125,42.611283991889984,1.753125,21.07067696431168,0.0,0.0
le,0.0,0.0,9.721875,48.83199024701302,10.2,49.96959075277683,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,26.1375,77.34270226563072,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,14.184375,58.44500946068342,0.478125,11.031467331428535,6.69375,40.768860186881604,0.0,0.0,2.86875,26.89426562368826,17.053125,63.70037521659017,0.0,0.0,11.315625,52.511341687861815,0.0,0.0,3.665625,30.352884020458006,19.921875,68.43388796118758,6.853125,41.23810801594048,29.165625,81.15787511609317,14.025,58.134966887407785
le,4.78125,34.58841422264831,1.9125,22.00067825659018,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,11.79375,53.556640213305954,20.240625,68.93240511261286,10.2,49.96959075277683,0.0,0.0,37.6125,90.42393125577985,9.5625,48.44580573950649,0.0,0.0,13.3875,56.87343267071191,0.0,0.0,12.590625,55.245683425127204,9.24375,47.66245205544403,31.875,84.33332304018383,7.96875,44.36812226630174,0.0,0.0,3.346875,29.021570473259622,3.665625,30.352884020458006,15.778125,61.43673694528686,0.0,0.0,0.0,0.0
le,4.14375,32.24105435523937,15.61875,61.146021116974566,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,12.75,55.57596153014359,6.375,39.81186223978979,10.678125,51.07738757497661,4.4625,33.43685980695556,0.0,0.0,28.6875,80.57505720599893,9.084375,47.26510082353972,4.621875,34.01788348037507,19.125,67.16479267443621,0.0,0.0,6.853125,41.23810801594048,10.040625,49.593802280218185,34.265625,86.96896755946557,14.34375,58.752983634344055,0.0,0.0,2.86875,26.89426562368826,0.478125,11.031467331428535,5.7375,37.81723937240792,0.0,0.0,0.0,0.0
le,6.05625,38.82866963903734,1.9125,22.00067825659018,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,20.878125,69.91441747940388,14.34375,58.752983634344055,7.65,43.49974137854155,9.5625,48.44580573950649,0.0,0.0,41.278125,93.92570612715338,10.678125,51.07738757497661,1.275,17.986088374074,23.90625,74.3275518293015,0.0,0.0,2.23125,23.74847939211056,5.896875,38.32662247360671,11.953125,53.89962595171116,18.009375,65.33033780036173,0.0,0.0,3.50625,29.695116786055923,0.0,0.0,6.05625,38.82866963903733,0.0,0.0,0.0,0.0
le,8.128125,44.7951499493458,1.59375,20.096422839338846,1.59375,20.096422839338846,2.86875,26.89426562368826,0.0,0.0,14.184375,58.44500946068342,7.0125,41.70146692563704,12.43125,54.91295633488968,24.384375,74.98945179729864,0.0,0.0,23.90625,74.3275518293015,7.0125,41.70146692563704,1.275,17.986088374074,22.95,72.97634890839635,0.0,0.0,11.953125,53.89962595171116,17.2125,63.97591221506732,14.184375,58.44500946068342,4.78125,34.58841422264831,0.0,0.0,2.55,25.372179646218807,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0
le,7.490625,43.05809926261696,1.275,17.986088374074,18.328125,65.8616102823517,6.69375,40.768860186881604,0.0,0.0,13.228125,56.552529421630425,9.721875,48.83199024701302,3.825,30.995876741915207,32.83125,85.40537321174529,0.0,0.0,18.646875,66.38710098908052,10.359375,50.34206962977759,2.55,25.372179646218807,13.70625,57.50854250402717,0.0,0.0,2.86875,26.89426562368826,21.675,71.11483231366013,11.634375,53.2109663824984,2.55,25.372179646218807,0.0,0.0,4.14375,32.24105435523938,1.753125,21.070676964311684,1.275,17.986088374074004,0.0,0.0,0.0,0.0
le,6.05625,38.82866963903733,1.115625,16.829728335875625,16.734375,63.14448763240838,8.765625,46.45856426278555,0.0,0.0,19.7625,68.18270377265777,7.33125,42.611283991889984,3.50625,29.69511678605592,17.690625,64.79314131996823,0.0,0.0,22.63125,72.51755148539904,7.490625,43.05809926261696,2.55,25.372179646218807,10.040625,49.593802280218185,0.0,0.0,4.14375,32.24105435523937,6.375,39.81186223978979,11.79375,53.556640213305954,0.159375,6.373007501123388,0.0,0.0,5.578125,37.300219791368185,4.303125,32.84478634782658,8.2875,45.2175833470786,0.0,0.0,0.0,0.0
nho,13.3875,56.873432670711914,4.14375,32.24105435523937,36.01875,88.8112093062441,6.853125,41.23810801594048,0.0,0.0,22.3125,72.05442279104038,14.025,58.13496688740778,21.675,71.11483231366013,37.453125,90.26522200013899,0.0,0.0,11.79375,53.556640213305954,0.478125,11.031467331428535,8.446875,45.635550043079085,47.175,99.015879408305,1.115625,16.82972833587563,0.0,0.0,9.403125,48.05598937941425,8.925,46.863838671197215,19.921875,68.43388796118758,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,2.23125,23.748479392110564,0.0,0.0
nho,0.0,0.0,7.171875,42.15913108668602,39.20625,91.98077902984676,0.796875,14.232642594907489,0.0,0.0,6.05625,38.82866963903734,18.965625,66.90694615179635,19.7625,68.18270377265777,41.4375,94.07176034150737,4.303125,32.84478634782658,9.721875,48.83199024701302,5.896875,38.32662247360671,6.534375,40.293517696515096,24.8625,75.6425382556006,22.153125,71.82120806373544,8.60625,46.04917166396699,7.33125,42.611283991889984,5.1,35.7,7.0125,41.70146692563704,14.6625,59.362855336902385,1.753125,21.070676964311684,1.753125,21.070676964311684,3.984375,31.624996140068934,13.228125,56.552529421630425,7.0125,41.70146692563704
nho,0.0,0.0,8.925,46.86383867119722,25.021875,75.85831461668771,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,11.15625,52.15727979810201,3.984375,31.624996140068934,0.0,0.0,7.0125,41.70146692563704,23.90625,74.3275518293015,17.53125,64.52227540499095,33.628125,86.28047915945051,1.275,17.986088374074004,6.375,39.81186223978979,12.909375,55.90383405554019,9.5625,48.44580573950649,9.24375,47.66245205544402,5.259375,36.24195910280479,0.0,0.0,7.96875,44.36812226630174,10.51875,50.711311839051255,0.95625,15.586190552457003,0.0,0.0
nho,0.0,0.0,1.9125,22.00067825659018,23.5875,73.88127194187983,25.340625,76.28703755953156,0.0,0.0,12.271875,54.57773546955182,28.36875,80.18257462464959,18.328125,65.8616102823517,21.515625,70.87709260303625,5.1,35.7,10.2,49.96959075277684,16.575,62.86409448166735,27.09375,78.5801181020842,1.275,17.986088374074,7.33125,42.611283991889984,0.0,0.0,10.040625,49.593802280218185,15.140625,60.26293097426788,16.096875,62.012851411899895,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,10.2,49.96959075277684,0.0,0.0
nho,0.0,0.0,6.375,39.81186223978979,16.575,62.86409448166735,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,19.603125,67.9302168790471,17.2125,63.97591221506732,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,21.675,71.11483231366013,11.634375,53.2109663824984,1.275,17.986088374074004,0.0,0.0,17.371875,64.24987224877864,16.734375,63.14448763240838,15.61875,61.146021116974566,24.8625,75.6425382556006,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,5.259375,36.24195910280479,13.3875,56.87343267071191,0.0,0.0
nho,0.0,0.0,13.06875,56.22934308203769,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,17.053125,63.70037521659017,28.209375,79.98513478834286,11.953125,53.89962595171116,0.0,0.0,0.0,0.0,28.528125,80.37921347577603,10.51875,50.711311839051255,12.271875,54.57773546955182,2.86875,26.89426562368826,0.0,0.0,14.503125,59.05892176660843,14.6625,59.362855336902385,19.7625,68.18270377265777,11.15625,52.15727979810201,0.0,0.0,1.275,17.986088374074,12.590625,55.245683425127204,20.71875,69.67075891963214,7.33125,42.611283991889984,0.0,0.0
