name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
nho,1.768125,11.32790546913719,0.0,0.0,9.66,24.996754455995546,5.994375,20.241226742123157,0.0,0.0,0.1725,3.576927510681013,2.458125,13.292930319699076,52.35375,33.92962487665953,32.904375,36.92576197624149,0.0,0.0,2.285625,12.833398875306118,63.135,26.601067177840818,65.679375,23.85416437318038,62.229375,27.455837486942094,23.54625,34.584286329740856,3.36375,15.451745401005674,53.475,33.405329539860354,28.29,36.094864362306915,22.123125,33.989214689874416,29.75625,36.42436459209,0.0,0.0,1.2075,9.3973991304332,3.795,16.362446078342522,0.0,0.0,0.0,0.0
nho,1.24375,9.391982534986953,17.371041666666667,30.85194542350499,0.124375,2.993351943787265,0.0,0.0,0.124375,2.9933519437872653,9.286666666666667,24.16480544556944,61.026666666666664,26.072705182921766,23.755625,33.91186600379542,0.0,0.0,0.0,0.0,55.346875,30.510269627362767,65.42125,21.00568490760299,63.88729166666667,22.99768115480915,17.91,31.172454186348563,0.0,0.0,64.84083333333334,21.793550253203097,24.792083333333334,34.27088930846492,4.4775,17.409034831086988,4.394583333333333,17.2576472129427,0.0,0.0,12.935,27.679428733266878,4.975,18.283171907521954,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,11.242708333333333,27.436860261302932,19.573958333333334,33.87541434184381,3.628125,16.44858911835222,0.0,0.0,38.7,39.0979539106588,60.37916666666667,32.80254663851912,55.765625,35.370424698600594,7.659375,23.244291763987455,5.016666666666667,19.16080345102702,63.425,30.612160573863452,71.66666666666667,21.638443156156644,64.903125,29.37701040327921,9.719791666666667,25.799483682623006,0.0,0.0,4.434375,18.086028954952354,70.18854166666667,23.713130899143845,49.315625,37.74189987082493,2.8666666666666667,14.695426348206288,0.0,0.0,3.0010416666666666,15.022490048199861,54.46666666666667,35.95379751230119,27.591666666666665,37.36801123807486,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.03958333333333333,1.6520491799748442,0.0,0.0,0.0,0.0,0.0,0.0,1.9395833333333334,11.40389625638487,2.5729166666666665,13.072270900385119,32.93333333333333,34.45938027430106,37.802083333333336,34.33581699906172,9.14375,23.39261284973314,53.99166666666667,28.456222469298737,58.82083333333333,24.456653477235097,61.63125,21.295457812348154,20.06875,31.33333326407358,8.470833333333333,22.641627944390887,38.91041666666667,34.21094330025198,38.0,34.31617694324355,12.547916666666667,26.612477411790426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,1.8764039188476096,0.0,0.0,0.0,0.0,0.045,1.8764039188476092,7.02,22.367266261213057,35.145,38.93875821937144,11.925,28.131251157150242,48.33,38.05027726574407,45.09,38.689202628123525,66.105,28.377694732541848,49.365,37.78539874519433,35.775,38.998309258222974,69.615,24.570385799440214,66.285,28.20558499659243,48.69,37.961555991994494,7.2,22.623586512015876,3.015,15.06470018509053,10.8,26.99740728292256,10.035,26.170769795072264,5.355,19.762364694877313,0.0,0.0
nho,0.0,0.0,20.19375,39.234407233160795,21.31875,40.01389944053816,0.39375,6.149082121544647,0.0,0.0,10.18125,29.631754899727085,70.81875,42.581755464488545,70.9875,42.49173265177592,60.075,46.72857129209066,0.225,4.652351555933838,17.26875,36.971360854552,88.93125,25.810492506682237,89.4375,24.993921135948238,82.85625,33.52649080857554,16.5375,36.34685122194219,15.91875,35.7982492370437,45.675,48.14435974234157,74.475,40.429189640654435,88.9875,25.72153463053867,20.25,39.27451463735739,0.0,0.0,0.0,0.0,1.18125,10.60676192046847,14.7375,34.69623313488079,1.74375,12.848952717536942
nho,0.04416666666666667,1.8513866800020164,13.029166666666667,29.01668312032848,14.9725,30.634180154689957,15.458333333333334,31.006355755267695,10.158333333333333,26.184201927031413,15.590833333333334,31.105768478513575,54.634166666666665,35.4612805179427,66.9125,26.805523567914133,68.19333333333333,25.39578617715064,31.8,38.18455185019198,58.83,33.27515740007852,49.1575,37.425478537354735,32.24166666666667,38.263177650175486,34.538333333333334,38.58805122343213,5.476666666666667,19.88151039422195,20.360833333333332,34.153687687259904,1.4575,10.538118605804357,0.04416666666666667,1.8513866800020164,0.0,0.0,0.0,0.0,0.04416666666666667,1.8513866800020164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.07791666666666666,2.2951424777245433,0.0,0.0,0.0,0.0,3.03875,14.015785687484666,8.259166666666667,22.154089147880175,31.205625,33.739381194079044,27.309791666666666,33.205792478470734,6.622916666666667,20.109841491826554,43.321666666666665,32.48750832585076,62.25541666666667,18.384486548710637,60.58020833333333,20.74557743929849,59.645208333333336,21.897596851555743,31.673125,33.77265947085564,33.89375,33.8422067976883,41.880208333333336,32.8738311572685,13.830208333333333,27.29131661273595,29.530416666666667,33.56643772420683,3.50625,15.000832008175415,2.2985416666666665,12.259377276460548,3.623125,15.23490532410277,0.03895833333333333,1.6233783441526777,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,38.626875,43.402334646126754,41.715,43.65253457704374,0.0,0.0,5.923125,21.967441026081644,55.636875,42.03482205546224,78.3675,26.598260163965616,52.0425,42.89330593169522,0.0,0.0,8.60625,26.0398965231719,65.10375,38.09524886304722,52.093125,42.88342573459325,1.8225,12.488234212649921,0.0,0.0,20.199375,36.84170021333672,71.8875,33.38861847621132,58.168125,41.231979202851456,6.429375,22.815756882237658,0.0,0.0,7.59375,24.616888733905835,46.98,43.57407027120602,47.840625,43.50067786379167,4.910625,20.12585742544588,0.0,0.0
nho,0.0,0.0,0.0,0.0,12.6,30.500819661117305,43.55,43.21538113527019,1.95,12.835205491148162,3.65,17.382726099972544,56.85,41.00990733956857,77.65,26.11562431444696,61.5,39.15865166218061,0.65,7.467206081705973,22.7,38.03612318134784,69.55,34.26712467268494,42.0,43.199537034556286,6.1,22.136696531626697,0.0,0.0,53.2,42.0477506334564,72.55,31.736978957256365,33.7,42.15582205737819,0.0,0.0,0.0,0.0,20.6,36.82616823220503,48.95,42.83467248230885,17.15,34.470410015934924,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047916666666667,24.144007965947207,30.5525,36.213219185126306,33.79291666666666,36.61941697824242,9.637083333333333,24.80350193339082,1.515,10.441253516699994,13.045833333333333,28.077607910436782,63.29333333333334,25.385966376895894,56.60208333333333,30.903984300729284,57.990833333333335,29.9658819766562,9.21625,24.335714206439473,1.0520833333333333,8.728986424153469,53.235416666666666,32.82492694573829,53.2775,32.80374206931276,11.99375,27.154994217224573,0.5470833333333334,6.316469200409531,0.0,0.0,0.0,0.0,5.134166666666666,18.731644329998247,0.0,0.0,0.0,0.0
nho,0.0,0.0,45.528333333333336,43.0646997422354,60.67166666666667,39.403697337799265,2.7533333333333334,15.163415036051594,0.0,0.0,1.8683333333333334,12.556943519645042,72.47166666666666,31.614237782296055,76.2575,27.62195582774688,35.498333333333335,42.45056926067725,0.0,0.0,22.2725,37.752112440895274,72.66833333333334,31.43057159129556,76.74916666666667,27.02141125056614,62.0975,38.73756889313009,0.9341666666666667,8.928106329949754,12.930833333333334,30.79354314309342,67.80083333333333,35.379807084063586,57.18083333333333,40.77899029286473,15.635,33.23047208512091,5.605,21.26232524913491,0.0,0.0,5.1625,20.46166766786129,0.6391666666666667,7.397818325170079,0.0,0.0,0.0,0.0
nho,4.746875,20.149045950971846,67.9875,38.92515052957406,58.340625,43.16227634879068,19.702083333333334,37.2881124353735,0.0,0.0,10.361458333333333,28.77507554939281,70.38645833333334,37.413584096643255,77.175,31.7942506595139,63.90416666666667,41.05007084003903,1.1739583333333334,10.22737080085903,2.0927083333333334,13.584425401843978,78.60416666666667,30.28623145873752,81.615625,26.58223807092576,68.65104166666667,38.52794033444989,12.301041666666666,30.97001908698579,22.407291666666666,38.996118249106075,76.86875,32.09990690699118,75.38854166666667,33.498552113585404,47.87708333333333,45.05347165490937,0.0,0.0,10.820833333333333,29.32138694944168,47.46875,45.07645198368545,55.53333333333333,43.9230640501725,26.64375,41.174437894614904,0.0,0.0
nho,0.3616666666666667,5.3439246397713696,9.49375,25.747571942563827,18.761458333333334,33.70778801513478,1.9891666666666667,12.402783933680192,5.018125,19.309817360202427,1.4466666666666668,10.614164540315404,56.05833333333333,36.11308530928306,68.67145833333333,27.04492747337161,53.029375,37.34049091950151,2.98375,15.092249200748709,11.66375,28.091914956754017,68.44541666666667,27.28538107961335,72.1525,22.745092739973607,59.22291666666667,34.50160467031047,0.949375,8.625865875920804,21.021875,35.0084296489342,65.28083333333333,30.27634333885488,72.33333333333333,22.484562605386735,61.93541666666667,32.815868808546306,3.6166666666666667,16.546995363375054,8.318333333333333,24.303024445986598,28.842916666666667,38.157315700833244,16.229791666666667,31.99973157371684,12.974791666666667,29.34022391768561,0.0,0.0
nho,0.0,0.0,0.0,0.0,24.29625,35.69955862384716,16.284583333333334,31.3795091685597,0.0,0.0,0.0,0.0,31.393541666666668,37.73509529103198,61.785625,30.408176011713937,57.170208333333335,33.45817021481097,14.542916666666667,30.07806218536009,0.0,0.0,52.85958333333333,35.53731418982572,69.66666666666667,22.216110270602176,68.27333333333333,24.058511083513782,33.09166666666667,38.010085467178605,0.0,0.0,56.08166666666666,34.04675702455212,65.3125,27.332944293471204,55.55916666666667,34.313430305137885,2.3077083333333333,13.107015573663745,1.4804166666666667,10.556141174361752,18.85354166666667,33.03900485219347,68.36041666666667,23.949889000989593,33.396458333333335,38.05121148912254,0.0,0.0
nho,0.0,0.0,7.260416666666667,22.149795329973642,22.379166666666666,34.26220560090796,0.08541666666666667,2.5268136706905975,0.0,0.0,19.944791666666667,33.087108421658684,64.01979166666666,26.312216426784165,64.48958333333333,25.828599616698586,33.91041666666667,37.25239220273497,0.0,0.0,28.913541666666667,36.437992763368065,65.89895833333334,24.26560492236416,64.83125,25.465668525241977,58.89479166666667,30.638945361635145,24.386458333333334,35.074783557753626,9.438541666666667,24.844297928094704,48.38854166666667,35.7723949953955,56.97291666666667,31.89994278719617,34.29479166666667,37.286575638871206,9.652083333333334,25.082717237035055,5.295833333333333,19.190188012946155,6.91875,21.676938170265192,3.0322916666666666,14.755479171534796,0.0,0.0,0.46979166666666666,5.910647521487293
nho,0.0,0.0,23.314166666666665,41.860050158899185,17.139375,37.336392428960984,0.6347916666666666,7.880788742670192,0.0,0.0,18.235833333333332,38.25166945340062,76.98291666666667,40.67386701753009,76.11729166666667,41.251063028705865,46.3975,49.154547030259565,0.0,0.0,33.009166666666665,46.485525517508016,92.33333333333333,23.809428571238094,91.929375,24.526401837802766,78.02166666666666,39.945477806908535,7.848333333333334,26.669308150423067,24.295208333333335,42.4518911283498,47.84020833333334,49.21666054250936,80.96479166666667,37.65026297437948,83.56166666666667,35.29886018776747,2.0775,14.15137780394545,0.0,0.0,0.0,0.0,6.694166666666667,24.786736358495354,6.290208333333333,24.080043344159435,0.0,0.0
nho,0.0,0.0,5.8464583333333335,20.539483520525305,0.0,0.0,0.0,0.0,0.0,0.0,18.330625,33.07361202090536,65.05833333333334,29.021915808957587,61.541666666666664,31.830251814202718,35.3425,38.83027419102265,0.0,0.0,36.13375,38.89673329390915,68.575,25.429203192392794,68.35520833333334,25.682595313556817,61.585625,31.79907889168136,33.364375,38.5927176531969,8.791666666666666,24.667757577227988,60.70645833333333,32.40551457632785,67.95958333333333,26.12785135622628,45.58479166666667,38.442899999522204,7.3410416666666665,22.775977452459216,0.8352083333333333,8.028239867696024,6.769583333333333,21.959788815614527,11.34125,27.496314270052633,0.0,0.0,0.0,0.0
nho,10.857916666666666,26.67638273191705,3.390416666666667,15.732969358210447,5.53625,19.806783836289526,0.0,0.0,0.0,0.0,50.427083333333336,36.188955725373674,63.94583333333333,28.21821927949309,60.77,30.817480429133074,27.981666666666666,36.80721845719336,3.6908333333333334,16.381399491666016,58.195,32.547303651762,66.26333333333334,25.9144873681799,65.44791666666667,26.77058000852906,59.053333333333335,32.00412195674524,15.750416666666666,30.90672458909855,48.28125,36.844465641904755,62.272083333333335,29.658959646730512,64.6325,27.576030239140657,58.71,32.22523700455902,30.299166666666668,37.3732257011026,7.85375,23.201936577309667,36.565,38.164063921443166,19.741666666666667,33.44385739148853,1.3304166666666666,9.993560000973405,0.12875,3.1336358176246337
nho,1.8620833333333333,12.126578068842099,20.71,35.28719172731092,3.7695833333333333,17.04417764202942,0.0,0.0,0.0,0.0,36.83291666666667,40.258166871162786,70.71375,26.752603816030692,61.99375,34.176471598711004,15.759583333333333,32.02435453150808,0.0,0.0,45.5075,40.09563497127836,68.80625,28.768797523315083,71.80375,25.465029666927546,61.26708333333333,34.62456858686313,12.852916666666667,29.55953793887384,36.060833333333335,40.18194618613633,68.48833333333333,29.07908521983149,62.357083333333335,33.94437226050472,62.76583333333333,33.67666352197352,19.801666666666666,34.76433513275096,1.9075,12.27004253252612,12.580416666666666,29.303060701794543,11.899166666666666,28.64048415510619,10.582083333333333,27.26574338481144,3.4516666666666667,16.34322481097969
nho,0.08708333333333333,2.592842679323645,19.245416666666667,33.42208881353351,23.338333333333335,35.483430835939316,8.055208333333333,23.615189187750836,0.0,0.0,46.58958333333333,37.81776885926846,66.44458333333333,26.840738855821183,64.09333333333333,29.0797401791847,64.22395833333333,28.964900615485124,32.873958333333334,38.21040637267458,48.67958333333333,37.31757070281669,68.49104166666666,24.544855260283445,67.62020833333334,25.56708756630805,38.969791666666666,38.64216344603302,7.968125,23.50195968391519,21.945,34.84941857477683,64.87708333333333,28.374715414015856,64.52875,28.69284185014618,37.532916666666665,38.62757758164999,0.0,0.0,0.0,0.0,23.643125,35.6133509408252,14.673541666666667,30.3110934030749,12.670625,28.61347387349839,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.019791666666666,30.079045584757683,50.166666666666664,37.73688145862377,60.916666666666664,32.777681261628146,20.066666666666666,34.25836475308702,0.0,0.0,41.253125,39.226987556201344,71.21875,22.855434768069937,70.45729166666666,23.883803982300027,65.08229166666666,29.60973409339566,35.071875,39.051014186373884,20.9625,34.74551904562659,67.1875,27.634260325726107,60.692708333333336,32.92444553061242,68.8,25.904439773907484,31.398958333333333,38.47860605472775,4.210416666666666,17.69223864183734,7.972916666666666,23.721994361626837,7.659375,23.302459089318774,7.659375,23.30245908931877,4.613541666666666,18.469570242877804
nho,0.0,0.0,4.16,17.362442224525903,5.763333333333334,20.208894219020387,0.0,0.0,0.0,0.0,23.53,35.345796779815274,63.223333333333336,29.108384340064102,68.68333333333334,23.355088072813793,40.906666666666666,38.22457266674875,3.25,15.4424334222298,36.18333333333333,38.253291434274715,68.20666666666666,23.962188037730517,65.95333333333333,26.529832055421856,59.843333333333334,31.69023307301829,12.35,28.174389966776562,7.8,23.169700041217624,51.35,36.0259802087327,59.843333333333334,31.69023307301829,61.403333333333336,30.572227138732014,3.0766666666666667,15.042729325343709,0.0,0.0,6.716666666666667,21.669124860552678,14.646666666666667,30.129321082442083,4.16,17.362442224525903,0.043333333333333335,1.8216857272561835
nho,6.023333333333333,20.703056269277944,17.246666666666666,32.15115325389675,13.086666666666666,28.962101481457147,3.0766666666666667,15.099653601619107,0.0,0.0,30.03,37.62971365822493,68.68333333333334,24.16121490230894,68.29333333333334,24.639073756039522,62.35666666666667,30.405616897028892,14.083333333333334,29.810221494573895,36.66,38.542987689072575,66.82,26.31416158649179,64.69666666666667,28.42189717258313,53.95,35.40344262921334,40.21333333333333,38.557245175914154,24.613333333333333,35.970920971745436,55.986666666666665,34.44843715210057,57.67666666666667,33.541653788817406,6.803333333333334,21.88182439580596,4.81,18.65777719879836,0.0,0.0,5.8933333333333335,20.49712066499965,7.713333333333333,23.14822503394639,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,1.414375,10.609614430287982,0.0,0.0,0.0,0.0,16.744375,32.80122377075854,56.11875,37.36716002638547,68.71125,29.05813781778695,34.173125,40.00275806409322,1.961875,12.4524263292089,23.26875,36.651521434143774,69.943125,27.80921412471728,67.3425,30.327053825751026,70.034375,27.712284159905963,31.891875,39.574615399070844,20.075,34.97240876748412,61.730625,34.48928184392037,69.943125,27.80921412471728,67.7075,30.000032395815843,44.210625,40.32965735174767,1.140625,9.544087154326233,5.475,20.33468403983696,41.564375,40.486011236714525,30.56875,39.26347250864982,5.885625,21.026056295924235
nho,54.725,34.621516070212756,63.058125,29.25234599966941,22.885,35.07009801811223,0.20729166666666668,3.9801262749981383,0.0,0.0,65.50416666666666,26.99382613312821,65.42125,27.077089918185447,59.7,31.79009279634144,17.4125,32.110626648354284,0.0,0.0,64.675,27.804125143582564,65.87729166666666,26.61271909566797,63.43125,28.932598802000143,21.268125,34.31331715215501,0.0,0.0,64.34333333333333,28.11486182707565,60.819375,31.00772886893484,59.11958333333333,32.17294852034944,38.3075,38.31406978839496,0.0,0.0,36.856458333333336,38.28633377751471,51.118125,36.11127485266029,18.697708333333335,32.911492340542644,0.29020833333333335,4.706793401378892,0.0,0.0
nho,0.0,0.0,20.448958333333334,41.858709504891934,45.598125,52.53838236455682,14.100625,36.02381850400336,0.183125,4.404780384352324,12.208333333333334,33.86244129645049,91.92875,36.135698048294294,92.844375,35.125260224792285,85.153125,42.267137680878925,33.145625,49.18552295502585,19.045,40.72582687926668,94.73666666666666,32.85819008338036,92.60020833333333,35.39984639735881,80.14770833333333,45.63628005488904,18.06833333333333,39.88964356683184,10.560208333333334,31.769005465861383,66.71854166666667,51.28042745083089,82.71145833333334,44.01407296202656,68.06145833333333,50.90394727202659,7.202916666666667,26.694304788844423,0.0,0.0,1.648125,13.122663943893974,15.138333333333334,37.114811022315905,14.833125,36.800326462334205,0.0,0.0
nho,0.0,0.0,13.94,33.91111764598743,17.05666666666667,36.79551203007719,0.0,0.0,0.0,0.0,4.59,20.532003068380835,64.82666666666667,45.26573342189676,75.19666666666667,39.96202454275253,56.04333333333334,47.57749158536583,0.0,0.0,9.916666666666666,29.290985056080913,89.64666666666666,24.666697972953106,90.04333333333334,23.987935277736785,82.73333333333333,33.66730197420373,13.6,33.56396877605507,7.536666666666667,25.88413102441125,40.913333333333334,47.6605531044513,75.02666666666667,40.07627255898709,85.45333333333333,30.632001059168317,8.273333333333333,27.007056896711685,0.0,0.0,0.0,0.0,4.6466666666666665,20.651981072580476,8.953333333333333,27.98646081391659,0.0,0.0
nho,1.08625,9.679384154178749,17.38,34.869216605290504,51.25125,43.005442951299784,36.9325,43.146084531700744,8.19625,25.468841799425558,3.209375,16.431642353785218,68.335,36.03525276263047,74.111875,31.307822914585447,73.2725,32.10267242899465,62.163125,39.55908364165819,4.44375,19.192689648340068,68.82875,35.6922646629607,71.346875,33.77698752209422,68.335,36.03525276263047,36.5375,43.08255943050893,0.246875,4.636864357268642,38.759375,43.39193252141126,59.003125,40.887892852298485,64.335625,38.46873272576108,11.75125,29.803247140272596,0.0,0.0,0.0,0.0,3.3575,16.791754735087494,13.43,31.50521279619189,0.0,0.0
nho,0.04625,1.962976720230443,31.82,40.4970896073615,25.9,38.577497758840366,21.87625,36.67481110068371,0.0,0.0,30.895,40.26061733671422,73.7225,26.65571534243016,73.12125,27.362319865784407,60.81875,37.02637661322218,28.16625,39.42855704863545,44.81625,41.56203178307697,73.7225,26.65571534243016,68.45,31.94705255053534,67.47875,32.73638976894316,30.01625,40.01487414205081,18.685,34.76289844551707,62.53,36.09047565956056,66.27625,33.64923133254062,49.95,40.85152995910924,18.87,34.884568221493005,0.0,0.0,17.06625,33.63616893966226,8.7875,25.599004090328723,0.0,0.0,0.0,0.0
nho,0.5270833333333333,6.635109883017932,11.06875,28.422443129286055,0.19166666666666668,4.009147526456078,0.0,0.0,0.0,0.0,39.291666666666664,41.937035309563264,76.52291666666666,24.003348200332155,68.52083333333333,32.62239107278244,46.2875,41.8094767217912,1.2458333333333333,10.156913867191921,36.46458333333333,41.65647203408359,69.0,32.22731760478988,73.50416666666666,27.84461317093288,69.23958333333333,32.025265023515246,31.48125,40.68167152954141,2.44375,14.12198944686973,40.05833333333333,41.97999440871277,70.82083333333334,30.611347013358007,49.78541666666667,41.30356869964615,13.129166666666666,30.514914101777986,0.0,0.0,0.14375,3.4730153955172733,9.152083333333334,26.18189967629779,3.6416666666666666,17.112225567964238,0.0,0.0
nho,4.005833333333333,17.179177298080628,19.114791666666665,33.45819452998917,0.043541666666666666,1.8385852686047919,0.0,0.0,0.0,0.0,24.601041666666667,36.135627026268644,65.181875,28.541439986174048,57.083125,34.28849975187563,21.378958333333333,34.69359233222946,0.0,0.0,29.651875,37.73734137408695,68.92645833333333,24.562390965795597,66.44458333333333,27.3220502340702,57.82333333333333,33.88429511669906,18.592291666666668,33.14461090808374,25.86375,36.60802761605028,63.52729166666666,29.98410837702083,66.83645833333334,26.920355602962054,55.08020833333333,35.28129261081473,18.635833333333334,33.17117045425976,1.436875,10.466662086566805,14.978333333333333,30.64568263049281,21.727291666666666,34.86672250869393,12.322291666666667,28.37868336882921,0.043541666666666666,1.838585268604792
nho,0.0,0.0,33.047291666666666,39.10591990775306,41.908125,39.59759694709232,6.690833333333333,22.04465731129024,0.0,0.0,22.2425,35.63149861779602,69.71125,25.88470346435323,66.13979166666667,29.528069977959344,57.00770833333333,35.666787523524796,0.3616666666666667,5.34392463977137,34.53916666666667,39.32914694352721,70.57020833333333,24.852700808093214,71.0675,24.22122919568699,65.506875,30.083611863178515,8.634791666666667,24.705755021990267,21.247916666666665,35.127846797942546,58.002291666666665,35.16568810286903,67.04395833333334,28.691591846130297,54.56645833333334,36.75396463816202,7.3689583333333335,23.026576922075584,0.0,0.0,11.3925,27.81894037791519,45.705625,39.19800974997806,3.7975,16.935362226713668,0.135625,3.277152858713642
nho,0.0,0.0,43.739583333333336,40.30153139968409,59.30166666666667,35.7663808236481,36.55708333333333,40.25011480099225,2.9466666666666668,15.15334359876467,37.247708333333335,40.31071113548189,73.66666666666667,23.04102621171394,69.98333333333333,27.60645556548122,68.32583333333334,29.279964696681056,11.924791666666666,28.673971391721512,41.62166666666667,40.41928414204729,72.42354166666667,24.73785872146706,70.1675,27.40801787342529,68.87833333333333,28.743582423830812,27.532916666666665,38.32253144682715,16.160625,32.338789782695564,56.44708333333333,37.1320463547736,72.3775,24.797277950412223,59.025416666666665,35.910731042309,11.32625,28.06612390298133,0.0,0.0,12.247083333333334,28.99087844753453,40.97708333333333,40.43304001465125,18.416666666666668,33.91523338494894,0.04604166666666667,1.9290987096562013
nho,0.9966666666666667,8.631023822364426,4.8533333333333335,18.548274552876578,20.973333333333333,33.89170432749321,5.33,19.372334655379046,0.0,0.0,13.086666666666666,28.634390550913114,58.846666666666664,31.529969693751514,65.34666666666666,26.061366468821664,57.28666666666667,32.51387379087409,13.346666666666666,28.85737610309634,25.35,35.7406806034804,69.24666666666667,21.20538427433519,67.94666666666667,23.012108889790078,54.08,34.22562782477481,0.8233333333333334,7.853770149142102,16.25,31.092101086932033,53.86333333333334,34.32740749831766,62.53,28.741004679725446,18.113333333333333,32.30817216880102,0.0,0.0,0.0,0.0,0.9533333333333334,8.443754430873087,2.1666666666666665,12.625756302979328,0.0,0.0,0.0,0.0
nho,0.0,0.0,4.014583333333333,16.968039682288648,49.114583333333336,36.15645107021782,2.30625,13.012972794004451,0.0,0.0,0.0,0.0,19.560416666666665,33.14715447555625,57.10104166666667,32.616413285056296,40.06041666666667,37.80220584163119,2.519791666666667,13.582296380089678,0.0,0.0,51.54895833333333,35.30715961031507,65.42916666666666,25.963178721134195,59.23645833333333,31.258920792683547,2.7760416666666665,14.231232120407935,4.185416666666667,17.304653632083735,65.38645833333334,26.00844462137757,59.9625,30.74997713413784,54.36770833333333,34.08095752148987,3.6302083333333335,16.178487644294727,5.552083333333333,19.739379946181746,43.690625,37.415169545377914,42.83645833333333,37.53819338296127,25.582291666666666,35.81810963858363,0.0,0.0
nho,0.0,0.0,1.84625,12.066279912943342,16.000833333333333,32.17668668418521,18.242708333333333,33.75651864452648,8.923541666666667,25.309191922894946,0.0,0.0,51.299375,38.84005341923946,52.39833333333333,38.51341321179184,63.475833333333334,33.0712778097887,23.034166666666668,36.44758335800727,12.1325,28.84388919251355,62.94833333333333,33.43389992042342,59.51958333333334,35.510791080455,58.99208333333333,35.79048319492752,6.901458333333333,22.569007093946276,2.417708333333333,13.757857563889221,67.52,29.83839137755251,69.67395833333333,27.724668410970473,49.497083333333336,39.30341365360506,0.0,0.0,0.0,0.0,18.418541666666666,33.87103651410642,15.605208333333334,31.873404763322625,14.418333333333333,30.915368301578134,2.505625,13.997900498266695
nho,0.0,0.0,15.032916666666667,31.361450590808488,45.416666666666664,39.893521473486835,17.349166666666665,33.08924421377571,0.0,0.0,0.0,0.0,56.27125,36.89253208221821,65.71791666666667,31.124501532710884,49.27708333333333,39.198723084981424,0.68125,7.372136626345174,8.402083333333334,24.605402435096554,66.30833333333334,30.63149137552543,69.35125,27.754578422982757,54.86333333333334,37.47329701119037,1.77125,11.805726298601881,10.854583333333334,27.48679417453144,72.34875,24.222837848557297,68.07958333333333,29.030435175743673,36.2425,40.03131516388139,0.0,0.0,0.04541666666666667,1.9110478782739995,21.345833333333335,35.52201757556698,43.55458333333333,40.091696197505236,20.528333333333332,35.0752172322409,0.0,0.0
nho,1.1458333333333333,10.01222083117538,4.010416666666667,18.421938230265624,10.9375,29.151047901404848,0.0,0.0,0.0,0.0,0.0,0.0,43.489583333333336,44.30829371001614,72.13541666666667,34.49620141879956,46.458333333333336,44.26418714817758,0.0,0.0,0.0,0.0,67.5,37.767843465043114,82.60416666666667,22.314214064258586,75.88541666666667,31.10112196250143,8.854166666666666,26.577551291247445,0.0,0.0,14.479166666666666,32.76692284360691,48.177083333333336,44.14747888037385,46.5625,44.25902273830727,2.6041666666666665,14.967659001067007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,1.235,10.120306731188206,10.355,27.646334446601294,22.3725,37.18185032714213,23.94,37.971389229260495,2.5175,14.337077006256658,0.0,0.0,32.5375,40.98638811137994,67.735,33.36163877369736,66.025,34.60929848561896,23.7025,37.856992886607706,1.14,9.728843713412195,65.4075,35.02841980092736,71.25,30.33665274877899,74.4325,26.917250238771913,19.4275,35.464350556815035,0.0,0.0,67.64,33.43446923959364,73.5775,27.91280011780736,62.5575,36.76704290189789,20.615,36.19554680251886,0.0,0.0,30.21,40.37364115360417,37.0975,41.786940668307686,9.0725,26.10156752157489,0.0,0.0
