name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
thom,17.7061,32.12721000631707,18.870975,34.24084224357478,15.37635,27.89994553180167
thom,17.03755,33.26861869686657,18.076425,35.29719300765112,14.9598,29.211470075297473
thom,16.6362,33.4765238571749,18.2206,36.66476422452488,15.0518,30.288283489824906
thom,16.76355,34.06829451847421,18.128025,36.8412952350942,15.20415,30.899150842337082
thom,32.865525,38.08546561976596,34.99965,40.55854780286764,29.0241,33.63391769018292
thom,27.241175,37.54958334814616,28.27565,38.97551689301246,21.723975,29.944604442192503
thom,31.71965,39.935887418179405,33.653775,42.37100250465375,27.8514,35.0656572452307
thom,29.707775,39.78936327147465,31.4974,42.18631286614178,26.128525,34.995464082140344
thom,34.28235,42.512173885576594,36.2526,44.955402269805134,30.34185,37.62571711711951
thom,30.82025,41.238982649157336,32.9705,44.116120973517155,26.878125,35.964229054497686
thom,32.50725,42.853517328656935,34.69875,45.742518496881,28.85475,38.03851538161683
thom,34.565375,43.376874323876486,36.50725,45.81377737577966,31.07,38.99044883045077
thom,31.48375,42.55381576236731,33.60625,45.422612330616786,28.65375,38.728753671368
xoai,35.494375,45.95775199418892,47.450375,61.43825792907359,23.538375,30.47724605930423
xoai,42.18465,50.232356149970705,55.005475,65.49905262692258,27.29595,32.503289273510454
xoai,29.744325,50.94468721362784,35.5915,60.95945478553758,24.91405,42.6716183498763
xoai,33.7824,56.4171662726869,40.1166,66.9953849488157,30.351375,50.68729782311713
xoai,38.569725,57.06533526077258,44.52765,65.880305748209,31.043925,45.930635697695
xoai,38.35055,60.24830673718143,43.54085,68.4022129121383,32.58355,51.188410987229325
xoai,39.257925,59.355603355491006,42.6055,64.41693387417628,31.04115,46.932337536899865
xoai,49.8745,63.21565668210685,59.8494,75.8587880185282,43.7361,55.43526816738601
xoai,42.6699,59.629581869991334,45.71775,63.88883771784786,33.865,47.3250649761836
xoai,41.202,59.10877427252235,47.088,67.55288488288268,32.046,45.97349110085072
xoai,36.881325,54.358834528017375,43.816275,64.58015384097793,29.946375,44.13751521505685
xoai,31.696875,54.38214311917445,36.768375,63.08328601824239,27.639675,47.42122879992014
xoai,41.13795,48.36515449988245,57.0894,67.11898991820422,26.445825,31.091885035638718
xoai,43.17845,62.27644262156839,50.6454,73.04605299973436,37.98405,54.784539749800764
xoai,50.112,65.22198598632214,57.9072,75.36762825086112,44.544,57.97509865450856
xoai,41.346375,61.55928158579643,45.076875,67.1135024807555,34.818,51.83939501961805
xoai,39.7606,57.8740795835234,46.49425,67.67533499686203,33.3476,48.53955061843898
xoai,43.371875,59.50096498364017,52.04625,71.40115798036823,32.962625,45.22073338756654
xoai,39.44375,58.09181814969731,46.7014,68.78071268924158,30.9239,45.54398542936267
xoai,44.85325,61.798935787256895,51.408725,70.83108794077904,31.397275,43.25925505107982
xoai,44.3625,61.63678766572767,50.16375,69.6969829758613,29.68875,41.24923482244852
xoai,36.997675,58.97344715712636,41.516475,66.17631093204255,24.8534,39.61575076203907
xoai,32.25,53.197156878916,39.50625,65.16651717667212,22.84375,37.68131945589884
xoai,24.6123,40.725499244453715,33.975675,56.21889569614806,16.319025,27.002776672953008
xoai,41.3819,58.471308796622644,47.722675,67.43062224126643,29.034075,41.024224720211045
xoai,46.4566,60.02001929723115,52.451,67.76453791622873,32.2199,41.62678757711193
xoai,41.244,56.99309137079687,49.8365,68.86665207304621,32.3078,44.64458824045754
xoai,49.558575,59.50239674978963,60.6171,72.77979106585839,36.452175,43.766225708522946
xoai,46.0635,59.531205831479674,55.0515,71.1470508717684,34.454,44.52740598777341
xoai,62.53275,64.46999245724712,71.743,73.96557274164785,46.536,47.97766880539321
xoai,47.715625,60.72620732319263,56.877025,72.38563912924562,32.446625,41.29382097977099
xoai,48.8451,65.99075697391264,54.86225,74.1200531228729,34.6871,46.86300132930029
xoai,35.20725,57.77016572104931,39.811275,65.32472585380191,25.186725,41.32788778505835
xoai,36.159,55.06002832363965,44.294775,67.44853469645857,25.91395,39.45968696527508
xoai,29.495275,44.62141221066827,38.9216,58.8818635357272,18.85265,28.52090265011786
xoai,34.071,54.108104374483496,41.45305,65.83152698895493,25.269325,40.13017741107526
xoai,40.7924,59.30105312926575,47.2164,68.63980165355956,27.9444,40.62355608067812
xoai,43.1613,56.45329292707379,51.646,67.55094880162676,32.0943,41.97808961243949
xoai,31.3229,51.50079936845641,40.233725,66.15188884396557,23.492175,38.625599526342306
xoai,47.05985,61.334912309202004,54.8414,71.47690568316456,31.49675,41.05092556127694
xoai,39.6866,57.155393275175705,47.1685,67.93059036803669,30.5782,44.03776203169276
xoai,50.903325,63.85285490050054,55.17765,69.21454500664944,39.246075,49.23006370191263
xoai,39.16505,56.95818605343309,46.548625,67.69620473563769,27.60815,40.150852463895454
xoai,59.994675,64.34245912804681,69.296175,74.31803418665872,42.7869,45.88764526961479
xoai,68.036625,67.49786688191988,76.100225,75.49761406792517,47.37365,46.99851471778125
xoai,36.860175,47.85900985153553,48.029925,62.361740109576594,23.456475,30.455733541886246
xoai,58.632,59.98440277272085,71.8242,73.48089339658303,41.0424,41.98908194090459
xoai,58.4171,59.490144793822786,66.7624,67.98873690722604,39.7629,40.4932918344508
xoai,61.23485,60.999547912074725,66.756025,66.49950715004867,40.655925,40.499699843262725
xoai,51.5742,63.19156347456518,60.3698,73.96841926092512,35.982,44.08713730783617
xoai,54.05755,62.79402947731178,58.31405,67.73844124717884,37.03155,43.0163823978435
xoai,61.38925,81.27818424668146,60.66275,80.31631224376217,44.67975,59.15512817953741
xoai,60.1367,80.16486894587929,60.1367,80.16486894587929,45.7327,60.963702731297424
xoai,46.2594,73.48707445285872,46.2594,73.48707445285872,33.2046,52.748390864935395
xoai,54.788525,78.40855312607405,53.8043,77.00001624356972,40.02515,57.28049988850918
xoai,52.5336,77.8836675500069,51.9082,76.95648103155445,37.8367,56.09478436637402
xoai,34.3178,42.92149814673295,49.526825,61.943525734489604,21.8386,27.31368063883006
xoai,57.288,79.63961988859565,57.288,79.63961988859565,40.92,56.88544277756832
xoai,61.299225,82.00349071472125,60.94075,81.52393813744217,43.375475,58.025861850767676
xoai,70.10375,83.6845370181224,70.10375,83.6845370181224,49.485,59.07143789514524
xoai,68.1694,82.08058664288409,68.9858,83.06358768052341,49.8004,59.96306329599915
xoai,60.2577,79.06498840011298,59.890275,78.58288481230741,44.82585,58.81663771227917
xoai,69.16095,83.92428400110126,68.7565,83.4334987145451,50.9607,61.83894610607461
xoai,65.0916,81.84419594229026,65.47905,82.33136377528007,47.65635,59.92164345774822
xoai,55.7843,78.41113233151272,56.12035,78.88348855037727,41.33415,58.09981492033776
xoai,65.288925,82.28720798121888,64.9026,81.80030142511701,47.517975,59.8895064005321
xoai,60.9485,76.90996910511669,64.42025,81.29091671237015,46.29,58.41263476337974
xoai,36.769875,45.470591237462216,50.608,62.58317933758239,24.51325,30.313727491641476
xoai,77.544,79.96229151293753,81.4212,83.9604060885844,57.1887,58.97218999079143
xoai,72.759125,81.02991487243693,76.330125,85.00684320973444,53.118625,59.15680901730057
xoai,75.9537,80.84265493110676,80.17335,85.33391353839046,54.3866,57.88733316054558
xoai,75.563,81.74695731952353,78.78825,85.23615671730808,53.447,57.8210185918581
xoai,72.0495,80.50396604981644,75.16275,83.98253248406779,49.36725,55.16012488598535
xoai,75.298425,79.38889574442621,79.5606,83.8826068242994,53.0404,55.92173788286627
xoai,83.502825,79.39916493275842,87.704225,83.3940914702557,61.97065,58.925166428084864
