name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
le,2.390625,24.574260662517908,1.753125,21.07067696431168,12.1125,54.23997459208475,6.375,39.81186223978979,6.05625,38.82866963903734,6.05625,38.82866963903733,24.54375,75.20811516011753,30.28125,82.49099737812303,13.3875,56.873432670711914,3.346875,29.021570473259622,26.45625,77.75866887966576,52.9125,103.4067446724342,43.9875,96.34268183806178,29.165625,81.15787511609317,24.384375,74.98945179729863,16.734375,63.14448763240838,22.3125,72.05442279104038,38.728125,91.51941984619644,45.740625,97.83483326305297,29.325,81.3505954188413,16.734375,63.14448763240838,11.315625,52.511341687861815,2.390625,24.574260662517908,4.78125,34.58841422264831,19.125,67.16479267443621
le,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,6.69375,40.768860186881604,8.2875,45.2175833470786,12.590625,55.245683425127204,15.9375,61.72567208018071,34.903125,87.64741148621776,14.98125,59.9648305128723,4.14375,32.24105435523937,29.803125,81.9241760119342,43.03125,95.5053939494388,37.771875,90.58208202500302,37.134375,89.94611619386006,23.90625,74.3275518293015,21.515625,70.87709260303625,22.790625,72.74748646592111,31.396875,83.78806218808487,42.39375,94.9377491356178,26.1375,77.34270226563073,18.646875,66.38710098908052,18.4875,66.12506970695759,5.578125,37.300219791368185,7.96875,44.36812226630174,22.3125,72.05442279104038
nho,14.6625,59.362855336902385,6.534375,40.293517696515096,58.809375,107.41437537457162,7.65,43.49974137854155,0.0,0.0,32.353125,84.87238760477035,71.4,114.49471603528261,67.25625,112.36966043348845,57.69375,106.69272449861565,0.0,0.0,6.05625,38.82866963903734,49.246875,100.66130551375925,55.78125,105.41665380022978,79.05,117.9357770144412,3.028125,27.622496881787768,0.0,0.0,16.89375,63.42324070037339,32.19375,84.69338056151437,45.2625,97.43327765065693,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,3.1875,28.33111970519344,0.0,0.0
nho,0.0,0.0,12.1125,54.23997459208476,41.596875,94.21731855255896,0.796875,14.232642594907489,0.0,0.0,9.5625,48.44580573950649,43.66875,96.06545437063991,60.24375,108.31826640016678,52.115625,102.82726295034492,5.1,35.7,14.34375,58.752983634344055,51.95625,102.71023238186885,44.94375,97.16334486799794,47.175,99.015879408305,27.09375,78.5801181020842,11.315625,52.511341687861815,38.56875,91.36455972332762,46.696875,98.62608676326144,38.409375,91.20915818660632,32.19375,84.69338056151437,1.9125,22.00067825659018,1.9125,22.00067825659018,7.0125,41.70146692563704,27.73125,79.3879494850289,12.590625,55.245683425127204
nho,0.0,0.0,17.53125,64.52227540499095,57.375,106.48349343912417,0.0,0.0,0.0,0.0,0.0,0.0,29.00625,80.96438236000753,47.334375,99.14495735214867,10.996875,51.80030757856921,0.0,0.0,9.084375,47.26510082353972,34.74375,87.47872933426446,60.88125,108.71150881317718,55.14375,104.98010804879893,1.275,17.986088374074,12.590625,55.245683425127204,61.678125,109.19583678641038,61.040625,108.80901375625723,25.978125,77.13338380029994,11.634375,53.2109663824984,0.0,0.0,13.865625,57.82282264261556,25.659375,76.71204012154398,0.0,0.0,0.0,0.0
nho,1.115625,16.82972833587563,2.55,25.372179646218807,54.984375,104.8700821533929,30.121875,82.30279929312475,0.0,0.0,18.16875,65.59670550749863,45.103125,97.2985353961424,60.403125,108.41706214998807,64.228125,110.69290778538783,3.984375,31.624996140068934,18.328125,65.8616102823517,55.78125,105.41665380022978,64.865625,111.0548741314823,54.665625,104.64895517089205,13.865625,57.82282264261556,0.0,0.0,21.35625,70.63819318143338,18.646875,66.38710098908052,57.853125,106.79682955375769,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,21.675,71.11483231366013,0.0,0.0
nho,0.0,0.0,6.534375,40.293517696515096,42.553125,95.08037877361646,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,30.759375,83.05119791194691,56.7375,106.06091925751917,1.434375,19.071135083140046,0.0,0.0,12.909375,55.90383405554018,57.69375,106.69272449861565,40.1625,92.88924100104383,1.59375,20.096422839338846,0.0,0.0,20.08125,68.68378373704742,51.6375,102.47502668333392,59.765625,108.01992614031623,34.903125,87.64741148621776,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,43.9875,96.34268183806178,32.83125,85.40537321174529,0.0,0.0
nho,0.0,0.0,40.003125,92.73913340782507,21.834375,71.35142390561926,0.0,0.0,0.0,0.0,17.53125,64.52227540499095,57.534375,106.58827946054562,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,50.840625,101.88027397199804,58.490625,107.20986970474955,26.775,78.1711223854436,3.1875,28.33111970519344,0.0,0.0,17.371875,64.24987224877864,63.75,110.41823898251593,51.796875,102.59282072949537,15.9375,61.72567208018071,0.0,0.0,1.434375,19.071135083140046,26.1375,77.34270226563072,59.925,108.11969929203467,14.821875,59.66481497905088,0.0,0.0
nho,13.228125,56.552529421630425,0.0,0.0,15.459375,60.853499074493456,3.028125,27.622496881787768,0.0,0.0,7.809375,43.936366339393324,1.275,17.986088374074,37.93125,90.73967722797727,40.1625,92.88924100104383,0.0,0.0,0.0,0.0,14.025,58.13496688740778,59.925,108.11969929203467,60.721875,108.61368247824201,15.459375,60.853499074493456,0.0,0.0,34.265625,86.96896755946557,37.6125,90.42393125577983,33.46875,86.10675945265564,27.09375,78.5801181020842,0.0,0.0,4.303125,32.84478634782658,4.303125,32.84478634782658,0.6375,12.734052526591837,4.14375,32.24105435523937
nho,12.909375,55.90383405554019,0.0,0.0,20.559375,69.42587935784015,9.24375,47.66245205544402,0.0,0.0,1.115625,16.82972833587563,3.825,30.995876741915207,51.478125,102.35684892318821,43.35,95.78636385206404,0.0,0.0,0.0,0.0,18.16875,65.59670550749863,55.621875,105.30804882099171,58.33125,107.10711471903956,30.759375,83.05119791194691,0.0,0.0,34.425,87.13951098669305,36.815625,89.624740618087,17.85,65.06248919308267,28.05,79.78688802052628,0.0,0.0,3.028125,27.622496881787768,9.24375,47.66245205544402,0.0,0.0,0.0,0.0
nho,9.5625,48.44580573950649,25.5,76.5,0.796875,14.232642594907489,0.0,0.0,5.41875,36.77524165029375,7.96875,44.36812226630174,65.34375,111.32318081126455,32.83125,85.40537321174529,0.0,0.0,0.0,0.0,33.7875,86.45355599250964,51.159375,102.11933692797547,54.1875,104.31455959620402,26.296875,77.55112823314936,1.275,17.986088374074004,51.95625,102.71023238186885,31.875,84.33332304018383,7.171875,42.15913108668602,5.1,35.7,0.0,0.0,9.5625,48.44580573950649,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,12.590625,55.245683425127204,21.196875,70.39812224224717,13.06875,56.22934308203769,0.0,0.0,30.91875,83.23648327769202,61.359375,109.00306291388961,67.89375,112.70911658307637,16.415625,62.58203920342782,3.028125,27.622496881787768,30.28125,82.49099737812303,24.225,74.76980924811832,48.76875,100.28778725965341,14.503125,59.05892176660843,0.0,0.0,1.115625,16.82972833587563,30.121875,82.30279929312476,54.665625,104.64895517089205,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,16.096875,62.012851411899895,40.48125,93.18791310270608,0.0,0.0
nho,0.95625,15.586190552457003,0.0,0.0,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,5.7375,37.817239372407926,34.265625,86.96896755946557,18.4875,66.12506970695759,13.70625,57.508542504027176,43.190625,95.6461148563253,63.1125,110.04771621324088,62.315625,109.57758555406929,11.15625,52.15727979810201,9.721875,48.831990247013024,40.959375,93.6321003962283,54.50625,104.5378518094642,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,10.359375,50.34206962977759,17.371875,64.24987224877864,16.575,62.86409448166735,38.56875,91.36455972332762,37.6125,90.42393125577983,63.1125,110.04771621324086,31.715625,84.15226381898098,37.771875,90.58208202500302,50.840625,101.88027397199804,71.878125,114.72775174945413,46.21875,98.23242030224797,5.896875,38.32662247360671,5.259375,36.24195910280479,13.228125,56.552529421630425,16.415625,62.58203920342781,4.78125,34.58841422264831,0.0,0.0
nho,0.0,0.0,14.821875,59.66481497905088,41.75625,94.36238305563027,2.071875,22.89182078787913,0.0,0.0,9.5625,48.44580573950649,46.378125,98.36407574152453,56.41875,105.84755971885937,47.49375,99.27361160417959,2.071875,22.891820787879123,14.503125,59.05892176660843,55.4625,105.19909027054369,37.771875,90.58208202500302,63.909375,110.51010095058902,13.228125,56.552529421630425,8.446875,45.635550043079085,31.715625,84.15226381898098,47.334375,99.14495735214867,42.553125,95.08037877361646,19.921875,68.43388796118758,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,11.79375,53.556640213305954,1.9125,22.00067825659018
nho,0.0,0.0,9.5625,48.44580573950649,24.703125,75.42580785271295,20.559375,69.42587935784015,13.06875,56.22934308203769,16.096875,62.012851411899895,59.60625,107.91982538411328,69.80625,113.69996134976255,42.871875,95.36419904232604,34.74375,87.47872933426446,43.66875,96.06545437063991,43.03125,95.5053939494388,24.54375,75.20811516011753,31.55625,83.97051170463057,10.678125,51.07738757497661,16.415625,62.58203920342781,2.86875,26.894265623688256,1.434375,19.07113508314005,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,2.071875,22.891820787879123,33.628125,86.28047915945051,27.73125,79.3879494850289,7.171875,42.15913108668602,18.80625,66.64772097331986,39.365625,92.13350065724941,65.34375,111.32318081126455,58.96875,107.51612796895868,30.440625,82.67845985871638,15.9375,61.72567208018071,50.203125,101.39745122651938,19.44375,67.67641269997621,18.328125,65.8616102823517,8.60625,46.04917166396698,4.940625,35.14896299479367,5.578125,37.300219791368185,1.275,17.986088374074004,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.95625,15.586190552457003,22.153125,71.82120806373543,45.58125,97.70142475131823,0.0,0.0,6.375,39.81186223978979,45.58125,97.70142475131823,67.89375,112.70911658307637,43.190625,95.64611485632531,0.0,0.0,3.1875,28.33111970519344,56.896875,106.16707936189248,52.59375,103.1760810989519,4.303125,32.84478634782658,0.0,0.0,6.69375,40.768860186881604,58.809375,107.41437537457162,63.590625,110.32607029668634,14.6625,59.362855336902385,0.0,0.0,1.434375,19.071135083140046,33.46875,86.10675945265564,50.521875,101.63964911137961,6.05625,38.82866963903733,1.9125,22.00067825659018
nho,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,37.771875,90.58208202500302,5.7375,37.81723937240792,2.709375,26.144787474932265,48.928125,100.41270068564222,62.475,109.67223611744222,48.76875,100.28778725965341,3.028125,27.622496881787768,10.040625,49.593802280218185,61.2,108.90619817071939,43.9875,96.34268183806178,6.215625,39.32366184448461,0.0,0.0,21.515625,70.87709260303625,71.559375,114.57266896869154,44.784375,97.02770419245925,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,43.03125,95.5053939494388,19.603125,67.9302168790471,1.753125,21.070676964311684,0.0,0.0
nho,0.0,0.0,0.6375,12.734052526591837,2.55,25.372179646218807,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,28.6875,80.57505720599893,32.5125,85.05071924299052,12.75,55.57596153014359,11.315625,52.511341687861815,8.128125,44.7951499493458,43.9875,96.34268183806178,53.390625,103.74994234749904,65.503125,111.41201681252508,22.153125,71.82120806373544,0.0,0.0,38.409375,91.20915818660632,56.896875,106.16707936189248,23.26875,73.43089624563694,2.071875,22.891820787879123,0.0,0.0,0.6375,12.734052526591837,9.403125,48.05598937941425,0.0,0.0,0.0,0.0
nho,0.0,0.0,15.61875,61.146021116974566,36.3375,89.13836768614287,0.31875,9.009974941002888,0.0,0.0,2.709375,26.144787474932265,47.175,99.015879408305,64.06875,110.60165696515354,35.7,88.4816930217771,0.0,0.0,12.590625,55.245683425127204,36.3375,89.13836768614287,66.778125,112.11201495149562,68.371875,112.96067826453759,3.1875,28.33111970519344,16.25625,62.29829922186881,49.246875,100.66130551375925,55.78125,105.41665380022978,29.64375,81.73374049887538,12.75,55.57596153014359,0.0,0.0,13.3875,56.87343267071191,7.33125,42.61128399188998,0.0,0.0,0.0,0.0
nho,4.940625,35.14896299479367,27.890625,79.58782829119899,20.4,69.17976582787773,11.315625,52.511341687861815,0.0,0.0,12.75,55.57596153014359,70.284375,113.94131057636372,64.70625,110.96483659672329,56.259375,105.74035818744599,1.753125,21.07067696431168,3.665625,30.352884020458006,57.853125,106.79682955375769,62.15625,109.48262115942192,53.23125,103.63591449607372,14.34375,58.752983634344055,14.98125,59.9648305128723,52.434375,103.06018602428085,60.084375,108.21914574537804,54.1875,104.31455959620402,0.0,0.0,15.3,60.55914464389337,50.203125,101.39745122651938,52.115625,102.82726295034492,32.034375,84.51369382153034,0.0,0.0
nho,3.028125,27.622496881787768,14.503125,59.05892176660843,25.659375,76.71204012154399,4.940625,35.14896299479367,12.271875,54.57773546955182,0.0,0.0,42.553125,95.08037877361646,57.69375,106.69272449861565,69.80625,113.69996134976255,7.33125,42.611283991889984,0.0,0.0,43.9875,96.34268183806178,63.75,110.41823898251593,48.609375,100.16246446203975,5.578125,37.300219791368185,0.0,0.0,46.21875,98.23242030224797,46.696875,98.62608676326144,38.8875,91.67374129896741,6.534375,40.293517696515096,0.0,0.0,22.153125,71.82120806373544,13.546875,57.19209126036899,10.040625,49.593802280218185,0.6375,12.734052526591837
nho,0.0,0.0,0.31875,9.009974941002888,28.05,79.78688802052628,33.7875,86.45355599250964,0.0,0.0,0.0,0.0,39.684375,92.43736260765651,66.9375,112.19818890583751,50.521875,101.63964911137963,25.340625,76.28703755953156,0.31875,9.009974941002888,51.159375,102.11933692797547,52.115625,102.82726295034492,40.640625,93.33648254894425,28.528125,80.37921347577603,8.925,46.86383867119722,24.065625,74.54917885771361,56.7375,106.06091925751917,48.13125,99.78402438986664,2.709375,26.144787474932265,7.96875,44.36812226630174,1.115625,16.82972833587563,24.54375,75.20811516011753,41.915625,94.50695612418893,0.0,0.0
nho,0.0,0.0,0.0,0.0,3.346875,29.02157047325962,0.31875,9.009974941002888,0.0,0.0,12.271875,54.57773546955182,28.36875,80.18257462464959,57.215625,106.37836542671343,31.396875,83.78806218808487,0.0,0.0,28.36875,80.18257462464959,52.434375,103.06018602428085,54.984375,104.8700821533929,64.06875,110.60165696515354,27.09375,78.5801181020842,22.63125,72.51755148539904,52.115625,102.82726295034492,69.009375,113.29208616275619,42.7125,95.22252802646021,19.7625,68.18270377265777,14.821875,59.66481497905088,11.15625,52.15727979810201,11.79375,53.556640213305954,0.0,0.0,2.390625,24.574260662517908
nho,0.0,0.0,20.240625,68.93240511261286,36.3375,89.13836768614287,1.9125,22.00067825659018,0.0,0.0,14.184375,58.44500946068342,51.95625,102.71023238186885,59.60625,107.91982538411328,35.7,88.4816930217771,0.0,0.0,24.8625,75.6425382556006,50.3625,101.51874749892258,52.275,102.9439137346157,52.59375,103.1760810989519,8.128125,44.7951499493458,10.359375,50.34206962977759,32.83125,85.40537321174529,43.03125,95.5053939494388,46.5375,98.49529731794306,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,5.41875,36.77524165029376,7.33125,42.611283991889984,0.0,0.0
nho,0.0,0.0,12.43125,54.91295633488968,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037506,32.034375,84.51369382153034,44.30625,96.61806229136197,37.6125,90.42393125577983,0.0,0.0,37.93125,90.73967722797727,72.0375,114.80488270866356,68.053125,112.7932580109927,67.096875,112.28407050973158,29.64375,81.73374049887536,11.475,52.8625517261511,43.828125,96.20429997658304,44.465625,96.75506482019107,53.709375,103.97689003864933,16.415625,62.58203920342781,2.071875,22.891820787879123,13.546875,57.19209126036899,26.1375,77.34270226563072,3.346875,29.021570473259622,0.0,0.0
nho,0.0,0.0,0.0,0.0,10.2,49.96959075277684,0.0,0.0,0.0,0.0,15.3,60.55914464389337,46.696875,98.62608676326144,58.171875,107.00402368128208,28.05,79.78688802052628,3.665625,30.352884020458006,53.390625,103.74994234749904,43.03125,95.5053939494388,58.65,107.31228960375414,63.590625,110.32607029668634,18.4875,66.12506970695759,36.496875,89.30107076756904,55.14375,104.98010804879893,50.840625,101.88027397199804,56.259375,105.74035818744599,25.021875,75.85831461668771,15.9375,61.72567208018071,28.05,79.78688802052628,37.134375,89.94611619386006,11.315625,52.511341687861815,4.14375,32.24105435523937
nho,0.0,0.0,0.95625,15.586190552457003,3.028125,27.62249688178777,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,40.8,93.48454417709914,52.59375,103.1760810989519,10.996875,51.80030757856921,0.0,0.0,37.93125,90.73967722797727,51.478125,102.35684892318821,59.925,108.11969929203467,44.146875,96.4806019505184,10.51875,50.711311839051255,32.5125,85.05071924299052,59.2875,107.71863740202993,66.9375,112.19818890583751,62.15625,109.48262115942192,27.253125,78.78333613610414,7.33125,42.611283991889984,23.5875,73.88127194187983,24.065625,74.54917885771361,23.26875,73.43089624563696,11.953125,53.89962595171116
nho,1.275,17.986088374074,2.071875,22.891820787879126,14.34375,58.752983634344055,2.23125,23.74847939211056,0.0,0.0,14.6625,59.362855336902385,30.6,82.8651917272868,65.821875,111.58879377645576,64.228125,110.69290778538783,36.01875,88.81120930624411,48.290625,99.91058458496465,49.565625,100.90829100405662,63.1125,110.04771621324088,47.175,99.015879408305,20.878125,69.91441747940388,22.3125,72.05442279104038,43.66875,96.06545437063991,55.940625,105.52490629993174,46.378125,98.36407574152453,0.0,0.0,0.159375,6.373007501123389,35.7,88.4816930217771,33.946875,86.6259938051759,23.26875,73.43089624563696,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159375,6.37300750112339,18.80625,66.64772097331986,41.11875,93.7791535920297,18.965625,66.90694615179635,0.0,0.0,35.38125,88.14979239021214,32.83125,85.40537321174529,64.70625,110.96483659672326,56.41875,105.84755971885937,31.396875,83.78806218808487,25.978125,77.13338380029994,66.9375,112.19818890583751,59.446875,107.81939611097057,63.271875,110.14080968916281,38.56875,91.36455972332762,4.4625,33.43685980695556,20.08125,68.68378373704742,14.503125,59.05892176660843,18.328125,65.8616102823517,9.5625,48.44580573950649
nho,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,0.478125,11.031467331428535,0.159375,6.373007501123389,5.259375,36.24195910280479,32.353125,84.87238760477035,51.6375,102.47502668333392,36.65625,89.46319402937445,5.578125,37.300219791368185,34.425,87.13951098669305,65.821875,111.58879377645576,67.25625,112.36966043348845,67.734375,112.6246867625361,18.16875,65.59670550749863,10.2,49.96959075277684,42.234375,94.79463694407704,61.678125,109.19583678641038,53.709375,103.97689003864933,7.809375,43.936366339393324,0.0,0.0,8.128125,44.7951499493458,25.18125,76.07314505420095,15.778125,61.43673694528686,0.6375,12.734052526591837
nho,0.0,0.0,0.0,0.0,13.06875,56.22934308203769,0.0,0.0,0.31875,9.009974941002888,13.546875,57.19209126036899,67.89375,112.70911658307637,56.259375,105.74035818744599,61.359375,109.00306291388961,17.53125,64.52227540499095,21.99375,71.58687876236468,48.45,100.03673075425846,62.475,109.67223611744222,69.009375,113.29208616275619,39.684375,92.43736260765651,28.05,79.78688802052628,52.9125,103.4067446724342,60.5625,108.51553388225116,20.08125,68.68378373704742,12.909375,55.90383405554019,0.0,0.0,7.171875,42.15913108668602,15.778125,61.43673694528686,0.95625,15.586190552457003,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,16.415625,62.58203920342781,38.25,91.05321246392134,33.309375,85.93239297325181,4.78125,34.58841422264831,23.428125,73.65660074958915,71.4,114.49471603528261,77.775,117.40389420713436,51.159375,102.11933692797547,28.528125,80.37921347577603,27.890625,79.58782829119899,65.503125,111.4120168125251,57.05625,106.27289440839324,52.115625,102.82726295034492,40.959375,93.6321003962283,8.765625,46.45856426278555,10.678125,51.07738757497661,40.1625,92.88924100104383,28.6875,80.57505720599893,6.215625,39.32366184448461
nho,26.934375,78.37604907342151,24.065625,74.54917885771361,7.96875,44.36812226630174,1.753125,21.070676964311684,0.0,0.0,51.159375,102.11933692797547,45.9,97.96780083272257,30.6,82.8651917272868,17.53125,64.52227540499095,1.115625,16.82972833587563,67.575,112.53996790029754,36.3375,89.13836768614287,37.134375,89.94611619386006,16.096875,62.012851411899895,0.0,0.0,31.875,84.33332304018383,43.509375,95.92614300653068,30.91875,83.23648327769202,31.715625,84.15226381898098,0.0,0.0,33.7875,86.45355599250964,40.8,93.48454417709914,16.734375,63.14448763240838,2.23125,23.74847939211056,0.0,0.0
nho,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,11.15625,52.15727979810201,0.6375,12.734052526591837,12.590625,55.245683425127204,33.7875,86.45355599250964,52.9125,103.4067446724342,63.590625,110.32607029668634,25.021875,75.85831461668771,11.953125,53.89962595171116,49.565625,100.90829100405662,71.71875,114.65034735419471,67.415625,112.4549593431049,24.065625,74.54917885771361,8.765625,46.45856426278555,56.41875,105.84755971885937,55.940625,105.52490629993174,49.884375,101.15366901827818,7.490625,43.05809926261696,0.0,0.0,6.375,39.81186223978979,8.60625,46.04917166396698,13.228125,56.552529421630425,0.0,0.0
nho,0.0,0.0,7.96875,44.36812226630174,38.56875,91.36455972332762,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,50.840625,101.88027397199804,66.3,111.85173221725267,51.0,102.0,0.159375,6.373007501123388,11.315625,52.511341687861815,57.05625,106.27289440839324,61.678125,109.19583678641038,59.765625,108.01992614031623,11.15625,52.15727979810201,4.621875,34.01788348037507,26.615625,77.96533127524935,43.9875,96.34268183806178,50.04375,101.2757588761373,9.721875,48.83199024701302,0.0,0.0,0.0,0.0,3.825,30.995876741915207,9.721875,48.83199024701302,0.0,0.0
nho,2.55,25.372179646218807,0.159375,6.373007501123389,3.825,30.995876741915207,16.25625,62.29829922186881,10.040625,49.593802280218185,4.303125,32.84478634782658,38.728125,91.51941984619644,62.475,109.67223611744222,54.1875,104.31455959620402,58.490625,107.20986970474955,5.1,35.7,40.8,93.48454417709914,55.303125,105.089777049123,70.284375,113.94131057636372,42.871875,95.36419904232604,2.390625,24.574260662517908,42.553125,95.08037877361646,51.6375,102.47502668333392,53.23125,103.63591449607372,14.503125,59.05892176660843,0.0,0.0,0.6375,12.734052526591837,3.1875,28.33111970519344,10.996875,51.80030757856921,0.0,0.0
nho,0.0,0.0,11.475,52.8625517261511,12.1125,54.23997459208476,38.728125,91.51941984619644,0.6375,12.734052526591837,5.7375,37.81723937240792,30.91875,83.23648327769202,47.175,99.015879408305,68.371875,112.96067826453759,30.91875,83.23648327769202,33.946875,86.6259938051759,40.640625,93.33648254894425,67.89375,112.70911658307637,57.69375,106.69272449861565,32.671875,85.22837971582221,12.590625,55.2456834251272,39.684375,92.43736260765651,54.984375,104.8700821533929,48.76875,100.28778725965341,23.5875,73.88127194187983,0.0,0.0,17.2125,63.97591221506732,14.821875,59.66481497905088,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,5.259375,36.24195910280479,25.659375,76.71204012154398,36.178125,88.97508160425802,37.93125,90.73967722797727,2.55,25.372179646218807,37.453125,90.26522200013899,49.884375,101.15366901827818,68.053125,112.7932580109927,63.75,110.41823898251593,39.046875,91.82752679743899,2.709375,26.144787474932265,40.48125,93.18791310270608,60.721875,108.61368247824201,46.21875,98.23242030224797,20.4,69.17976582787773,0.0,0.0,0.95625,15.586190552457003,15.3,60.55914464389337,7.0125,41.70146692563704,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3875,56.87343267071191,39.684375,92.43736260765651,37.134375,89.94611619386005,21.196875,70.39812224224717,0.0,0.0,20.878125,69.91441747940388,47.971875,99.65704859157918,72.99375,115.2619569109318,35.221875,87.98293951945668,15.61875,61.146021116974566,22.63125,72.51755148539904,52.9125,103.40674467243421,54.028125,104.20236841830601,60.24375,108.31826640016678,34.74375,87.47872933426446,2.55,25.372179646218807,23.109375,73.20414887224203,34.10625,86.79779640600044,21.675,71.11483231366013,5.578125,37.300219791368185
nho,0.0,0.0,1.59375,20.096422839338846,21.0375,70.15686775897282,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,23.90625,74.3275518293015,61.2,108.90619817071939,46.378125,98.36407574152453,1.59375,20.096422839338846,13.3875,56.873432670711914,52.434375,103.06018602428085,58.0125,106.90059561924807,63.75,110.41823898251593,15.459375,60.853499074493456,19.603125,67.9302168790471,40.959375,93.6321003962283,52.275,102.9439137346157,56.41875,105.84755971885937,15.778125,61.43673694528686,0.0,0.0,10.996875,51.80030757856921,31.55625,83.97051170463057,13.3875,56.87343267071191,14.184375,58.44500946068342
nho,0.0,0.0,2.23125,23.74847939211056,32.353125,84.87238760477035,31.396875,83.78806218808487,4.303125,32.84478634782658,0.6375,12.734052526591839,19.7625,68.18270377265777,49.884375,101.15366901827818,51.31875,102.23828611844735,16.575,62.864094481667344,14.821875,59.66481497905088,42.075,94.65104001013407,47.49375,99.27361160417959,62.953125,109.95431291101943,37.134375,89.94611619386005,17.53125,64.52227540499095,43.03125,95.5053939494388,43.190625,95.64611485632531,65.025,111.14461019320728,17.053125,63.70037521659017,0.0,0.0,9.5625,48.44580573950649,22.3125,72.05442279104038,25.659375,76.71204012154399,16.734375,63.14448763240838
nho,13.865625,57.82282264261556,9.084375,47.26510082353972,31.55625,83.97051170463057,15.9375,61.72567208018071,14.025,58.13496688740778,12.1125,54.23997459208476,56.578125,105.95441305809011,63.75,110.41823898251593,44.465625,96.75506482019107,27.4125,78.98570974391508,9.403125,48.05598937941425,33.46875,86.10675945265564,48.45,100.03673075425846,38.56875,91.36455972332762,5.41875,36.77524165029375,1.59375,20.096422839338846,5.1,35.7,20.240625,68.93240511261286,20.559375,69.42587935784015,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,4.78125,34.58841422264831,42.871875,95.36419904232604,6.534375,40.293517696515096,7.0125,41.70146692563704,3.1875,28.33111970519344,16.734375,63.14448763240838,70.284375,113.94131057636372,43.03125,95.5053939494388,17.371875,64.24987224877864,0.0,0.0,33.628125,86.28047915945051,55.940625,105.52490629993174,63.590625,110.32607029668634,12.909375,55.90383405554019,0.0,0.0,34.425,87.13951098669305,59.128125,107.61754833197219,54.1875,104.31455959620402,6.375,39.81186223978979,0.0,0.0,13.546875,57.19209126036899,36.65625,89.46319402937445,27.253125,78.78333613610414,0.0,0.0
