name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
nho,0.315,4.984679026777953,9.45,25.67265081755291,18.63,33.590409345526,1.98,12.364651228401065,4.95,19.17055033117203,1.395,10.417784073400638,55.8,36.13045806518373,68.31,27.267497134867366,52.47,37.44638300290163,2.97,15.046149008965719,11.475,27.87616589490025,67.905,27.687717944966142,71.775,23.076625078204138,58.905,34.57093757768221,0.9,8.394343333459739,20.565,34.72340025112748,64.845,30.503929664880882,72.0,22.759613353482084,61.65,32.88791571383021,3.6,16.49666632989829,7.695,23.456091426322498,28.53,38.019160958653465,16.155,31.912414903921015,12.87,29.21635843153626,0.0,0.0
nho,0.0,0.0,0.0,0.0,24.339791666666667,35.71670010825838,16.284583333333334,31.3795091685597,0.0,0.0,0.0,0.0,31.393541666666668,37.73509529103198,61.872708333333335,30.340935030059043,57.170208333333335,33.45817021481097,14.542916666666667,30.07806218536009,0.0,0.0,52.85958333333333,35.53731418982572,69.66666666666667,22.216110270602176,68.27333333333333,24.058511083513782,33.09166666666667,38.010085467178605,0.0,0.0,56.08166666666666,34.04675702455212,65.39958333333334,27.24684843842291,55.55916666666667,34.313430305137885,2.3077083333333333,13.107015573663745,1.4804166666666667,10.556141174361752,18.984166666666667,33.11584086162123,68.4475,23.840453933388098,33.48354166666667,38.06250533604688,0.0,0.0
nho,0.0,0.0,7.217708333333333,22.091530686704285,22.336458333333333,34.24342887022167,0.08541666666666667,2.5268136706905975,0.0,0.0,19.859375,33.041861321804724,63.76354166666667,26.56879678225187,64.446875,25.873290817643877,33.86770833333333,37.24834726420665,0.0,0.0,28.913541666666667,36.437992763368065,65.89895833333334,24.26560492236416,64.83125,25.465668525241977,58.89479166666667,30.638945361635145,24.386458333333334,35.074783557753626,9.438541666666667,24.844297928094704,48.303125,35.79848097663328,56.97291666666667,31.89994278719617,34.29479166666667,37.286575638871206,9.652083333333334,25.082717237035055,5.295833333333333,19.190188012946155,6.876041666666667,21.616724065676493,3.0322916666666666,14.755479171534796,0.0,0.0,0.46979166666666666,5.910647521487293
nho,0.0,0.0,23.145833333333332,41.54815959789582,17.015625,37.058860355647404,0.6302083333333334,7.822491874285578,0.0,0.0,17.989583333333332,37.87410471759989,76.19791666666667,40.50298851928158,75.39583333333333,41.032882943304,45.947916666666664,48.77656750250461,0.0,0.0,32.770833333333336,46.13758391274467,91.66666666666667,23.570226039551585,91.265625,24.28428130209694,77.34375,39.705642998665816,7.734375,26.38254760934537,24.119791666666668,42.135461410668455,47.494791666666664,48.84445949003085,80.32291666666667,37.38941884401328,82.84375,35.11419707094981,2.0052083333333335,13.854337992361717,0.0,0.0,0.0,0.0,6.645833333333333,24.6030905776535,6.244791666666667,23.901653402500504,0.0,0.0
nho,0.0,0.0,5.8464583333333335,20.539483520525305,0.0,0.0,0.0,0.0,0.0,0.0,18.330625,33.07361202090536,65.05833333333334,29.021915808957587,61.541666666666664,31.830251814202718,35.3425,38.83027419102265,0.0,0.0,36.13375,38.89673329390915,68.53104166666667,25.48023488408739,68.35520833333334,25.682595313556817,61.585625,31.79907889168136,33.364375,38.5927176531969,8.791666666666666,24.667757577227988,60.70645833333333,32.40551457632785,67.95958333333333,26.12785135622628,45.54083333333333,38.4504009424985,7.3410416666666665,22.775977452459216,0.8352083333333333,8.028239867696024,6.769583333333333,21.959788815614527,11.34125,27.496314270052633,0.0,0.0,0.0,0.0
nho,10.857916666666666,26.67638273191705,3.390416666666667,15.732969358210447,5.53625,19.806783836289526,0.0,0.0,0.0,0.0,50.427083333333336,36.188955725373674,63.94583333333333,28.21821927949309,60.77,30.817480429133074,27.981666666666666,36.80721845719336,3.6908333333333334,16.381399491666016,58.195,32.547303651762,66.26333333333334,25.9144873681799,65.44791666666667,26.77058000852906,59.09625,31.976115866963895,15.750416666666666,30.90672458909855,48.28125,36.844465641904755,62.272083333333335,29.658959646730512,64.6325,27.576030239140657,58.71,32.22523700455902,30.299166666666668,37.3732257011026,7.85375,23.201936577309667,36.565,38.164063921443166,19.741666666666667,33.44385739148853,1.3304166666666666,9.993560000973405,0.12875,3.1336358176246337
nho,1.8083333333333333,11.908187542844443,20.0725,34.74805381240797,3.7070833333333333,16.842246974787013,0.0,0.0,0.0,0.0,36.257083333333334,39.9271543959712,70.389375,26.31311958148207,61.57375,33.88918796515343,15.687291666666667,31.818775984706427,0.0,0.0,45.208333333333336,39.787957942350126,68.490625,28.350483454596944,71.474375,25.010059843178603,60.895625,34.30923317212693,12.793958333333334,29.372099944759324,35.850208333333335,39.885767354491215,68.12895833333333,28.707937254615327,61.66416666666667,33.83176095484176,62.3875,33.35996618328622,19.710833333333333,34.536944701370956,1.89875,12.195224411116836,12.4775,29.074550619915005,11.708958333333333,28.324210840697113,10.443125,26.995356364278187,3.4358333333333335,16.24307696545071
nho,0.08708333333333333,2.592842679323645,19.463125,33.54750199693525,23.468958333333333,35.53948911302652,8.142291666666667,23.727558760822063,0.0,0.0,46.633125,37.8085939666417,66.44458333333333,26.840738855821183,64.09333333333333,29.0797401791847,64.2675,28.926388363395798,32.873958333333334,38.21040637267458,48.67958333333333,37.31757070281669,68.49104166666666,24.544855260283445,67.62020833333334,25.56708756630805,39.013333333333335,38.64177129595496,7.968125,23.50195968391519,21.945,34.84941857477683,64.920625,28.33439737508767,64.52875,28.69284185014618,37.532916666666665,38.62757758164999,0.0,0.0,0.0,0.0,23.643125,35.6133509408252,14.673541666666667,30.3110934030749,12.670625,28.61347387349839,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.019791666666666,30.079045584757683,50.166666666666664,37.73688145862377,60.916666666666664,32.777681261628146,20.066666666666666,34.25836475308702,0.0,0.0,41.253125,39.226987556201344,71.21875,22.855434768069937,70.45729166666666,23.883803982300027,65.08229166666666,29.60973409339566,35.071875,39.051014186373884,20.9625,34.74551904562659,67.1875,27.634260325726107,60.692708333333336,32.92444553061242,68.8,25.904439773907484,31.398958333333333,38.47860605472775,4.210416666666666,17.69223864183734,7.972916666666666,23.721994361626837,7.659375,23.302459089318774,7.659375,23.30245908931877,4.613541666666666,18.469570242877804
nho,0.0,0.0,4.16,17.362442224525903,5.763333333333334,20.208894219020387,0.0,0.0,0.0,0.0,23.53,35.345796779815274,63.223333333333336,29.108384340064102,68.68333333333334,23.355088072813793,40.906666666666666,38.22457266674875,3.25,15.4424334222298,36.18333333333333,38.253291434274715,68.20666666666666,23.962188037730517,65.95333333333333,26.529832055421856,59.843333333333334,31.69023307301829,12.35,28.174389966776562,7.8,23.169700041217624,51.35,36.0259802087327,59.843333333333334,31.69023307301829,61.446666666666665,30.53944971489972,3.0766666666666667,15.042729325343709,0.0,0.0,6.716666666666667,21.669124860552678,14.646666666666667,30.129321082442083,4.16,17.362442224525903,0.043333333333333335,1.8216857272561835
nho,6.023333333333333,20.703056269277944,17.246666666666666,32.15115325389675,13.086666666666666,28.962101481457147,3.0766666666666667,15.099653601619107,0.0,0.0,30.03,37.62971365822493,68.68333333333334,24.16121490230894,68.29333333333334,24.639073756039522,62.35666666666667,30.405616897028892,14.083333333333334,29.810221494573895,36.66,38.542987689072575,66.82,26.31416158649179,64.69666666666667,28.42189717258313,53.95,35.40344262921334,40.21333333333333,38.557245175914154,24.613333333333333,35.970920971745436,55.986666666666665,34.44843715210057,57.67666666666667,33.541653788817406,6.803333333333334,21.88182439580596,4.81,18.65777719879836,0.0,0.0,5.8933333333333335,20.49712066499965,7.713333333333333,23.14822503394639,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,1.414375,10.609614430287982,0.0,0.0,0.0,0.0,16.653125,32.73494390913745,56.0275,37.40517001364918,68.71125,29.05813781778695,34.173125,40.00275806409322,1.961875,12.4524263292089,23.26875,36.651521434143774,69.8975,27.857440545570586,67.3425,30.327053825751026,70.034375,27.712284159905963,31.891875,39.574615399070844,20.075,34.97240876748412,61.639375,34.54528657587566,69.8975,27.857440545570586,67.7075,30.000032395815843,44.210625,40.32965735174767,1.140625,9.544087154326233,5.475,20.33468403983696,41.51875,40.48718499028427,30.56875,39.26347250864982,5.885625,21.026056295924235
nho,54.76645833333333,34.601834006642825,63.058125,29.25234599966941,22.926458333333333,35.08830835605973,0.20729166666666668,3.9801262749981383,0.0,0.0,65.50416666666666,26.99382613312821,65.46270833333334,27.03552186781181,59.782916666666665,31.734155492566504,17.453958333333333,32.13757479179573,0.0,0.0,64.675,27.804125143582564,65.87729166666666,26.61271909566797,63.51416666666667,28.860407700496697,21.268125,34.31331715215501,0.0,0.0,64.34333333333333,28.11486182707565,60.90229166666666,30.947378640981274,59.11958333333333,32.17294852034944,38.348958333333336,38.314054467626676,0.0,0.0,36.89791666666667,38.28788967362555,51.15958333333333,36.09654807817116,18.697708333333335,32.911492340542644,0.29020833333333335,4.706793401378892,0.0,0.0
nho,0.0,0.0,20.772916666666667,42.285809477408876,46.032291666666666,52.91141180232229,14.196875,36.26840036773575,0.184375,4.434707528053569,12.353125,34.1663895917373,92.67916666666666,36.24113085945611,93.6625,35.14617466738023,86.103125,42.266342877452445,33.371875,49.518997202935914,19.236458333333335,41.053508324988876,95.50625,32.91625678805991,93.53958333333334,35.28640106083913,80.81770833333333,45.86871095581675,18.314583333333335,40.26791262688431,10.69375,32.06680465742572,67.17395833333333,51.626095115083,83.3375,44.26673235907525,68.64895833333334,51.21054476129173,7.313541666666667,26.980923506987867,0.0,0.0,1.659375,13.211816665749453,15.364583333333334,37.491976861630754,14.934375,37.050169613098596,0.0,0.0
nho,0.0,0.0,13.88875,33.81943041267106,16.9375,36.64946921511961,0.0,0.0,0.0,0.0,4.573125,20.474457324539152,64.41895833333334,45.27547734607478,74.694375,40.11640522728046,55.66791666666666,47.52425840901033,0.0,0.0,9.82375,29.13640653782652,89.31708333333333,24.866072096192745,89.71229166666667,24.199223794334063,82.25979166666667,33.91160396221226,13.324166666666667,33.23826734311255,7.508958333333333,25.812333997818378,40.76291666666667,47.55419758717123,74.75083333333333,40.07894812290972,84.856875,31.07931611593754,8.13,26.76439986250392,0.0,0.0,0.0,0.0,4.629583333333334,20.594110197490664,8.920416666666666,27.909241297935505,0.0,0.0
nho,1.08625,9.679384154178749,17.38,34.869216605290504,51.25125,43.005442951299784,36.9325,43.146084531700744,8.19625,25.468841799425558,3.209375,16.431642353785218,68.335,36.03525276263047,74.111875,31.307822914585447,73.2725,32.10267242899465,62.163125,39.55908364165819,4.44375,19.192689648340068,68.82875,35.6922646629607,71.346875,33.77698752209422,68.335,36.03525276263047,36.5375,43.08255943050893,0.246875,4.636864357268642,38.759375,43.39193252141126,59.003125,40.887892852298485,64.335625,38.46873272576108,11.75125,29.803247140272596,0.0,0.0,0.0,0.0,3.3575,16.791754735087494,13.43,31.50521279619189,0.0,0.0
nho,0.04625,1.962976720230443,31.82,40.4970896073615,25.9,38.577497758840366,21.87625,36.67481110068371,0.0,0.0,30.895,40.26061733671422,73.7225,26.65571534243016,73.12125,27.362319865784407,60.81875,37.02637661322218,28.16625,39.42855704863545,44.81625,41.56203178307697,73.7225,26.65571534243016,68.45,31.94705255053534,67.47875,32.73638976894316,30.01625,40.01487414205081,18.685,34.76289844551707,62.53,36.09047565956056,66.27625,33.64923133254062,49.95,40.85152995910924,18.87,34.884568221493005,0.0,0.0,17.06625,33.63616893966226,8.7875,25.599004090328723,0.0,0.0,0.0,0.0
nho,0.5247916666666667,6.613323826936841,11.020625,28.333486365242365,0.19083333333333333,3.9959666296849323,0.0,0.0,0.0,0.0,39.073125,41.83472275197213,76.19020833333333,24.18089526444235,68.22291666666666,32.66685208014982,46.08625,41.72605673841586,1.2404166666666667,10.123657927171823,36.306041666666665,41.553147255431774,68.7,32.27708165246666,73.18458333333334,27.957372533788927,68.89083333333333,32.11786495559061,31.344375,40.57356936306412,2.433125,14.075973420491211,39.884166666666665,41.88226453570639,70.46520833333334,30.727722925830307,49.568958333333335,41.231064277010006,13.072083333333333,30.42048740558007,0.0,0.0,0.143125,3.461595041938759,9.112291666666666,26.09913981178174,3.6258333333333335,17.056743514093053,0.0,0.0
nho,4.2,17.586358349584486,19.425,33.68492800942285,0.04375,1.8448584238815366,0.0,0.0,0.0,0.0,24.98125,36.33772234337434,65.66875,28.26916500542891,57.925,33.96271546367673,21.65625,34.88105626178055,0.0,0.0,29.8375,37.84465299638334,69.3,24.32467882624558,66.85,27.10265977107536,58.23125,33.789511786512,18.9,33.37558988242754,26.03125,36.72324795145667,63.875,29.86457279676596,67.24375,26.690888007036534,55.475,35.222048610683245,18.8125,33.3229502057766,1.44375,10.50211102290868,15.05,30.74021524539692,21.875,34.98846536122059,12.5125,28.589972200347916,0.04375,1.8448584238815364
nho,0.0,0.0,32.31,38.92089927018645,41.625,39.54526678377578,6.66,21.979067314151436,0.0,0.0,21.915,35.429917089939686,69.165,26.337929398492967,65.7,29.775577240416347,56.565,35.777570138286364,0.36,5.327325783167386,34.11,39.21518073399637,69.975,25.399421745386256,70.65,24.569595031257638,65.025,30.35404627063746,8.55,24.576614901161633,21.06,34.99016147433447,57.6,35.268115912251396,66.735,28.83541268995469,54.09,36.84968656583119,7.245,22.831419688665882,0.0,0.0,11.34,27.739311455045165,45.45,39.16229053566709,3.6,16.496666329898293,0.135,3.2669595957097477
nho,0.0,0.0,42.80833333333333,40.05218384252668,58.85,35.51425770025329,36.34583333333333,39.961105873572734,2.933333333333333,15.062831370260005,36.62083333333333,39.98626825931066,73.33333333333333,22.57333727111602,69.575,27.293348548684897,67.65,29.232558902702994,11.733333333333333,28.360222534779627,41.295833333333334,40.12429105465776,71.95833333333333,24.47333441160444,69.62083333333334,27.24383690498744,68.42916666666666,28.479239209856402,27.316666666666666,38.03723687242396,16.041666666666668,32.10169928870156,55.916666666666664,36.910947638276035,72.05,24.353695818088884,58.483333333333334,35.705014431527054,11.045833333333333,27.65445984476203,0.0,0.0,12.191666666666666,28.81201885594891,40.7,40.13701533497477,18.241666666666667,33.640983396578775,0.04583333333333333,1.9176763644809542
nho,0.9966666666666667,8.631023822364426,4.8533333333333335,18.548274552876578,20.93,33.87006569228941,5.33,19.372334655379046,0.0,0.0,13.086666666666666,28.634390550913114,58.71666666666667,31.616071422968137,65.21666666666667,26.197744283727094,57.2,32.5654725130774,13.303333333333333,28.820494540440407,25.133333333333333,35.664041959498775,69.24666666666667,21.20538427433519,67.81666666666666,23.181029720202012,53.99333333333333,34.26654036941706,0.8233333333333334,7.853770149142102,15.73,30.723986557736936,53.82,34.347563232345905,62.486666666666665,28.778128075946075,18.07,32.28163332299034,0.0,0.0,0.0,0.0,0.9533333333333334,8.443754430873087,2.1233333333333335,12.502541297227891,0.0,0.0,0.0,0.0
nho,0.0,0.0,4.014583333333333,16.968039682288648,49.071875,36.16971051839336,2.30625,13.012972794004451,0.0,0.0,0.0,0.0,19.560416666666665,33.14715447555625,57.10104166666667,32.616413285056296,40.06041666666667,37.80220584163119,2.519791666666667,13.582296380089678,0.0,0.0,51.54895833333333,35.30715961031507,65.42916666666666,25.963178721134195,59.23645833333333,31.258920792683547,2.7760416666666665,14.231232120407935,4.185416666666667,17.304653632083735,65.38645833333334,26.00844462137757,59.91979166666667,30.78062201488566,54.36770833333333,34.08095752148987,3.6302083333333335,16.178487644294727,5.552083333333333,19.739379946181746,43.690625,37.415169545377914,42.83645833333333,37.53819338296127,25.582291666666666,35.81810963858363,0.0,0.0
nho,0.0,0.0,1.84625,12.066279912943342,16.000833333333333,32.17668668418521,18.286666666666665,33.78527029474367,8.923541666666667,25.309191922894946,0.0,0.0,51.299375,38.84005341923946,52.39833333333333,38.51341321179184,63.475833333333334,33.0712778097887,23.078125,36.46843870368424,12.176458333333333,28.886832134900683,62.94833333333333,33.43389992042342,59.563541666666666,35.48702996574848,58.99208333333333,35.79048319492752,6.901458333333333,22.569007093946276,2.417708333333333,13.757857563889221,67.52,29.83839137755251,69.67395833333333,27.724668410970473,49.497083333333336,39.30341365360506,0.0,0.0,0.0,0.0,18.418541666666666,33.87103651410642,15.605208333333334,31.873404763322625,14.418333333333333,30.915368301578134,2.505625,13.997900498266695
nho,0.0,0.0,15.032916666666667,31.361450590808488,45.416666666666664,39.893521473486835,17.349166666666665,33.08924421377571,0.0,0.0,0.0,0.0,56.27125,36.89253208221821,65.71791666666667,31.124501532710884,49.14083333333333,39.2299226692953,0.68125,7.372136626345174,8.402083333333334,24.605402435096554,66.30833333333334,30.63149137552543,69.35125,27.754578422982757,54.81791666666667,37.4910013068877,1.77125,11.805726298601881,10.809166666666666,27.43817746569347,72.34875,24.222837848557297,68.07958333333333,29.030435175743673,36.2425,40.03131516388139,0.0,0.0,0.04541666666666667,1.9110478782739995,21.300416666666667,35.4978367861065,43.509166666666665,40.09543717979502,20.528333333333332,35.0752172322409,0.0,0.0
nho,1.1458333333333333,10.01222083117538,4.010416666666667,18.421938230265624,10.9375,29.151047901404848,0.0,0.0,0.0,0.0,0.0,0.0,43.4375,44.30729165442185,72.13541666666667,34.49620141879956,46.458333333333336,44.26418714817758,0.0,0.0,0.0,0.0,67.5,37.767843465043114,82.5,22.491998577271875,75.78125,31.206504104713492,8.854166666666666,26.577551291247445,0.0,0.0,14.479166666666666,32.76692284360691,48.177083333333336,44.14747888037385,46.5625,44.25902273830727,2.6041666666666665,14.967659001067007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,1.235,10.120306731188206,10.355,27.646334446601294,22.23,37.10595774265906,23.845,37.925850572751386,2.5175,14.337077006256658,0.0,0.0,32.5375,40.98638811137994,67.735,33.36163877369736,65.9775,34.6421094009877,23.655,37.8338932043743,1.14,9.728843713412195,65.36,35.06000190150213,71.155,30.427703522721963,74.4325,26.917250238771913,19.4275,35.464350556815035,0.0,0.0,67.5925,33.47072393027475,73.53,27.96630293764265,62.5575,36.76704290189789,20.52,36.13903153101921,0.0,0.0,30.0675,40.33146034735167,37.0025,41.775496132102774,9.025,26.041381331770143,0.0,0.0
nho,0.0,0.0,9.582916666666666,26.049596122775533,28.385416666666668,38.42264138056782,15.759583333333333,31.91581556469648,0.0,0.0,0.04541666666666667,1.910284619209632,52.27458333333333,38.340014180049394,71.80375,24.83641954746094,52.5925,38.23841581119699,0.8175,8.065618001740473,1.09,9.29741361885121,64.21916666666667,32.229895014394465,66.98958333333333,29.966472512232546,62.76583333333333,33.26375904753133,22.435833333333335,36.060378293064105,0.0,0.0,54.54541666666667,37.54928455589697,70.89541666666666,25.950744607038203,64.67333333333333,31.88636002361442,8.810833333333333,25.113974515640137,0.0,0.0,15.487083333333333,31.705307123987758,31.019583333333333,39.13552350264896,25.660416666666666,37.47664961670207,0.04541666666666667,1.910284619209632
nho,0.0,0.0,15.285416666666666,32.13492057963925,24.245833333333334,37.692820704198944,11.020833333333334,28.134416633467904,1.9645833333333333,12.605289722694023,3.2104166666666667,15.98922475167956,59.36875,37.33182654836889,71.68333333333334,28.284207411361002,68.08958333333334,31.695213489732517,16.052083333333332,32.743564823128054,17.441666666666666,33.774496254159324,76.66666666666667,21.761331658599286,67.89791666666666,31.855493963517848,44.03541666666667,41.339196440259805,7.475,23.735614064102073,4.74375,19.248002128467775,76.33125,22.295437278454532,75.94791666666667,22.88456985233476,10.685416666666667,27.767588191865993,0.0,0.0,0.0,0.0,11.06875,28.18610514841488,31.625,40.246544882759814,5.797916666666667,21.1353671758908,0.0,0.0
nho,0.0,0.0,1.04,8.898786434115607,29.423333333333332,37.48652476409208,21.623333333333335,34.660907935149204,0.0,0.0,0.13,3.1649407577393927,41.556666666666665,38.4772513600208,61.27333333333333,31.222098833287227,54.34,35.23168886102397,0.0,0.0,18.546666666666667,32.97730768607744,66.90666666666667,26.220881415814805,64.09,28.967406684064763,44.416666666666664,38.149149910435604,0.0,0.0,15.773333333333333,31.122825849991333,55.986666666666665,34.44843715210057,64.91333333333333,28.22135696398897,59.973333333333336,32.12635401383453,10.92,26.89960222754232,0.0,0.0,3.3366666666666664,15.697119870289011,30.42,37.71632405206,40.516666666666666,38.543289155038245,1.6466666666666667,11.152697232309121
nho,0.0,0.0,0.0,0.0,14.816041666666667,29.43753473031096,12.55875,27.620491459014627,0.0,0.0,3.8989583333333333,16.4502152644962,11.163333333333334,26.338248275506523,51.46625,33.52516011799944,38.989583333333336,36.577684109664304,0.0,0.0,5.376458333333333,19.110537776924645,57.21208333333333,30.34278504015502,65.01,23.221324251644223,48.798541666666665,34.58118524390487,0.0,0.0,8.3725,23.31616914825418,65.29729166666667,22.865989868469082,62.096041666666665,26.38190954040787,34.844375,36.60766867555724,0.0,0.0,0.0,0.0,13.461666666666666,28.382832790653968,36.52708333333333,36.65207042573524,13.79,28.64796502371504,0.0,0.0
nho,0.0,0.0,7.626666666666667,23.10527981989302,15.036666666666667,30.677677642800077,0.0,0.0,0.0,0.0,0.0,0.0,42.12,38.67131495049011,55.72666666666667,34.93309494193468,27.82,37.22331393092238,13.216666666666667,29.176419797881678,0.78,7.742034616300807,62.70333333333333,30.588204244265288,66.04,27.659960231352468,66.82,26.86987346453273,24.83,36.20635096222761,28.036666666666665,37.28661384762931,68.9,24.518411449357806,67.6,26.03247971285102,50.526666666666664,37.00254660905862,9.533333333333333,25.478236900452032,0.7366666666666667,7.526026323513773,15.903333333333334,31.330180958444668,15.253333333333334,30.844380723597325,10.53,26.58026241405453,0.0,0.0
nho,0.0,0.0,8.440625,24.53650799542133,29.47375,38.50109493167045,20.075,34.616749919655945,0.0,0.0,0.319375,5.037223899071294,48.08875,39.030416003900086,67.296875,28.969099748428064,58.85625,35.08184125637507,6.11375,21.22023352693132,1.2775,10.013515553990016,69.07625,27.175088517565126,68.0725,28.21492944790045,38.005625,39.839325337653186,1.6425,11.327828289217665,0.045625,1.9071689383415933,70.08,26.055202935306415,67.7075,28.574935586104125,42.1575,39.818685233819565,0.0,0.0,0.0,0.0,17.474375,32.99283018110716,27.375,37.871286946709375,28.424375,38.20190480668961,0.0,0.0
nho,0.0,0.0,6.780833333333334,21.727006220497923,47.895,36.9479901347827,29.22625,37.130244558008236,0.0,0.0,0.0,0.0,43.34583333333333,37.850709803633656,64.24625,27.94115443100911,63.259166666666665,28.829764699679547,20.8575,34.03582221351498,4.50625,17.998957218058496,67.2075,24.853057030272957,67.33625,24.70198748962318,46.82208333333333,37.213018720958246,2.6179166666666664,13.897850996696894,2.8325,14.435180766100576,53.43125,35.03063335764142,65.92,26.28143070686982,6.780833333333334,21.727006220497923,0.0,0.0,0.0,0.0,25.964583333333334,36.186795413885285,31.844166666666666,37.666716731161415,0.0,0.0,0.0,0.0
nho,0.0,0.0,39.01229166666667,37.22804239523745,41.62416666666667,37.01348289437542,21.89,33.94787033084697,0.0,0.0,1.5754166666666667,10.721286256464545,55.88583333333333,32.285824536044025,64.84083333333334,25.07493102627049,58.87083333333333,30.369735197597993,5.513958333333333,19.508817796873217,15.007916666666667,29.890096252656257,66.08458333333333,23.635141822994324,65.62854166666666,24.180453063854365,58.083125,30.914923018412566,13.971458333333333,29.089492267368023,2.3216666666666668,12.948418071546637,25.206666666666667,35.26287881359408,40.00729166666667,37.168099967107956,59.990208333333335,29.541603924915744,6.094375,20.423496722142733,0.995,8.55423725413318,0.0,0.0,0.0,0.0,10.281666666666666,25.703287673412955,0.6633333333333333,7.000237297565149
nho,0.04729166666666667,1.9762266650354714,27.192708333333332,38.82639443941364,23.031041666666667,37.048955155059325,1.6552083333333334,11.577135960155715,1.98625,12.656166913307521,36.60375,41.04548374593118,75.09916666666666,23.78142130541309,73.916875,25.378016377060973,46.535,40.98388433274718,8.370625,24.931847346503925,31.401666666666667,40.10802493128886,65.07333333333334,33.80041354119141,68.99854166666667,30.668350236140796,72.59270833333333,26.993165588686775,33.52979166666667,40.57484786321772,0.0,0.0,0.18916666666666668,3.949056761500847,7.330208333333333,23.49388936418568,22.227083333333333,36.64122928013909,6.81,22.72298175856329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,20.21,37.9853379608501,24.02625,40.29460957668531,3.70875,18.055024880556108,0.0,0.0,0.48375,6.6392571826598195,66.27375,40.97284235853671,83.25875,26.360373639944864,40.0975,45.44565979001735,0.0,0.0,3.9775,18.669145501334544,81.21625,29.046634674906834,84.01125,25.257298419219346,71.165,38.13905839162786,0.0,0.0,0.0,0.0,1.55875,11.847322416373245,39.18375,45.321600655068444,12.7925,31.752235255962685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.8166666666666667,7.587800881824868,5.635,19.238354269531477,4.369166666666667,17.102727832294924,0.0,0.0,19.7225,31.899204437571797,54.39,30.341768241155624,62.67916666666667,23.267358737916275,53.61416666666667,30.807248324145338,19.9675,32.02042619563331,46.1825,34.06967777584637,63.5775,22.18141663081959,62.80166666666667,23.12433416458851,60.1475,25.91866111028886,16.945833333333333,30.35380233137559,5.553333333333334,19.11030670141697,21.4375,32.69980647878516,61.6175,24.446215325689987,31.155833333333334,35.37278095709877,0.0,0.0,0.0,0.0,0.0,0.0,4.9,18.03995565404749,0.0,0.0,0.0,0.0
nho,0.04583333333333333,1.927645188363829,15.216666666666667,31.667039471489737,7.425,23.391705260626043,1.2375,9.942451596563094,0.0,0.0,19.479166666666668,34.65078136645053,70.35416666666667,27.518962843323553,71.04166666666667,26.755418713889636,59.62916666666667,35.796257709043026,12.008333333333333,28.807882553603662,33.045833333333334,39.857130051876815,70.95,26.859495527652786,68.84166666666667,29.071218823587166,63.8,33.24003610106343,45.74166666666667,40.22661760437844,7.470833333333333,23.456493045044525,49.6375,39.530018261442784,53.9,38.30221925685247,12.145833333333334,28.943507895650033,5.133333333333334,19.74982419049738,0.0,0.0,0.36666666666666664,5.4414050473098285,0.09166666666666666,2.7253312744610616,0.0,0.0,0.0,0.0
nho,0.041041666666666664,1.721609880779389,10.629791666666666,25.595007406196704,3.7347916666666667,15.997600013958257,0.0,0.0,0.0,0.0,20.520833333333332,32.583859490636705,64.886875,21.87113572118227,60.5775,26.601296843387164,26.389791666666667,34.79189231401377,0.041041666666666664,1.721609880779389,25.938333333333333,34.66234071566559,59.1,27.88709378906307,62.998958333333334,24.152963046279243,62.95791666666667,24.198542910536073,34.803333333333335,36.10509643926864,2.339375,12.789368616525799,17.2375,30.79660847804511,10.835,25.797825005220886,18.550833333333333,31.56468093675095,11.450625,26.387356103053882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,28.693958333333335,37.31864878089233,27.387708333333332,36.94667744080556,0.0,0.0,0.0,0.0,2.1770833333333335,12.782633720262382,52.55479166666667,36.01087101427286,64.96416666666667,28.22796277875697,28.519791666666666,37.27191223459381,1.82875,11.742632730248358,38.88270833333333,38.61390338118638,67.925,25.139995525059266,66.488125,26.724237294717597,67.010625,26.168382871499244,29.477708333333332,37.51823893896936,11.364375,27.359054367053243,47.59104166666667,37.557062736786676,31.219375,37.90003297636263,28.693958333333335,37.31864878089233,11.016041666666666,27.007629187538793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
