name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
nho,0.775,8.217321643942142,19.995,36.848676706226506,19.426666666666666,36.472884296267125,2.066666666666667,13.318992287540206,0.0,0.0,2.17,13.639688412863395,66.39166666666667,37.79137816868934,81.16833333333334,23.380761262675396,31.981666666666666,42.29024312875121,0.0,0.0,8.576666666666666,26.08366261772981,81.32333333333334,23.132202421924486,81.065,23.544442550207044,66.90833333333333,37.47977139589953,0.0,0.0,0.0,0.0,5.373333333333333,21.058504748016233,45.88,43.90928831124458,9.92,27.81355065431237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,7.571666666666666,24.2618156208933,0.0,0.0,1.475,11.120336101035795,25.615833333333335,39.10507638792635,0.0,0.0,0.0,0.0,0.0,0.0,45.233333333333334,42.578894093461635,70.0625,32.68833650937288,0.49166666666666664,6.457870951189891,0.0,0.0,0.0,0.0,52.9525,41.39563979152877,61.75333333333333,38.14344621149076,0.0,0.0,0.0,0.0,0.0,0.0,46.315,42.499626763066985,56.14833333333333,40.46700916247154,0.0,0.0,0.0,0.0,0.0,0.0,7.620833333333334,24.332762193639713,23.796666666666667,38.26090679647947,0.0,0.0
nho,4.809583333333333,19.872027865647116,0.0,0.0,32.229166666666664,41.98225795069733,12.34625,30.34231963673015,0.0,0.0,0.0,0.0,0.0,0.0,58.0125,40.94828865471669,65.89625,37.21720685297998,1.93375,12.819296429114198,0.0,0.0,0.0,0.0,49.18666666666667,43.07874753157163,61.979166666666664,39.31363715013179,2.2808333333333333,13.893834338975287,0.0,0.0,0.0,0.0,50.525416666666665,42.87945530585001,43.187083333333334,43.45713884384308,0.0,0.0,0.0,0.0,0.0,0.0,13.883333333333333,31.842367827925248,1.93375,12.819296429114196,0.0,0.0
nho,4.546875,18.694436857018232,0.0,0.0,2.25,13.345692188867536,19.546875,34.77368333574076,0.0,0.0,0.0,0.0,0.0,0.0,46.640625,40.26926319095879,50.484375,39.51208366891545,0.1875,3.9024364718297035,0.0,0.0,0.0,0.0,37.640625,40.588973970066164,74.25,23.055313921089862,11.34375,28.19222267347563,0.0,0.0,0.0,0.0,35.390625,40.356103880859315,58.453125,36.63108155743846,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,13.744200126212329,21.328125,35.796788156449296,0.0,0.0
nho,4.04875,18.466639924582022,0.0,0.0,0.0,0.0,40.74375,44.00749181602492,8.815,26.46606207327918,0.0,0.0,0.0,0.0,48.995,43.870187010466836,70.36625,35.50030555179537,4.76625,19.95069825689066,0.0,0.0,0.0,0.0,57.24625,42.14689819671392,62.2175,40.26563084174062,0.0,0.0,0.0,0.0,0.0,0.0,47.0475,44.04222682551372,55.8625,42.552588175299825,0.0,0.0,0.0,0.0,0.0,0.0,9.27625,27.070747174841088,4.25375,18.90532846238947,0.0,0.0
nho,1.15625,9.60558444885925,0.0,0.0,49.6725,39.419256001984614,15.0775,31.516143912022823,0.0,0.0,0.0,0.0,0.0,0.0,48.285,39.71736112835293,67.155,30.4423385271237,0.4625,6.101455598188572,0.0,0.0,0.0,0.0,44.81625,40.24426960372743,49.765,39.3975647513058,0.0,0.0,0.0,0.0,0.0,0.0,44.72375,40.25413460259911,38.85,40.44474625955762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,2.221875,13.60391107308391,0.0,0.0,35.945,42.21119884975234,12.788125,30.49651456561949,0.0,0.0,0.0,0.0,0.0,0.0,58.36125,39.808456996441095,76.481875,26.28407480112324,2.5675,14.593392697267715,0.0,0.0,0.0,0.0,53.62125,41.354205329536924,53.1275,41.48077358347278,0.0,0.0,0.0,0.0,0.0,0.0,48.140625,42.417149828923854,38.71,42.56539165409695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,1.235,10.424959232534198,0.154375,3.7083410521923406,43.32791666666667,44.59877114143829,0.5145833333333333,6.756770973849532,0.0,0.0,0.0,0.0,7.9245833333333335,25.38404477212124,73.73979166666666,33.802366780398636,50.32625,44.25067582464136,0.0,0.0,0.0,0.0,0.5660416666666667,7.084505757750305,69.88041666666666,36.77626430855989,60.515,41.689084602567135,0.0,0.0,0.0,0.0,0.0,0.0,65.50645833333333,39.4253825805567,33.70520833333333,43.26242083155538,0.0,0.0,0.0,0.0,0.0,0.0,10.651875,28.931914627006197,10.857708333333333,29.17183221445413,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.407916666666667,26.26613511716285,0.0,0.0,0.0,0.0,0.0,0.0,24.532916666666665,32.659259786871914,64.30291666666666,15.440082841737677,31.2825,33.89598344568276,0.0,0.0,0.0,0.0,3.6779166666666665,15.382105804897312,27.564166666666665,33.389582446808504,7.598333333333334,21.424993128483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,1.0441666666666667,8.03443936888083,0.0,0.0,0.0,0.0,0.0,0.0,1.3425,9.088189795003181,15.513333333333334,27.103440536007394,33.711666666666666,31.350255669699976,0.895,7.4474139807049795,0.0,0.0,40.98354166666667,29.9469103157003,59.666666666666664,13.816254517375139,49.26229166666667,25.887178192075393,4.213958333333333,15.721225466385583,0.0,0.0,13.238541666666666,25.631896916536057,31.99625,31.42791332458297,14.692916666666667,26.604547540343344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16.430297725036308,16.08,36.41559098335034,0.06,2.4309086092789807,0.0,0.0,22.56,41.40414310991917,77.58,40.332925135675445,92.82,23.059264587868654,24.3,42.476361072954454,0.0,0.0,13.68,34.07348822765289,45.36,49.11858507734115,29.52,45.14116303331141,11.1,31.155731147468412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708333333333333,22.56098986943811,25.85875,42.24568082582526,3.0254166666666666,16.66991363684054,0.0,0.0,22.43375,40.31314129334875,75.63541666666667,38.14790836109352,89.22125,22.461434692323195,28.085,43.31076973455909,0.0,0.0,17.239166666666666,36.584051160383474,32.42333333333333,44.99911986793618,17.63875,36.91025600612247,0.51375,6.962654733469124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679166666666667,7.320186973458321,21.230208333333334,35.590730943930666,5.295625,20.008672641116775,0.0,0.0,4.29375,18.135806045982626,55.484791666666666,37.5485155326625,76.33333333333333,18.66071333637121,34.35,39.98534106394492,0.0,0.0,0.23854166666666668,4.386339347709419,13.501458333333334,30.16477660903962,14.264791666666667,30.82967472592919,1.860625,12.126569985341073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871875,9.112105079748313,34.1775,46.005336579031784,3.545625,18.115658558993697,0.0,0.0,16.275,36.044639569104675,67.483125,43.94794893091571,93.0,16.990193249832878,42.721875,47.7554397056961,0.0,0.0,11.50875,31.202322404550273,34.003125,45.9523869372895,23.59875,41.36462153947703,3.0225,16.77315296587576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.309583333333334,26.213029358693404,25.414375,40.826678389986306,2.9677083333333334,16.16335873454516,0.0,0.0,45.432916666666664,45.49995054751586,77.7,32.1466950089741,80.34395833333333,29.260016535622988,45.91854166666667,45.49807493590541,0.0,0.0,24.443125,40.334328000282525,28.004375,42.001822649253874,20.773958333333333,38.195194246112486,21.421458333333334,38.6066552709063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6691666666666665,17.866534339528624,19.317083333333333,37.12533781879597,0.8633333333333333,8.80518723379703,0.0,0.0,65.01979166666666,40.836725504827115,84.44479166666666,22.924083813897496,82.98791666666666,25.245797089015078,35.126875,44.16995050636094,0.0,0.0,1.295,10.758158532016527,12.896041666666667,31.669382969438015,28.436041666666668,42.06696141468896,30.810208333333332,42.94449445648724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.809583333333334,32.174251995859294,17.499166666666667,35.31562448320699,18.237083333333334,35.86542032134001,0.36895833333333333,5.711092547104908,0.0,0.0,34.52395833333333,43.27602118184616,79.43145833333334,27.23662305377199,79.27333333333333,27.43887671818137,27.092083333333335,40.87791095436575,0.0,0.0,0.0,0.0,5.37625,21.1742694310217,41.007083333333334,44.25662323117737,14.811041666666666,33.097134867159276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013958333333333,24.147981561577023,38.65708333333333,44.616517772678336,19.810416666666665,37.329494257129376,2.730625,15.450382264182819,0.0,0.0,3.373125,17.108920267929683,58.306875,43.090314488691945,84.27458333333334,22.25524329215602,35.23041666666666,43.98751517752572,0.0,0.0,0.0,0.0,0.3747916666666667,5.800659980260627,37.53270833333333,44.440242800472305,10.815416666666666,29.2925845962146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07875,44.67437798601678,34.74854166666667,43.876881464387715,8.834375,26.802764658881273,0.0,0.0,0.0,0.0,25.64645833333333,40.67348399088277,83.20375,24.04370470492224,40.74520833333333,44.867358657193805,0.0,0.0,0.0,0.0,0.0,0.0,27.681041666666665,41.58430361624761,4.925833333333333,20.489232927862922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35875,45.65930954840974,38.59041666666667,45.10964595471486,4.9125,20.602908623541484,0.0,0.0,0.0,0.0,21.669583333333332,38.849822927435014,83.62166666666667,25.373185266252158,39.900416666666665,45.29555349582402,0.0,0.0,0.0,0.0,0.10916666666666666,3.1555109420750798,32.47708333333333,43.71574249046967,1.31,10.858816694281195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,6.415416666666666,18.756719124793356,0.0,0.0,0.0,0.0,1.8741666666666668,10.54932853971706,20.435625,28.88175645384773,52.18833333333333,21.75177074528774,3.0995833333333334,13.425926404773298,0.0,0.0,35.10458333333333,30.298121157255313,57.666666666666664,14.383632673594278,40.799166666666665,28.888645392937498,0.0,0.0,0.0,0.0,9.046458333333334,21.732380985293133,24.292083333333334,29.964814432815285,10.956666666666667,23.47540817299859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.793541666666666,36.95002368005462,45.860625,45.7203176892875,0.43833333333333335,6.315815905768277,0.0,0.0,0.0,0.0,10.300833333333333,28.910413336816124,86.18729166666667,21.279296593126944,47.9975,45.663798503300185,0.0,0.0,0.0,0.0,2.2464583333333334,14.15528052082557,40.81979166666667,45.45712063718141,8.383125,26.387214522081994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,2.9702083333333333,16.438792660145815,1.2329166666666667,10.691795912118266,0.0,0.0,0.0,0.0,0.0,0.0,53.74395833333333,46.48571537936785,57.778958333333335,45.716755851455574,3.082291666666667,16.735768175226692,0.0,0.0,0.0,0.0,38.66875,46.235500683322336,80.98020833333334,32.41036716787697,30.038333333333334,43.81609518455772,0.0,0.0,0.0,0.0,16.14,35.438402898550606,21.18375,39.26190884225447,1.7933333333333332,12.855762218640411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,7.565625,25.47674318588181,0.0,0.0,0.0,0.0,0.0,0.0,13.001666666666667,32.322618456568286,88.99416666666667,19.7042076548527,9.919375,28.768869887595077,0.0,0.0,0.0,0.0,20.399166666666666,38.57818683278875,83.33395833333333,28.900683616452117,52.39895833333333,46.32658297977088,0.0,0.0,0.0,0.0,19.222291666666667,37.74965732402875,22.808958333333333,40.1138946594352,5.492083333333333,21.967265889493895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,6.017708333333333,22.743293401534086,2.7604166666666665,15.692849215265388,0.0,0.0,0.0,0.0,0.0,0.0,60.453125,43.65215118106295,46.871875,45.97827431498898,0.0,0.0,0.0,0.0,17.777083333333334,36.31800368265105,79.55520833333334,31.43161681131379,66.58125,41.117555842212944,0.0,0.0,0.0,0.0,4.527083333333334,19.896673084372395,14.519791666666666,33.53524924051205,3.64375,17.940229539710465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.867083333333333,32.26098391493542,8.33375,24.686380069534295,0.0,0.0,0.0,0.0,25.330833333333334,37.70680375350788,67.42333333333333,30.763790223067264,44.25833333333333,40.57698358949594,0.0,0.0,0.0,0.0,4.190416666666667,17.9942349515909,12.477083333333333,29.337822144114963,4.190416666666667,17.9942349515909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.732291666666667,14.365852123987073,1.1645833333333333,9.475758315814213,0.0,0.0,0.0,0.0,32.25,38.522558326258654,64.634375,29.68188746288509,38.834375,39.131422071774686,0.0,0.0,0.0,0.0,3.1354166666666665,15.348058910702319,22.127083333333335,35.24444542278574,10.884375,27.081308237590278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,2.1422816480851026,1.5104166666666667,11.440675598919944,0.8854166666666666,8.790987088663908,3.8020833333333335,17.909948231631553,0.052083333333333336,2.1422816480851026,3.3333333333333335,16.81612982294744,58.333333333333336,41.717568907542486,81.82291666666667,22.78537304558319,59.791666666666664,41.190633205728815,3.28125,16.68935734045802,0.0,0.0,15.0,33.128839400135945,34.84375,43.104719416062785,2.65625,15.071183959380894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.789166666666667,37.266021824698285,12.555833333333334,30.694139765958944,6.586666666666667,23.098682983139003,0.051458333333333335,2.12241459347537,0.0,0.0,35.866458333333334,43.07179423114308,74.35729166666667,31.36924663315326,77.49625,27.96984958732349,22.127083333333335,38.059527057313645,0.0,0.0,0.463125,6.352254736262943,19.502708333333334,36.44047076166275,5.197291666666667,20.693588805833816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497916666666667,19.597193565909436,24.13,39.83206120702267,0.5820833333333333,7.20971074267585,0.0,0.0,0.0,0.0,18.0975,36.04327945331834,73.87166666666667,34.3904327377381,71.59625,36.1826372164537,18.7325,36.50761487347537,0.0,0.0,0.10583333333333333,3.082417769471807,28.09875,41.66568130293203,27.72833333333333,41.51402811768036,10.583333333333334,28.969692016926167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334375,18.076966975298753,50.621875,50.66836353338286,5.21375,22.386634277417258,0.0,0.0,0.97,9.866902587269557,56.745,50.30268357652502,96.818125,20.916183044500293,22.67375,42.23251880092914,0.0,0.0,14.67125,35.65797956658276,96.39375,21.828335047307203,73.295625,45.335341962528254,12.913125,33.79090969083808,0.0,0.0,0.0,0.0,7.941875,27.234731131731564,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304375,19.188681060963386,23.589375,34.729453332525146,12.075,27.503382367750092,1.29375,9.746535842929015,0.0,0.0,43.340625,36.87808766204363,69.0,19.86621923433512,40.5375,37.224524985776064,0.0,0.0,0.0,0.0,6.943125,21.692901455722986,29.23875,36.46654971940038,5.994375,20.296945830002148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,16.136740687016072,41.748333333333335,50.621285844549185,2.3433333333333333,15.367919688609632,0.0,0.0,7.276666666666666,26.409864739440742,72.64333333333333,47.05884920914332,96.13833333333334,25.923180371157308,14.245,35.58291338550006,0.0,0.0,11.963333333333333,33.0248061647941,79.05666666666667,43.623723922756625,60.495,50.78490154563657,6.475,25.01660698416154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06208333333333333,2.5325999143940776,18.562916666666666,39.6783972478693,56.9925,51.41500212729744,6.705,25.459339641868166,0.0,0.0,21.480833333333333,41.94249594352036,99.33333333333333,20.038851153585515,98.52625,21.85890690170714,13.161666666666667,34.45821910501019,0.0,0.0,1.2416666666666667,11.261287547266619,24.460833333333333,43.93548451201552,34.02166666666667,48.57514313468933,1.9245833333333333,13.973238553024213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,10.7538074652655,37.0625,49.77857062783141,1.3125,11.604841392711924,0.0,0.0,6.25,24.70703341156117,69.1875,49.02096330907829,97.625,24.790106393478833,12.25,33.51055803772894,0.0,0.0,15.625,37.143093234139776,77.1875,45.424826293008536,54.25,51.90951261570465,3.625,19.067495247147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035416666666666,8.617510513866359,16.948958333333334,38.90609017983685,37.54354166666667,50.791327384274936,0.12791666666666668,3.684524482171644,0.0,0.0,23.984375,44.42145180945097,102.33333333333333,20.038851153585515,96.44916666666667,30.756935520933958,4.605,21.63582619175889,0.0,0.0,0.06395833333333334,2.606137179479217,17.588541666666668,39.491197251707426,32.17104166666667,48.820416184368305,0.06395833333333334,2.6061371794792167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.914375,42.05244693664537,73.68,48.39646268065467,35.880625,49.96875398295794,1.4710416666666666,12.368727154195398,0.0,0.0,0.5116666666666667,7.328246531212103,61.975625,51.91851818820887,100.86229166666666,21.55571257806765,20.658541666666668,41.85763408515342,0.0,0.0,0.0,0.0,0.06395833333333334,2.5964464815584436,36.903958333333335,50.302320864266264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,67.36041666666667,51.639734538044664,10.85,32.29036233924916,0.0,0.0,0.0,0.0,0.0,0.0,62.3875,52.72610685182436,81.50416666666666,45.53910388489094,4.327083333333333,21.072516061441792,0.0,0.0,0.0,0.0,18.858333333333334,40.75820895503411,92.6125,36.437375643012494,13.045833333333333,35.00052950988345,0.0,0.0,0.0,0.0,0.0,0.0,7.685416666666667,27.62023329601669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,30.22124418352097,67.62,47.286619143262925,8.52,28.022617650747762,0.0,0.0,0.0,0.0,33.54,47.45658173530833,96.0,21.213203435596427,29.04,45.61407019769229,0.0,0.0,0.0,0.0,69.78,46.44055716720031,69.9,46.3901525110664,0.9,9.476747859893708,0.0,0.0,0.0,0.0,20.28,40.381482142189874,5.94,23.723409324968454,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954166666666667,21.83850725909524,50.266666666666666,50.60917791160897,0.3020833333333333,5.521397376847237,0.0,0.0,0.0,0.0,49.05833333333333,50.58654231995788,93.94791666666667,26.139278311761444,19.997916666666665,40.30243473612633,0.0,0.0,2.71875,16.364661574181728,92.67916666666666,28.135764298111557,55.885416666666664,50.33468605901623,1.6916666666666667,12.975743930717636,0.0,0.0,0.0,0.0,4.289583333333334,20.391028864667966,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.526041666666667,26.539070038308875,52.682291666666664,50.51060221790006,1.3847916666666666,11.751580476965522,0.0,0.0,7.706666666666667,26.829721496049036,80.31791666666666,40.86606390384393,90.43291666666667,31.07451527902549,7.766875,26.92563885471197,0.0,0.0,8.730208333333334,28.398964255583873,61.4125,49.375776892622156,36.365833333333335,48.523210933588835,0.24083333333333334,4.928775977754404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012083333333333,27.187578732325335,53.75270833333333,50.00338627031437,10.523333333333333,30.731354057740802,0.0,0.0,11.240833333333333,31.634519636607237,93.454375,25.23470662320795,95.54708333333333,21.239062671401538,19.073541666666667,39.3531633623431,0.0,0.0,3.348333333333333,18.014447828217097,37.489375,48.51332174886992,38.745,48.82335481099184,4.065833333333333,19.77733970917783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,1.2445833333333334,9.55886215298255,0.0,0.0,0.0,0.0,0.0,0.0,11.71625,27.15634338303852,24.84875,35.18170154266988,2.06,12.229325410667588,0.0,0.0,0.0,0.0,57.72291666666667,31.26769991796202,68.66666666666667,20.28683207293725,37.552083333333336,37.32943705254236,0.0,0.0,0.0,0.0,22.187916666666666,34.121115466228865,44.84791666666667,36.56526408117941,9.27,24.62046100299505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059583333333333335,2.4346868025248933,14.180833333333334,34.79283641746132,37.59708333333333,48.26052294397968,3.75375,18.96254494885905,0.0,0.0,27.110416666666666,44.3141518948487,95.21416666666667,20.307633194742863,94.7375,21.342295887509383,15.3725,35.97149904785732,0.0,0.0,2.68125,16.115742255245333,28.06375,44.78889020658471,47.72625,49.73063754806991,5.064583333333333,21.874785614028816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52,48.36927847301425,61.56,48.17285438916818,47.94,49.599741094754386,7.92,26.895884443535223,0.0,0.0,16.26,36.7359540051251,82.44,37.23424364748128,96.0,17.682382946499793,24.9,43.02891953868545,0.0,0.0,0.0,0.0,2.76,16.319668093030163,41.34,48.931446773351524,4.56,20.780232594142607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,17.035625,36.9512598683641,27.163333333333334,43.612192357438566,0.0,0.0,0.0,0.0,0.0,0.0,18.030833333333334,37.77851968123626,92.905625,19.939482650243836,72.533125,42.28571156708108,11.766875,31.7033914232275,0.0,0.0,0.0,0.0,44.374583333333334,48.409116951180344,89.744375,25.841033858175546,21.7775,40.523918785699884,0.0,0.0,0.0,0.0,0.29270833333333335,5.3255231509774905,26.34375,43.199833170250784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.71,8.329219651323887,56.91833333333334,48.60401215149035,4.26,20.028289991908945,0.0,0.0,0.0,0.0,0.0,0.0,80.34833333333333,38.10816181898862,71.0,44.12482294582042,9.880833333333333,29.578130422755862,0.0,0.0,0.0,0.0,31.358333333333334,45.858713427463506,93.365,21.7300891622653,37.92583333333334,47.89976860736269,0.0,0.0,0.0,0.0,0.6508333333333334,7.9770347021238965,39.464166666666664,48.23632327032077,1.3016666666666667,11.24362028984536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,52.10208333333333,49.09658843198498,35.00791666666667,47.09621733564585,0.0,0.0,0.0,0.0,0.0,0.0,42.20854166666667,48.68621521580755,84.3,34.43559205240996,11.474166666666667,31.575586549931614,0.0,0.0,0.0,0.0,18.089375,38.107268166445294,88.39791666666666,29.68511825241264,31.905208333333334,46.048484117720214,0.0,0.0,0.0,0.0,0.058541666666666665,2.3989819799095105,18.323541666666667,38.29714561761225,1.75625,13.025814213994458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95625,9.9945903336505,53.61375,52.70138734041227,80.64375,44.698016390784424,0.95625,9.9945903336505,0.0,0.0,2.74125,16.776872923884437,61.77375,51.92386311646601,57.885,52.454409808264295,0.19125,4.486053213850679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
