name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
le,11.475,52.8625517261511,0.95625,15.586190552457003,14.503125,59.05892176660843,4.621875,34.01788348037506,7.171875,42.15913108668602,3.1875,28.33111970519344,5.7375,37.817239372407926,24.065625,74.54917885771361,5.259375,36.24195910280479,4.621875,34.01788348037506,8.925,46.86383867119722,15.459375,60.85349907449346,20.878125,69.91441747940388,15.778125,61.43673694528686,5.259375,36.24195910280479,6.215625,39.32366184448462,14.821875,59.66481497905088,15.9375,61.72567208018071,11.953125,53.89962595171116,2.071875,22.891820787879123,10.2,49.96959075277684,13.70625,57.508542504027176,23.428125,73.65660074958915,15.61875,61.146021116974566,16.25625,62.29829922186881
le,1.115625,16.82972833587563,0.95625,15.586190552457003,10.040625,49.593802280218185,9.24375,47.66245205544402,14.503125,59.05892176660843,12.75,55.57596153014359,21.0375,70.15686775897282,31.55625,83.97051170463057,8.2875,45.2175833470786,5.41875,36.775241650293744,38.25,91.05321246392134,39.525,92.28569431390761,59.2875,107.71863740202994,43.509375,95.92614300653068,19.7625,68.18270377265777,23.90625,74.3275518293015,38.56875,91.36455972332762,38.25,91.05321246392134,46.21875,98.23242030224797,35.0625,87.81548037646893,25.978125,77.13338380029994,14.503125,59.05892176660843,6.534375,40.293517696515096,11.15625,52.15727979810201,21.99375,71.58687876236468
le,0.0,0.0,1.9125,22.00067825659018,5.41875,36.775241650293744,4.940625,35.14896299479367,3.028125,27.62249688178777,7.33125,42.611283991889984,2.390625,24.574260662517908,20.240625,68.93240511261286,21.196875,70.39812224224717,0.0,0.0,8.128125,44.7951499493458,24.703125,75.42580785271295,41.596875,94.21731855255896,40.48125,93.18791310270608,12.271875,54.577735469551826,9.084375,47.26510082353972,18.646875,66.38710098908052,32.990625,85.58170386893086,40.959375,93.63210039622831,18.009375,65.33033780036173,11.475,52.8625517261511,7.96875,44.36812226630174,3.50625,29.695116786055923,4.4625,33.43685980695556,7.490625,43.05809926261696
le,2.390625,24.574260662517908,1.753125,21.07067696431168,12.1125,54.23997459208475,6.375,39.81186223978979,6.05625,38.82866963903734,6.05625,38.82866963903733,24.54375,75.20811516011753,30.28125,82.49099737812303,13.3875,56.873432670711914,3.346875,29.021570473259622,26.45625,77.75866887966576,52.9125,103.4067446724342,43.9875,96.34268183806178,29.165625,81.15787511609317,24.384375,74.98945179729863,16.734375,63.14448763240838,22.3125,72.05442279104038,38.728125,91.51941984619644,45.740625,97.83483326305297,29.325,81.3505954188413,16.734375,63.14448763240838,11.315625,52.511341687861815,2.390625,24.574260662517908,4.78125,34.58841422264831,19.125,67.16479267443621
le,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,6.69375,40.768860186881604,8.2875,45.2175833470786,12.590625,55.245683425127204,15.9375,61.72567208018071,34.903125,87.64741148621776,14.98125,59.9648305128723,4.14375,32.24105435523937,29.803125,81.9241760119342,43.03125,95.5053939494388,37.771875,90.58208202500302,37.134375,89.94611619386006,23.90625,74.3275518293015,21.515625,70.87709260303625,22.790625,72.74748646592111,31.396875,83.78806218808487,42.39375,94.9377491356178,26.1375,77.34270226563073,18.646875,66.38710098908052,18.4875,66.12506970695759,5.578125,37.300219791368185,7.96875,44.36812226630174,22.3125,72.05442279104038
le,0.0,0.0,1.275,17.986088374074,9.721875,48.831990247013024,5.896875,38.32662247360671,8.765625,46.45856426278555,9.403125,48.05598937941425,20.08125,68.68378373704742,24.065625,74.54917885771361,15.459375,60.853499074493456,1.753125,21.07067696431168,13.228125,56.552529421630425,36.01875,88.81120930624411,44.625,96.89161147901298,39.20625,91.98077902984676,24.703125,75.42580785271295,9.5625,48.44580573950649,25.81875,76.92316555133115,36.3375,89.13836768614287,29.9625,82.11386054589077,14.34375,58.752983634344055,21.196875,70.39812224224717,13.546875,57.19209126036899,7.809375,43.936366339393324,14.821875,59.66481497905088,18.4875,66.12506970695759
le,2.071875,22.89182078787913,1.434375,19.07113508314005,8.765625,46.45856426278555,3.825,30.995876741915207,7.809375,43.936366339393324,5.259375,36.24195910280479,21.196875,70.39812224224717,23.109375,73.20414887224203,12.1125,54.23997459208476,1.275,17.986088374074004,18.4875,66.12506970695759,42.7125,95.22252802646021,56.259375,105.74035818744599,46.696875,98.62608676326144,26.615625,77.96533127524935,19.284375,67.42127635887186,14.184375,58.44500946068342,32.034375,84.51369382153034,33.46875,86.10675945265564,17.2125,63.97591221506732,21.196875,70.39812224224717,12.271875,54.57773546955182,4.940625,35.14896299479367,4.14375,32.24105435523937,9.5625,48.44580573950649
le,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,6.375,39.81186223978979,9.721875,48.831990247013024,8.925,46.86383867119722,11.953125,53.89962595171116,29.484375,81.54254874517582,14.98125,59.964830512872304,2.23125,23.748479392110564,13.3875,56.873432670711914,22.95,72.97634890839636,32.990625,85.58170386893086,33.309375,85.93239297325181,13.06875,56.22934308203769,6.853125,41.23810801594048,18.009375,65.33033780036173,25.021875,75.85831461668771,33.15,85.7573757760812,18.009375,65.33033780036173,15.9375,61.72567208018071,10.359375,50.34206962977759,2.86875,26.894265623688256,7.65,43.49974137854155,10.2,49.96959075277684
le,17.53125,64.52227540499095,21.675,71.11483231366013,29.9625,82.11386054589077,39.20625,91.98077902984676,13.06875,56.22934308203769,33.7875,86.45355599250964,37.6125,90.42393125577985,43.509375,95.92614300653068,29.803125,81.9241760119342,8.128125,44.7951499493458,23.428125,73.65660074958915,31.55625,83.97051170463057,45.2625,97.43327765065693,32.353125,84.87238760477035,12.75,55.57596153014359,20.4,69.17976582787773,24.225,74.76980924811832,42.39375,94.9377491356178,31.875,84.33332304018383,27.09375,78.5801181020842,23.746875,74.10491922088826,28.846875,80.77011159912047,49.0875,100.53720626588944,32.5125,85.05071924299052,18.328125,65.8616102823517
le,19.921875,68.43388796118758,20.240625,68.93240511261286,25.340625,76.28703755953156,26.296875,77.55112823314936,13.06875,56.22934308203769,24.384375,74.98945179729863,41.915625,94.50695612418893,39.84375,92.58850812027106,32.671875,85.22837971582221,6.69375,40.768860186881604,19.603125,67.9302168790471,31.396875,83.78806218808487,42.39375,94.9377491356178,36.975,89.78571364643709,4.78125,34.58841422264831,15.61875,61.146021116974566,24.065625,74.54917885771361,35.0625,87.81548037646893,20.878125,69.91441747940388,19.603125,67.9302168790471,20.4,69.17976582787774,26.1375,77.34270226563072,31.875,84.33332304018383,20.559375,69.42587935784015,14.6625,59.362855336902385
le,3.984375,31.624996140068934,3.028125,27.622496881787768,3.665625,30.352884020458006,14.98125,59.9648305128723,8.60625,46.04917166396698,9.88125,49.21462839885617,18.646875,66.38710098908052,24.703125,75.42580785271295,14.503125,59.05892176660843,7.809375,43.936366339393324,9.721875,48.831990247013024,46.059375,98.1003292533179,52.753125,103.29160022835534,27.73125,79.3879494850289,3.1875,28.33111970519344,6.534375,40.293517696515096,23.746875,74.10491922088826,36.3375,89.13836768614287,4.940625,35.14896299479367,15.778125,61.43673694528686,12.590625,55.245683425127204,12.590625,55.245683425127204,17.371875,64.24987224877864,9.88125,49.21462839885617,7.65,43.49974137854155
le,10.678125,51.07738757497661,14.98125,59.9648305128723,14.34375,58.752983634344055,3.984375,31.624996140068934,12.590625,55.245683425127204,5.41875,36.77524165029375,10.8375,51.44036444029144,19.603125,67.9302168790471,3.984375,31.624996140068934,11.15625,52.15727979810201,14.34375,58.752983634344055,20.71875,69.67075891963214,11.15625,52.15727979810201,9.721875,48.831990247013024,5.41875,36.77524165029375,12.1125,54.23997459208476,18.009375,65.33033780036173,9.24375,47.66245205544402,8.925,46.863838671197215,2.55,25.372179646218807,12.43125,54.91295633488968,11.953125,53.89962595171116,21.99375,71.58687876236468,23.26875,73.43089624563696,24.225,74.76980924811832
le,10.8375,51.44036444029144,11.15625,52.15727979810201,10.996875,51.80030757856922,22.95,72.97634890839635,14.184375,58.44500946068343,16.575,62.86409448166735,19.284375,67.42127635887185,38.728125,91.51941984619644,29.484375,81.54254874517582,4.4625,33.43685980695555,11.953125,53.89962595171116,36.65625,89.46319402937445,54.665625,104.64895517089205,33.628125,86.28047915945051,9.721875,48.831990247013024,11.315625,52.511341687861815,34.265625,86.96896755946557,55.303125,105.089777049123,18.646875,66.38710098908052,15.778125,61.43673694528686,11.79375,53.556640213305954,13.3875,56.87343267071191,35.540625,88.31604242497156,12.271875,54.57773546955182,12.909375,55.90383405554019
le,21.515625,70.87709260303625,31.875,84.33332304018383,20.240625,68.93240511261286,20.71875,69.67075891963214,11.315625,52.511341687861815,15.459375,60.853499074493456,48.45,100.03673075425846,41.11875,93.77915359202972,26.1375,77.34270226563072,5.578125,37.300219791368185,9.721875,48.83199024701302,44.625,96.89161147901298,69.965625,113.78069121498328,31.078125,83.42105262752547,9.24375,47.66245205544403,12.75,55.57596153014359,25.978125,77.13338380029994,58.490625,107.20986970474954,17.053125,63.70037521659017,18.646875,66.38710098908052,18.4875,66.12506970695759,15.3,60.55914464389337,33.15,85.7573757760812,19.125,67.16479267443621,16.89375,63.42324070037339
le,18.16875,65.59670550749863,18.16875,65.59670550749863,14.025,58.13496688740778,30.91875,83.23648327769202,4.621875,34.01788348037507,26.1375,77.34270226563072,40.959375,93.6321003962283,32.353125,84.87238760477035,33.7875,86.45355599250964,12.75,55.57596153014359,22.471875,72.28653373197788,52.434375,103.06018602428085,66.9375,112.19818890583751,45.740625,97.83483326305297,10.8375,51.44036444029144,10.359375,50.34206962977759,12.590625,55.245683425127204,45.2625,97.43327765065693,30.91875,83.236483277692,21.0375,70.15686775897282,13.3875,56.873432670711914,11.79375,53.556640213305954,42.7125,95.22252802646021,16.89375,63.42324070037339,10.996875,51.80030757856921
le,12.1125,54.23997459208476,14.821875,59.66481497905088,16.734375,63.14448763240838,31.55625,83.97051170463057,3.028125,27.622496881787768,20.71875,69.67075891963214,21.675,71.11483231366013,42.39375,94.9377491356178,36.178125,88.97508160425802,10.678125,51.07738757497661,18.80625,66.64772097331986,39.20625,91.98077902984676,64.228125,110.69290778538783,45.58125,97.70142475131823,13.3875,56.87343267071191,17.371875,64.24987224877864,31.715625,84.15226381898098,39.20625,91.98077902984676,24.065625,74.54917885771361,16.734375,63.14448763240838,20.878125,69.91441747940388,9.5625,48.44580573950649,32.5125,85.05071924299052,20.559375,69.42587935784015,7.171875,42.15913108668602
le,25.659375,76.71204012154399,21.99375,71.58687876236468,25.81875,76.92316555133115,27.09375,78.5801181020842,3.346875,29.021570473259622,20.878125,69.91441747940388,30.6,82.8651917272868,60.88125,108.71150881317718,40.959375,93.6321003962283,13.06875,56.22934308203769,15.3,60.55914464389337,46.696875,98.62608676326144,58.809375,107.41437537457162,41.915625,94.50695612418893,15.778125,61.43673694528686,11.15625,52.15727979810201,38.8875,91.67374129896741,47.8125,99.52965559947447,18.4875,66.12506970695759,12.1125,54.23997459208476,22.153125,71.82120806373543,14.34375,58.752983634344055,30.440625,82.67845985871638,22.153125,71.82120806373543,13.865625,57.82282264261556
le,26.775,78.1711223854436,20.240625,68.93240511261286,19.44375,67.67641269997621,28.36875,80.18257462464959,3.346875,29.021570473259622,20.240625,68.93240511261286,34.10625,86.79779640600044,52.115625,102.82726295034492,40.321875,93.03883340565044,11.15625,52.15727979810201,14.6625,59.362855336902385,23.109375,73.20414887224203,52.115625,102.82726295034492,30.759375,83.05119791194691,14.98125,59.964830512872304,14.821875,59.66481497905088,20.08125,68.68378373704742,42.39375,94.9377491356178,19.7625,68.18270377265777,13.546875,57.19209126036899,22.471875,72.28653373197788,17.85,65.06248919308267,28.36875,80.18257462464959,17.690625,64.79314131996823,8.60625,46.04917166396699
le,19.125,67.16479267443621,25.18125,76.07314505420096,30.6,82.8651917272868,28.528125,80.37921347577603,3.825,30.995876741915207,14.184375,58.44500946068342,26.615625,77.96533127524935,52.753125,103.29160022835534,29.165625,81.15787511609317,9.88125,49.21462839885617,9.5625,48.44580573950649,38.409375,91.20915818660632,60.721875,108.61368247824201,22.63125,72.51755148539904,10.51875,50.711311839051255,9.24375,47.66245205544402,14.34375,58.752983634344055,36.815625,89.624740618087,29.484375,81.54254874517582,14.98125,59.9648305128723,16.575,62.86409448166735,12.1125,54.23997459208476,28.209375,79.98513478834286,18.646875,66.38710098908052,4.78125,34.58841422264831
le,27.253125,78.78333613610414,28.6875,80.57505720599893,22.95,72.97634890839635,29.484375,81.54254874517582,3.50625,29.69511678605592,19.284375,67.42127635887185,38.409375,91.20915818660632,51.478125,102.35684892318821,28.05,79.78688802052628,9.24375,47.66245205544402,13.3875,56.873432670711914,27.253125,78.78333613610414,54.028125,104.20236841830601,25.021875,75.85831461668771,11.15625,52.15727979810201,15.778125,61.43673694528686,16.575,62.86409448166735,40.640625,93.33648254894425,23.428125,73.65660074958915,18.965625,66.90694615179633,16.734375,63.14448763240838,10.996875,51.80030757856921,42.39375,94.9377491356178,14.821875,59.66481497905088,7.171875,42.15913108668602
le,13.70625,57.50854250402717,12.271875,54.57773546955182,17.053125,63.70037521659017,15.459375,60.853499074493456,0.0,0.0,16.734375,63.14448763240838,42.553125,95.08037877361646,70.603125,114.10081338550735,20.71875,69.67075891963214,6.215625,39.32366184448461,7.96875,44.36812226630174,37.453125,90.26522200013899,70.921875,114.25920431844594,28.209375,79.98513478834286,8.128125,44.7951499493458,8.446875,45.63555004307908,20.08125,68.68378373704742,46.5375,98.49529731794304,16.575,62.86409448166735,14.6625,59.36285533690238,17.371875,64.24987224877864,18.16875,65.59670550749863,29.803125,81.9241760119342,13.3875,56.873432670711914,4.940625,35.14896299479367
le,17.85,65.06248919308267,9.5625,48.44580573950649,18.4875,66.12506970695759,26.45625,77.75866887966576,10.359375,50.34206962977759,16.415625,62.58203920342781,27.571875,79.18724539964991,58.96875,107.51612796895868,18.646875,66.38710098908052,8.2875,45.2175833470786,17.53125,64.52227540499095,27.09375,78.5801181020842,45.421875,97.56757348875894,26.296875,77.55112823314936,7.33125,42.611283991889984,9.084375,47.26510082353972,18.328125,65.8616102823517,20.240625,68.93240511261286,9.88125,49.21462839885617,15.9375,61.72567208018071,10.678125,51.07738757497661,20.71875,69.67075891963214,23.428125,73.65660074958915,12.590625,55.245683425127204,6.853125,41.23810801594048
le,7.490625,43.05809926261696,5.259375,36.24195910280479,20.08125,68.68378373704742,1.275,17.986088374074,8.128125,44.7951499493458,3.984375,31.624996140068934,14.34375,58.752983634344055,14.34375,58.752983634344055,2.23125,23.748479392110564,9.084375,47.26510082353972,9.5625,48.44580573950649,12.909375,55.90383405554019,5.259375,36.24195910280479,14.98125,59.9648305128723,7.96875,44.36812226630174,14.025,58.13496688740778,19.921875,68.43388796118758,0.796875,14.232642594907489,17.2125,63.97591221506732,3.1875,28.33111970519344,15.61875,61.146021116974566,16.89375,63.423240700373384,18.009375,65.33033780036173,26.615625,77.96533127524935,29.325,81.3505954188413
le,17.371875,64.24987224877864,24.54375,75.20811516011753,18.16875,65.59670550749863,43.190625,95.64611485632531,26.296875,77.55112823314936,23.109375,73.20414887224203,40.8,93.48454417709914,52.59375,103.1760810989519,29.484375,81.54254874517582,12.75,55.57596153014359,30.6,82.8651917272868,42.075,94.65104001013408,69.80625,113.69996134976255,40.321875,93.03883340565044,15.140625,60.26293097426788,11.953125,53.89962595171116,36.178125,88.97508160425802,23.746875,74.10491922088826,29.484375,81.54254874517582,21.196875,70.39812224224717,14.503125,59.05892176660843,21.99375,71.58687876236468,23.109375,73.20414887224203,20.08125,68.68378373704742,16.25625,62.29829922186881
le,6.375,39.81186223978979,6.853125,41.23810801594048,21.35625,70.63819318143338,9.403125,48.05598937941426,2.390625,24.574260662517908,7.65,43.49974137854155,27.4125,78.98570974391508,57.375,106.48349343912417,8.2875,45.21758334707861,2.071875,22.891820787879123,10.2,49.96959075277684,55.14375,104.98010804879893,83.19375,119.55419779722293,17.371875,64.24987224877864,4.14375,32.24105435523937,6.215625,39.32366184448461,42.075,94.65104001013408,61.2,108.90619817071939,1.434375,19.071135083140042,6.05625,38.82866963903734,3.984375,31.624996140068934,12.909375,55.90383405554019,26.934375,78.37604907342151,5.578125,37.300219791368185,0.31875,9.009974941002888
le,31.078125,83.42105262752547,30.440625,82.67845985871638,15.778125,61.43673694528686,28.36875,80.18257462464959,10.2,49.96959075277683,19.603125,67.9302168790471,29.325,81.3505954188413,21.675,71.11483231366013,38.56875,91.36455972332762,10.996875,51.80030757856921,27.73125,79.3879494850289,22.471875,72.28653373197788,28.05,79.78688802052628,33.7875,86.45355599250964,15.140625,60.26293097426788,26.775,78.1711223854436,32.19375,84.69338056151437,34.903125,87.64741148621776,32.671875,85.22837971582221,9.24375,47.66245205544402,29.64375,81.73374049887538,27.890625,79.58782829119899,27.4125,78.98570974391508,18.646875,66.38710098908052,10.678125,51.07738757497661
le,23.26875,73.43089624563694,2.709375,26.144787474932265,4.303125,32.84478634782658,17.053125,63.700375216590174,7.809375,43.936366339393324,14.821875,59.66481497905088,16.25625,62.29829922186881,25.81875,76.92316555133115,19.7625,68.18270377265777,3.028125,27.622496881787768,18.009375,65.33033780036173,32.353125,84.87238760477035,37.93125,90.73967722797727,27.4125,78.98570974391508,3.825,30.995876741915207,6.69375,40.768860186881604,13.06875,56.22934308203769,21.35625,70.63819318143338,7.490625,43.05809926261696,7.171875,42.15913108668602,14.503125,59.05892176660843,10.996875,51.80030757856921,8.2875,45.2175833470786,7.33125,42.611283991889984,10.2,49.96959075277684
le,25.5,76.5,12.75,55.57596153014359,10.040625,49.593802280218185,21.35625,70.63819318143338,13.865625,57.82282264261556,21.35625,70.63819318143338,20.71875,69.67075891963214,34.74375,87.47872933426446,17.690625,64.79314131996823,3.825,30.995876741915207,15.9375,61.72567208018071,30.6,82.8651917272868,22.153125,71.82120806373544,21.675,71.11483231366013,3.346875,29.021570473259622,12.1125,54.23997459208476,19.284375,67.42127635887186,30.121875,82.30279929312475,11.15625,52.15727979810201,11.475,52.8625517261511,15.61875,61.146021116974566,15.61875,61.146021116974566,25.659375,76.71204012154398,12.75,55.57596153014359,7.171875,42.15913108668602
le,28.846875,80.77011159912047,15.778125,61.43673694528686,15.61875,61.146021116974566,25.340625,76.28703755953156,15.3,60.55914464389337,28.36875,80.18257462464959,22.3125,72.05442279104038,36.496875,89.30107076756904,14.34375,58.752983634344055,1.753125,21.07067696431168,19.603125,67.9302168790471,31.875,84.33332304018383,21.196875,70.39812224224717,28.36875,80.18257462464959,2.709375,26.144787474932265,10.359375,50.34206962977759,19.284375,67.42127635887185,25.81875,76.92316555133115,19.7625,68.18270377265777,10.51875,50.711311839051255,23.26875,73.43089624563696,20.71875,69.67075891963214,34.903125,87.64741148621776,18.16875,65.59670550749863,9.721875,48.831990247013024
le,33.46875,86.10675945265564,11.315625,52.511341687861815,8.60625,46.04917166396698,17.53125,64.52227540499095,12.271875,54.57773546955182,24.384375,74.98945179729863,23.428125,73.65660074958915,29.325,81.3505954188413,11.15625,52.15727979810201,3.825,30.995876741915207,13.06875,56.22934308203769,44.30625,96.61806229136197,21.0375,70.15686775897282,28.05,79.78688802052628,5.896875,38.32662247360671,6.853125,41.23810801594048,13.06875,56.22934308203769,18.646875,66.38710098908052,17.053125,63.70037521659017,9.24375,47.66245205544402,15.778125,61.43673694528686,10.8375,51.44036444029144,25.021875,75.85831461668771,11.634375,53.2109663824984,6.05625,38.82866963903733
nho,14.6625,59.362855336902385,6.534375,40.293517696515096,58.809375,107.41437537457162,7.65,43.49974137854155,0.0,0.0,32.353125,84.87238760477035,71.4,114.49471603528261,67.25625,112.36966043348845,57.69375,106.69272449861565,0.0,0.0,6.05625,38.82866963903734,49.246875,100.66130551375925,55.78125,105.41665380022978,79.05,117.9357770144412,3.028125,27.622496881787768,0.0,0.0,16.89375,63.42324070037339,32.19375,84.69338056151437,45.2625,97.43327765065693,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,3.1875,28.33111970519344,0.0,0.0
nho,0.0,0.0,12.1125,54.23997459208476,41.596875,94.21731855255896,0.796875,14.232642594907489,0.0,0.0,9.5625,48.44580573950649,43.66875,96.06545437063991,60.24375,108.31826640016678,52.115625,102.82726295034492,5.1,35.7,14.34375,58.752983634344055,51.95625,102.71023238186885,44.94375,97.16334486799794,47.175,99.015879408305,27.09375,78.5801181020842,11.315625,52.511341687861815,38.56875,91.36455972332762,46.696875,98.62608676326144,38.409375,91.20915818660632,32.19375,84.69338056151437,1.9125,22.00067825659018,1.9125,22.00067825659018,7.0125,41.70146692563704,27.73125,79.3879494850289,12.590625,55.245683425127204
nho,0.0,0.0,17.53125,64.52227540499095,57.375,106.48349343912417,0.0,0.0,0.0,0.0,0.0,0.0,29.00625,80.96438236000753,47.334375,99.14495735214867,10.996875,51.80030757856921,0.0,0.0,9.084375,47.26510082353972,34.74375,87.47872933426446,60.88125,108.71150881317718,55.14375,104.98010804879893,1.275,17.986088374074,12.590625,55.245683425127204,61.678125,109.19583678641038,61.040625,108.80901375625723,25.978125,77.13338380029994,11.634375,53.2109663824984,0.0,0.0,13.865625,57.82282264261556,25.659375,76.71204012154398,0.0,0.0,0.0,0.0
nho,1.115625,16.82972833587563,2.55,25.372179646218807,54.984375,104.8700821533929,30.121875,82.30279929312475,0.0,0.0,18.16875,65.59670550749863,45.103125,97.2985353961424,60.403125,108.41706214998807,64.228125,110.69290778538783,3.984375,31.624996140068934,18.328125,65.8616102823517,55.78125,105.41665380022978,64.865625,111.0548741314823,54.665625,104.64895517089205,13.865625,57.82282264261556,0.0,0.0,21.35625,70.63819318143338,18.646875,66.38710098908052,57.853125,106.79682955375769,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,21.675,71.11483231366013,0.0,0.0
nho,0.0,0.0,6.534375,40.293517696515096,42.553125,95.08037877361646,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,30.759375,83.05119791194691,56.7375,106.06091925751917,1.434375,19.071135083140046,0.0,0.0,12.909375,55.90383405554018,57.69375,106.69272449861565,40.1625,92.88924100104383,1.59375,20.096422839338846,0.0,0.0,20.08125,68.68378373704742,51.6375,102.47502668333392,59.765625,108.01992614031623,34.903125,87.64741148621776,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,43.9875,96.34268183806178,32.83125,85.40537321174529,0.0,0.0
nho,0.0,0.0,40.003125,92.73913340782507,21.834375,71.35142390561926,0.0,0.0,0.0,0.0,17.53125,64.52227540499095,57.534375,106.58827946054562,22.3125,72.05442279104038,0.0,0.0,0.0,0.0,50.840625,101.88027397199804,58.490625,107.20986970474955,26.775,78.1711223854436,3.1875,28.33111970519344,0.0,0.0,17.371875,64.24987224877864,63.75,110.41823898251593,51.796875,102.59282072949537,15.9375,61.72567208018071,0.0,0.0,1.434375,19.071135083140046,26.1375,77.34270226563072,59.925,108.11969929203467,14.821875,59.66481497905088,0.0,0.0
nho,13.228125,56.552529421630425,0.0,0.0,15.459375,60.853499074493456,3.028125,27.622496881787768,0.0,0.0,7.809375,43.936366339393324,1.275,17.986088374074,37.93125,90.73967722797727,40.1625,92.88924100104383,0.0,0.0,0.0,0.0,14.025,58.13496688740778,59.925,108.11969929203467,60.721875,108.61368247824201,15.459375,60.853499074493456,0.0,0.0,34.265625,86.96896755946557,37.6125,90.42393125577983,33.46875,86.10675945265564,27.09375,78.5801181020842,0.0,0.0,4.303125,32.84478634782658,4.303125,32.84478634782658,0.6375,12.734052526591837,4.14375,32.24105435523937
nho,12.909375,55.90383405554019,0.0,0.0,20.559375,69.42587935784015,9.24375,47.66245205544402,0.0,0.0,1.115625,16.82972833587563,3.825,30.995876741915207,51.478125,102.35684892318821,43.35,95.78636385206404,0.0,0.0,0.0,0.0,18.16875,65.59670550749863,55.621875,105.30804882099171,58.33125,107.10711471903956,30.759375,83.05119791194691,0.0,0.0,34.425,87.13951098669305,36.815625,89.624740618087,17.85,65.06248919308267,28.05,79.78688802052628,0.0,0.0,3.028125,27.622496881787768,9.24375,47.66245205544402,0.0,0.0,0.0,0.0
nho,9.5625,48.44580573950649,25.5,76.5,0.796875,14.232642594907489,0.0,0.0,5.41875,36.77524165029375,7.96875,44.36812226630174,65.34375,111.32318081126455,32.83125,85.40537321174529,0.0,0.0,0.0,0.0,33.7875,86.45355599250964,51.159375,102.11933692797547,54.1875,104.31455959620402,26.296875,77.55112823314936,1.275,17.986088374074004,51.95625,102.71023238186885,31.875,84.33332304018383,7.171875,42.15913108668602,5.1,35.7,0.0,0.0,9.5625,48.44580573950649,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,12.590625,55.245683425127204,21.196875,70.39812224224717,13.06875,56.22934308203769,0.0,0.0,30.91875,83.23648327769202,61.359375,109.00306291388961,67.89375,112.70911658307637,16.415625,62.58203920342782,3.028125,27.622496881787768,30.28125,82.49099737812303,24.225,74.76980924811832,48.76875,100.28778725965341,14.503125,59.05892176660843,0.0,0.0,1.115625,16.82972833587563,30.121875,82.30279929312476,54.665625,104.64895517089205,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,16.096875,62.012851411899895,40.48125,93.18791310270608,0.0,0.0
nho,0.95625,15.586190552457003,0.0,0.0,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,5.7375,37.817239372407926,34.265625,86.96896755946557,18.4875,66.12506970695759,13.70625,57.508542504027176,43.190625,95.6461148563253,63.1125,110.04771621324088,62.315625,109.57758555406929,11.15625,52.15727979810201,9.721875,48.831990247013024,40.959375,93.6321003962283,54.50625,104.5378518094642,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nho,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,10.359375,50.34206962977759,17.371875,64.24987224877864,16.575,62.86409448166735,38.56875,91.36455972332762,37.6125,90.42393125577983,63.1125,110.04771621324086,31.715625,84.15226381898098,37.771875,90.58208202500302,50.840625,101.88027397199804,71.878125,114.72775174945413,46.21875,98.23242030224797,5.896875,38.32662247360671,5.259375,36.24195910280479,13.228125,56.552529421630425,16.415625,62.58203920342781,4.78125,34.58841422264831,0.0,0.0
nho,0.0,0.0,14.821875,59.66481497905088,41.75625,94.36238305563027,2.071875,22.89182078787913,0.0,0.0,9.5625,48.44580573950649,46.378125,98.36407574152453,56.41875,105.84755971885937,47.49375,99.27361160417959,2.071875,22.891820787879123,14.503125,59.05892176660843,55.4625,105.19909027054369,37.771875,90.58208202500302,63.909375,110.51010095058902,13.228125,56.552529421630425,8.446875,45.635550043079085,31.715625,84.15226381898098,47.334375,99.14495735214867,42.553125,95.08037877361646,19.921875,68.43388796118758,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,11.79375,53.556640213305954,1.9125,22.00067825659018
